zip,sex,race,age,county,state,outcome
16347,male,white,65-74,42053,42,-0.07282417249919826
16347,female,white,75+,42053,42,3.968459613287842
16347,male,white,0-17,42053,42,0.9785795831377097
16347,male,white,75+,42053,42,3.7841085397289618
16347,female,black,65-74,42053,42,11.089331906645231
16347,male,other,75+,42053,42,-1.410487058751083
16347,male,black,0-17,42053,42,4.521235451006884
16347,male,white,18-34,42053,42,5.748806437456651
16347,male,white,65-74,42053,42,2.7234723436788557
16347,male,black,0-17,42053,42,2.377551174407712
16347,female,black,0-17,42053,42,9.29392151211027
16347,female,black,35-64,42053,42,14.477456459075118
16347,male,white,0-17,42053,42,1.2381047644300007
16347,female,white,0-17,42053,42,-2.568618119932121
16347,male,other,18-34,42053,42,6.963727084361184
16347,male,other,18-34,42053,42,2.407323445161282
16347,male,other,0-17,42053,42,0.9403607771397936
16347,female,white,75+,42053,42,5.306384330340567
16347,male,other,0-17,42053,42,-9.712633862482214
16347,female,other,18-34,42053,42,11.475915408817048
16347,male,black,75+,42053,42,6.652870574972176
16347,male,white,35-64,42053,42,3.592130605308299
16347,female,white,35-64,42053,42,11.189020405222632
16347,female,black,35-64,42053,42,-4.164266517917947
16347,male,other,65-74,42053,42,-1.1507333490649432
16347,female,white,75+,42053,42,16.214862652206453
16347,male,other,65-74,42053,42,1.269646438483659
16347,male,white,75+,42053,42,3.660339070449954
16347,female,black,0-17,42053,42,1.1131745994602689
16347,male,other,65-74,42053,42,-3.2314691180096284
16347,male,black,65-74,42053,42,3.692077266382245
16347,male,black,18-34,42053,42,-4.666929830252851
16347,female,black,18-34,42053,42,4.347836056327751
16347,female,other,0-17,42053,42,6.4477541409792245
16347,female,white,65-74,42053,42,2.8506606282977685
16347,male,black,0-17,42053,42,10.01625130862957
16347,female,other,0-17,42053,42,8.017616496968962
16347,female,other,18-34,42053,42,12.958345221111545
16347,male,other,0-17,42053,42,4.81552829302767
16347,male,other,18-34,42053,42,5.909546815715151
16347,male,white,18-34,42053,42,6.556637422406919
16347,female,other,75+,42053,42,-7.348857060023872
16347,male,black,35-64,42053,42,2.4383181766670994
16347,female,white,18-34,42053,42,5.514978733460612
16347,female,other,35-64,42053,42,0.9206483561872174
16347,male,black,0-17,42053,42,3.404850937558571
16347,male,other,18-34,42053,42,1.0207891657324484
16347,female,black,35-64,42053,42,9.820002728346624
16347,male,other,0-17,42053,42,-4.699743402403148
16347,male,other,75+,42053,42,9.701953062915706
16347,female,other,0-17,42053,42,5.689012195192373
16347,female,other,0-17,42053,42,15.91079325822033
16347,female,white,18-34,42053,42,5.4483992640031165
16347,male,other,18-34,42053,42,5.306943551390942
16347,male,other,75+,42053,42,-10.45443409967666
16347,male,white,65-74,42053,42,3.738501507562134
16347,male,black,18-34,42053,42,5.212985830568316
16347,female,other,65-74,42053,42,-2.9593063723707766
16347,male,other,18-34,42053,42,2.958796452071759
16347,female,other,75+,42053,42,1.789905593038834
16347,male,black,35-64,42053,42,8.020071325340123
16347,female,white,0-17,42053,42,3.646359277462721
16347,male,other,35-64,42053,42,1.106022129955929
16347,female,black,65-74,42053,42,-4.522888360844407
16347,male,other,0-17,42053,42,10.478694542450786
16347,male,black,35-64,42053,42,8.957267345622201
16347,male,white,65-74,42053,42,-2.141507904036933
16347,male,white,75+,42053,42,8.938973338788607
16347,male,white,18-34,42053,42,3.262664957012579
16347,female,other,35-64,42053,42,10.317945403670793
16347,male,other,65-74,42053,42,5.352668485692214
16350,female,white,0-17,42123,42,7.259986910385173
16350,male,other,65-74,42123,42,3.0961111866975353
16350,female,white,75+,42123,42,-1.7621105542141686
16350,female,white,0-17,42123,42,2.165081963116749
16350,male,black,75+,42123,42,9.292644866990186
16350,female,black,65-74,42123,42,1.106762003093845
16350,male,other,18-34,42123,42,5.934059506190623
16350,male,white,65-74,42123,42,-4.0163972242944705
16350,female,black,18-34,42123,42,7.080307280482346
16350,male,white,75+,42123,42,6.390180108291162
16350,male,white,75+,42123,42,-2.6731530454451504
16350,male,other,35-64,42123,42,-16.479708024167444
16350,male,black,18-34,42123,42,1.644704807361668
16350,male,black,35-64,42123,42,-1.0895047934597613
16350,female,other,18-34,42123,42,6.296147094621236
16350,female,other,0-17,42123,42,11.69159552291284
16350,male,black,75+,42123,42,-0.04143723376300334
16350,male,black,18-34,42123,42,2.41179091493974
16350,male,other,0-17,42123,42,-4.090497021577123
16350,female,black,35-64,42123,42,5.847247300363152
16350,male,black,0-17,42123,42,3.3256173829402886
16350,female,white,65-74,42123,42,1.7502890129042663
16350,male,other,65-74,42123,42,-4.915396292672357
16350,female,black,0-17,42123,42,1.4309354434263497
16350,male,other,75+,42123,42,7.220786777996651
16350,male,other,35-64,42123,42,-0.3351408979513475
16350,female,other,0-17,42123,42,-1.6585791315163556
16350,female,other,18-34,42123,42,3.581064335334461
16350,male,black,0-17,42123,42,-8.408801861784758
16350,male,white,65-74,42123,42,0.7516535423968599
16350,male,black,75+,42123,42,1.866983906188892
16350,female,white,18-34,42123,42,6.323419766635676
16350,male,black,0-17,42123,42,7.859262694094731
16350,female,black,18-34,42123,42,12.695203594970083
16350,male,white,0-17,42123,42,1.6188314742128551
16350,male,other,18-34,42123,42,-1.1947239132621248
16350,female,black,65-74,42123,42,-1.8706552959112153
16350,male,black,65-74,42123,42,16.796830262653295
16350,female,black,75+,42123,42,4.269037083425154
16350,female,white,18-34,42123,42,9.05904205286074
16350,male,white,18-34,42123,42,7.384880125178197
16350,male,white,0-17,42123,42,-1.1097865447926285
16350,female,white,75+,42123,42,6.102715642229059
16350,male,other,0-17,42123,42,6.091885164210806
16350,female,other,0-17,42123,42,5.287816381167092
16350,female,white,18-34,42123,42,-2.08547903286176
16350,female,other,65-74,42123,42,-3.9948113410548225
16350,female,white,65-74,42123,42,1.6990761132182914
16350,male,white,35-64,42123,42,-2.6908465249105147
16350,female,white,0-17,42123,42,10.957195985264423
16350,male,white,0-17,42123,42,2.1338314978954727
16350,female,white,0-17,42123,42,3.887135586768683
16350,female,other,35-64,42123,42,6.6915719695626334
16350,male,black,75+,42123,42,6.40197478944064
16350,female,white,35-64,42123,42,3.0008057860804014
16350,male,black,0-17,42123,42,-0.8552392978084491
16350,male,white,35-64,42123,42,5.589205916246265
16350,female,white,0-17,42123,42,10.651251739894764
16350,female,black,0-17,42123,42,6.584889794899727
16350,female,black,0-17,42123,42,-5.053802475839743
16350,female,other,75+,42123,42,2.38965922759594
16350,female,other,18-34,42123,42,11.14457528298964
16350,female,white,65-74,42123,42,3.6700479855808745
16350,female,white,0-17,42123,42,9.734895781592316
