zip,sex,race,age,county,state,outcome,time,date
15904,female,other,65-74,42021,42,5.259962125598092,1,2022-01-03
15904,female,white,0-17,42021,42,12.329792726153414,1,2022-01-03
15904,female,white,0-17,42021,42,10.208796971827734,1,2022-01-03
15904,male,black,0-17,42021,42,12.885272171484395,1,2022-01-03
15904,female,white,75+,42021,42,17.84335714852977,1,2022-01-03
15904,male,other,75+,42021,42,6.722213449342342,1,2022-01-03
15904,male,black,18-34,42021,42,4.467528616160056,1,2022-01-03
15904,female,white,0-17,42021,42,-1.0547113951873737,1,2022-01-03
15904,female,white,0-17,42021,42,3.3790223146809866,2,2022-01-10
15904,male,black,65-74,42021,42,4.1199330237939815,2,2022-01-10
15904,male,white,0-17,42021,42,-0.8187488748402401,2,2022-01-10
15904,male,black,35-64,42021,42,14.518608430980406,2,2022-01-10
15904,male,black,0-17,42021,42,1.2468772942533226,2,2022-01-10
15904,female,other,18-34,42021,42,7.120543943898269,2,2022-01-10
15904,female,black,0-17,42021,42,18.519224794113555,2,2022-01-10
15904,female,other,0-17,42021,42,15.399165185092109,2,2022-01-10
15904,male,other,18-34,42021,42,12.26163361091725,3,2022-01-17
15904,female,black,35-64,42021,42,2.1187602739113354,3,2022-01-17
15904,female,other,18-34,42021,42,3.247341941687491,3,2022-01-17
15904,female,other,65-74,42021,42,7.888142209409564,3,2022-01-17
15904,female,other,35-64,42021,42,3.3813854780729686,3,2022-01-17
15904,female,other,65-74,42021,42,13.130043713073553,3,2022-01-17
15904,female,black,75+,42021,42,5.011914327007791,3,2022-01-17
15904,female,white,18-34,42021,42,4.650544078927153,4,2022-01-24
15904,female,other,65-74,42021,42,-1.566040226197611,4,2022-01-24
15904,female,black,75+,42021,42,10.772383731546302,4,2022-01-24
15904,female,white,35-64,42021,42,-3.876431087833335,4,2022-01-24
15904,male,other,75+,42021,42,6.595927574877038,4,2022-01-24
15904,female,other,75+,42021,42,6.492855634307016,4,2022-01-24
15904,male,black,65-74,42021,42,-6.731347755837816,4,2022-01-24
15904,male,black,35-64,42021,42,7.8870692022069635,4,2022-01-24
15904,male,other,35-64,42021,42,-0.01102870935885524,4,2022-01-24
15904,female,black,35-64,42021,42,1.952605489847712,4,2022-01-24
15904,male,other,65-74,42021,42,2.3251994381431973,4,2022-01-24
15904,male,other,0-17,42021,42,6.761324871784295,4,2022-01-24
15904,female,other,0-17,42021,42,6.6861330189865305,4,2022-01-24
15904,male,black,75+,42021,42,7.315888338333684,4,2022-01-24
15904,female,other,35-64,42021,42,3.0307429518315274,4,2022-01-24
15904,female,black,18-34,42021,42,12.840023679898922,5,2022-01-31
15904,female,black,75+,42021,42,3.9885942738625095,5,2022-01-31
15904,female,other,75+,42021,42,4.628690470066568,5,2022-01-31
15904,female,black,35-64,42021,42,3.279745176518841,5,2022-01-31
15904,female,other,18-34,42021,42,7.967989929829129,5,2022-01-31
15904,male,other,0-17,42021,42,-0.06534345489277538,5,2022-01-31
15904,female,other,75+,42021,42,-2.928684900661028,5,2022-01-31
15904,female,black,75+,42021,42,8.716236251073882,6,2022-02-07
15904,female,other,18-34,42021,42,6.208121551030482,6,2022-02-07
15904,male,other,65-74,42021,42,1.3289869585020064,6,2022-02-07
15904,female,black,35-64,42021,42,10.800086436422802,6,2022-02-07
15904,male,black,35-64,42021,42,3.4705132549951863,6,2022-02-07
15904,male,other,75+,42021,42,3.2005197336987505,6,2022-02-07
15904,female,other,0-17,42021,42,2.0178042576215596,6,2022-02-07
15904,female,black,65-74,42021,42,5.666034847012639,7,2022-02-14
15904,male,other,18-34,42021,42,10.098701860188854,7,2022-02-14
15904,female,other,18-34,42021,42,16.021530281045052,7,2022-02-14
15904,male,white,18-34,42021,42,0.8713864801628302,7,2022-02-14
15904,male,black,65-74,42021,42,-1.8314125496586953,7,2022-02-14
15904,male,black,65-74,42021,42,8.709608096943668,7,2022-02-14
15904,male,white,0-17,42021,42,-1.4389644853923835,7,2022-02-14
15904,female,black,0-17,42021,42,7.027892776535543,8,2022-02-21
15904,female,white,65-74,42021,42,1.783100306482602,8,2022-02-21
15904,male,other,0-17,42021,42,1.766722230353282,8,2022-02-21
15904,male,black,65-74,42021,42,-4.696784991227586,8,2022-02-21
15904,female,black,18-34,42021,42,2.7068382998184664,8,2022-02-21
15904,female,white,0-17,42021,42,7.406398499031068,8,2022-02-21
15904,male,black,65-74,42021,42,-0.5814611218180751,8,2022-02-21
15904,female,white,18-34,42021,42,1.770945170395959,8,2022-02-21
15904,male,white,18-34,42021,42,0.5733635535501287,8,2022-02-21
15904,female,black,35-64,42021,42,4.656862116355166,9,2022-02-28
15904,female,black,65-74,42021,42,-2.730340272886497,9,2022-02-28
15904,male,other,35-64,42021,42,2.1527788487386847,9,2022-02-28
15904,female,black,0-17,42021,42,-0.9113785767078656,9,2022-02-28
15904,female,white,75+,42021,42,11.861331536365553,9,2022-02-28
15904,male,other,65-74,42021,42,4.273524980063409,9,2022-02-28
15904,male,black,75+,42021,42,6.849639569923104,10,2022-03-07
15904,female,white,65-74,42021,42,11.22082867902456,10,2022-03-07
15904,male,white,35-64,42021,42,-0.6335873166396055,10,2022-03-07
15904,female,white,18-34,42021,42,7.496184310920189,10,2022-03-07
15904,female,other,35-64,42021,42,8.78272060539444,10,2022-03-07
15904,female,white,75+,42021,42,2.981930750145177,10,2022-03-07
15904,male,black,35-64,42021,42,0.08398091252848738,10,2022-03-07
15904,female,black,75+,42021,42,-4.911760692617019,10,2022-03-07
15904,male,white,75+,42021,42,6.610482510923947,10,2022-03-07
15904,male,black,65-74,42021,42,-1.8999806823032532,10,2022-03-07
15904,female,black,0-17,42021,42,2.434827416732757,10,2022-03-07
15904,male,other,65-74,42021,42,-0.05938676811386223,10,2022-03-07
15904,female,white,65-74,42021,42,0.49864308123510614,10,2022-03-07
15904,male,other,0-17,42021,42,3.508171090538201,10,2022-03-07
15904,male,black,35-64,42021,42,-1.7475789467224567,11,2022-03-14
15904,male,black,75+,42021,42,11.231664405227516,11,2022-03-14
15904,male,white,18-34,42021,42,5.165680787313765,11,2022-03-14
15904,female,white,35-64,42021,42,5.577317425447377,11,2022-03-14
15904,male,white,18-34,42021,42,4.9567277494322415,11,2022-03-14
15904,female,white,65-74,42021,42,9.336251027105057,11,2022-03-14
15904,male,other,75+,42021,42,7.547359510350125,12,2022-03-21
15904,male,black,35-64,42021,42,5.102833099924032,12,2022-03-21
15904,male,other,65-74,42021,42,-0.17898458872934597,12,2022-03-21
15904,female,black,0-17,42021,42,7.346577439255459,12,2022-03-21
15904,male,white,18-34,42021,42,2.646991769447211,12,2022-03-21
15904,male,other,35-64,42021,42,5.865506968267455,12,2022-03-21
15904,female,white,35-64,42021,42,-5.084143054099347,12,2022-03-21
15904,male,other,35-64,42021,42,2.9991712824596855,12,2022-03-21
15904,female,other,75+,42021,42,12.729601074287991,12,2022-03-21
15905,male,black,0-17,42021,42,1.7005894623781508,1,2022-01-03
15905,male,black,35-64,42021,42,7.135430767404032,1,2022-01-03
15905,male,white,65-74,42021,42,0.8599198877768703,1,2022-01-03
15905,female,black,18-34,42021,42,2.8096398467504766,1,2022-01-03
15905,male,black,18-34,42021,42,8.49412247115184,1,2022-01-03
15905,male,white,65-74,42021,42,-2.9530770288622055,1,2022-01-03
15905,male,other,65-74,42021,42,2.8689535939266504,1,2022-01-03
15905,female,white,65-74,42021,42,1.7422323966848272,1,2022-01-03
15905,female,black,18-34,42021,42,11.566015434615892,1,2022-01-03
15905,female,other,0-17,42021,42,12.050011322262746,1,2022-01-03
15905,female,other,65-74,42021,42,8.874802526655891,1,2022-01-03
15905,female,black,0-17,42021,42,5.523380690075046,1,2022-01-03
15905,female,other,35-64,42021,42,5.936620422452523,2,2022-01-10
