mean,sd
0.31134433546955,0.4388529715056463
0.3180951581615,0.13828548359347545
0.6665636445,0.35897749735160905
-0.8924680028435,0.7336174133549794
0.4555842925215,0.5954298314191173
0.5797446161385,0.6018418328509337
0.244411141858,0.18092812642260028
-0.938912062648,0.7926461958091536
0.052134812019,0.7479430888098773
0.06675411862149999,0.7555922958709128
0.63232250851,0.7147124738602421
0.231025482825,0.7150919962607662
0.26342150607275,0.12526483185083476
0.605593733585,0.7415226351167882
-0.68330396526555,0.7522177035699442
-0.047922224287499995,0.7526308537419112
0.128695960179,0.7724337477648359
-0.401957528194,0.7371686208353231
0.1331927984415,0.7055175424619236
1.0107891236675,0.7661115659783255
0.5110606388885,0.7693057899750267
-0.09333821155150002,0.7190319636479892
-1.426074814595,0.7804048933886395
0.07018634594349997,0.7391582375995785
0.269457055815,0.7201045041408439
0.613114576,0.18860906313611708
0.4663318834945,0.4837698739663593
-0.48316300687999997,0.47328774166853815
0.7448017289815,0.5054738545751928
0.1972561321515,0.46394950807479074
-1.35247661845,0.5307756080833308
0.11695323785,0.46086252769093233
-0.155436341523,0.4453981507115482
1.6821833646,0.5992738930390967
-1.016364574755,0.5008902542926815
-0.08031033834750001,0.46778683028997414
0.6665636445,0.35897749735160905
-0.45152917918749996,0.3876822645422126
0.2613726401405,0.3898078873372506
0.3284070087773,0.3864361834409067
0.244411141858,0.18092812642260028
-0.2128724918659,0.197069962996815
0.017611881280899997,0.17120493555650823
0.01827236884475,0.16874373792402966
0.1452225240492,0.17592367808349288
0.05483476298782,0.1735881571235284
0.26342150607275,0.12526483185083476
0.16539969931655,0.19622184072059892
-0.18448459623275001,0.2015362369596166
-0.015399249630400003,0.1881064298580884
0.0330424107535,0.18649228735920576
-0.10743557171875,0.1863915793545696
0.034808057656,0.17637564947728687
0.2712166257139,0.21874762806692352
0.13912135071304998,0.19598801924629303
-0.0248861512316,0.17811471881302376
-0.38013411112625,0.24277220483338216
0.017956720673250003,0.18659693569391278
0.072332635295,0.18177781524652328
0.613114576,0.18860906313611708
0.268489048289,0.2806502727580703
-0.2784615650255,0.27464551990403224
0.428012561801,0.28994308065597213
0.11479910837235001,0.27393556627123367
-0.77564313805,0.27006649794242377
0.06634933537650001,0.2712117982239436
-0.08917780428249998,0.2648107438271098
0.97583477705,0.31940146814185505
-0.5866173418935,0.27746687858235675
-0.0481557712475,0.2795774060275728
0.475711541,0.07932125225824548
0.453408351,0.07883590021216179
0.473386059,0.07738234650171556
0.575471745,0.071805303417968
0.544091013,0.07332094329124102
0.529603472,0.07271911789420216
0.575645486,0.07200694468922801
0.5442372445,0.07445049635688551
0.5993525155,0.07336945102680505
0.4741877955,0.08337890314841513
0.6555057615,0.07637046530820216
0.7056082005,0.07184836798145869
0.6643463965,0.07316393388916671
0.7312077825,0.06160983188360899
0.658672863,0.07303258556805724
0.731490968,0.060552214549043325
0.7263446495,0.06174832573668935
0.686449925,0.06687487873360361
0.7208078915,0.06378360216785726
0.730979867,0.05953196514842704
0.7732790055,0.057821711897788605
0.6431950345,0.07876461161064266
0.738005534,0.059496139541780645
0.7574920245,0.05997392430677917
0.700980649,0.06458100929378925
0.657896022,0.07322775226376486
0.739250306,0.0586349891563139
0.7089824765,0.06462189738035372
0.7188114205,0.06166976725697479
0.7630060525,0.05841101616115949
0.715783744,0.06271473941076489
0.7673131395,0.054602135581376866
0.743227551,0.058562341484220515
0.716150471,0.06223961214202697
0.73258674,0.0582111407256867
0.6582123075,0.0756165359037029
0.740484557,0.05900266003396192
0.681315422,0.06960348041018154
0.72299465,0.0620486170399937
0.733559134,0.06038927436715347
0.5120046555,0.08282852546564029
0.5307537685,0.07843577629730313
0.589779663,0.07605030450251264
0.6491994665,0.06718343305509482
0.608000928,0.07040672680471304
0.5862924145,0.0730630349385029
0.672241407,0.06751450928313284
0.619252514,0.07177092457141487
0.6722964955,0.06850372291903462
0.628417199,0.06955067628838331
0.676821809,0.06778644839330648
0.551282305,0.0832115749722637
0.5950933695,0.07316130989150946
0.628210382,0.06943469112363634
0.680194324,0.06738117075836103
0.6242551725,0.0708435551316179
0.6366483435,0.06958886698180546
0.7470339485,0.06372909544204887
0.7187984505,0.06873240787444937
0.7247620755,0.06545423406874881
0.73976609,0.06168348030263867
0.755392263,0.057124056885171755
0.740131402,0.06001509595500651
0.8047610775,0.05072428871148547
0.8103208305,0.04981098766202798
