mean,sd
0.817332514,0.15087076612258632
0.250622520313,0.25796142494469576
-0.32467462649900003,0.715866633168967
0.4524870660479,0.7702547880204675
-0.052208745939999975,0.7296980851116288
0.250622520313,0.25796142494469576
-0.069904272952049,0.1605229591461658
0.09490840944597,0.17056830583470342
-0.015550915932700003,0.16083702609540348
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.678208465,0.022551830680541632
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.712861298,0.023622343346043257
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
0.6899294,0.022019531028173618
