mean,sd
0.715322011,0.10614539681042659
0.25927552257000003,0.15637172103971778
0.0683815784741,0.16014168885929017
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
