mean,sd
0.772727367,0.26954678435298984
0.26499621336,0.25741036108812243
-0.18401389564300005,0.8049547031143414
0.466453045381,0.7542411108981878
-0.09584064399000003,0.7787124962675098
0.30356163024,0.21138740269231868
-0.155065515386,0.8300497696751319
-0.056225217710000004,0.7429899133220468
-0.15071994015399998,0.761391635696337
1.10910541626,0.7870045028003271
-0.475087980112,0.7530148045185328
0.179493965468,0.11908655941394858
-0.28909303699,0.9360289571823732
-0.15949701512,0.9066018630019785
0.359018998734,0.8839791188605447
0.583759359978,0.9912815038201094
-0.76385952399,0.9214812001096451
0.18065962021999998,0.865443352590874
-0.02881716249099999,0.8577400349048313
-0.305774839202,0.8053706700232143
0.42591722527,0.9295704002264047
0.3168624146153,0.98163853283517
-0.03651993426000003,0.9253217158646245
0.21634417400599998,0.9211591799541361
-0.20604968347,0.8986488632339072
-0.070867317786,0.8709922990100561
0.08714482559200001,0.8277581093267924
0.26499621336,0.25741036108812243
-0.01954431547013997,0.2369064044995964
0.11797806668880001,0.23422192642912032
0.005143396191399996,0.23188901320852917
0.30356163024,0.21138740269231868
-0.037321654955,0.2016922424172133
-0.011172610907999992,0.20775804046440075
-0.0464553415685,0.2068280818088216
0.323916047489,0.2575388282237627
-0.128020325158,0.20866585986846498
-0.0571371812233,0.1814778230702901
-0.037542265638,0.16620466796888914
0.0735064651428,0.16920621814722023
0.13280478063131002,0.21768298732485183
-0.1680863723618,0.20168478615162722
0.0340818230217,0.1576336413127949
-0.005757317859699996,0.1560237876556366
-0.0639072522946,0.1515330666060423
0.1018594870076,0.1981771595116732
0.06193973797790001,0.1860817308157759
-0.009868016700599993,0.17887158365216685
0.05001186729920001,0.17603264137414484
-0.041268369193,0.17287442851190687
-0.014929929963099997,0.17440017032727267
0.007815483508,0.16242777298557343
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.693308998,0.04525192574483006
0.691792375,0.04330202471435644
0.745502608,0.04195772470836615
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.657381128,0.043906912096405265
0.667791409,0.042874870943270756
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
