mean,sd
0.703808718,0.10672274030086462
0.27306775931,0.15575452206121562
0.071690170665,0.16133669189599045
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
