mean,sd
0.711978523,0.09968377630218143
0.22356123861,0.1435323630103028
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.717751354,0.020343092756598923
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
0.670464915,0.02196948148087054
