mean,sd
0.805620853,0.14379027564223748
0.2302903262087,0.21218090816478088
-0.296396107481,0.7473369667849765
0.5499958257600001,0.7681567191522861
-0.022908235890000034,0.7488002816690081
0.2302903262087,0.21218090816478088
-0.05396373138972,0.1478516130734437
0.11282493069343001,0.16604268132366992
-0.0010850538266000116,0.15141621143537354
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
