mean,sd
0.6380980609640999,0.36119017913190155
0.030894455482999992,0.20286636688482326
-0.022358882646000007,0.19627370966895383
0.5847585619,0.1965341461869752
-0.16542479076869995,0.203598301026406
0.34884770406900006,0.3420854937239311
0.06452698456399965,0.8717054898379127
0.5797421807703,0.8473510148155016
0.020390459259999896,0.8660523356182633
0.3418768767109999,0.33023562752793734
-0.4661047146969998,0.7817549509164418
0.11210354016,0.8433753954335325
0.15665003193899987,0.8450646174040063
0.34884770406900006,0.3420854937239311
0.1672325856986002,0.4948244993926021
0.28210571333745,0.4821227118784006
0.13827661182640033,0.4538126236708272
-0.13943471180000003,0.3082080463815575
0.017263197512499953,0.32035306000410996
0.02596975268270003,0.3034524685275613
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.712549144,0.03766167348936158
0.682344286,0.04313773204010346
0.695370499,0.04259435938679638
0.79803315,0.033833095993094954
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.712549144,0.03766167348936158
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.614695033,0.048032808645198544
0.66642576,0.03728035560627787
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.712549144,0.03766167348936158
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
