mean,sd
0.70589082477,0.27401987139997214
0.167826826452,0.1845358512720661
0.242126350711,0.2508206605822966
-0.21360342488000003,0.7827561572597453
0.42207354401399994,0.7669581334870482
-0.04853567394800002,0.7368237357882403
0.267650953026,0.23370819946613366
-0.06105201509699998,0.7906163367340066
0.16946964207999998,0.8168191121448366
0.16004690586,0.8457497884185089
0.242126350711,0.2508206605822966
-0.036980368202799985,0.16243920770182743
0.10071971422539999,0.16897588535546013
-0.0018227947125999998,0.16777706747972596
-0.006246609713299994,0.21749602267755305
0.066827283894,0.23441252653608888
0.06603376394879999,0.26249388748590363
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.689259779,0.0295916134777808
0.689259779,0.0295916134777808
0.689259779,0.0295916134777808
0.689259779,0.0295916134777808
0.689259779,0.0295916134777808
0.66707852,0.028938073119291426
0.66707852,0.028938073119291426
0.66707852,0.028938073119291426
0.66707852,0.028938073119291426
0.695467836,0.032646680339849535
0.695467836,0.032646680339849535
0.695467836,0.032646680339849535
0.695467836,0.032646680339849535
0.738110594,0.02816963782199172
0.738110594,0.02816963782199172
0.738110594,0.02816963782199172
0.738110594,0.02816963782199172
0.717595013,0.031581325661748025
0.717595013,0.031581325661748025
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.689259779,0.0295916134777808
0.689259779,0.0295916134777808
0.689259779,0.0295916134777808
0.689259779,0.0295916134777808
0.689259779,0.0295916134777808
0.66707852,0.028938073119291426
0.66707852,0.028938073119291426
0.66707852,0.028938073119291426
0.66707852,0.028938073119291426
0.66707852,0.028938073119291426
0.695467836,0.032646680339849535
0.695467836,0.032646680339849535
0.695467836,0.032646680339849535
0.695467836,0.032646680339849535
0.695467836,0.032646680339849535
0.738110594,0.02816963782199172
0.738110594,0.02816963782199172
0.738110594,0.02816963782199172
0.738110594,0.02816963782199172
0.738110594,0.02816963782199172
0.717595013,0.031581325661748025
0.717595013,0.031581325661748025
0.717595013,0.031581325661748025
0.717595013,0.031581325661748025
0.717595013,0.031581325661748025
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.689259779,0.0295916134777808
0.689259779,0.0295916134777808
0.689259779,0.0295916134777808
0.689259779,0.0295916134777808
0.689259779,0.0295916134777808
0.66707852,0.028938073119291426
0.66707852,0.028938073119291426
0.66707852,0.028938073119291426
0.66707852,0.028938073119291426
0.695467836,0.032646680339849535
0.695467836,0.032646680339849535
0.738110594,0.02816963782199172
0.738110594,0.02816963782199172
0.738110594,0.02816963782199172
0.738110594,0.02816963782199172
0.738110594,0.02816963782199172
0.717595013,0.031581325661748025
0.717595013,0.031581325661748025
0.717595013,0.031581325661748025
0.717595013,0.031581325661748025
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.689259779,0.0295916134777808
0.689259779,0.0295916134777808
0.689259779,0.0295916134777808
0.66707852,0.028938073119291426
0.66707852,0.028938073119291426
0.66707852,0.028938073119291426
0.66707852,0.028938073119291426
0.66707852,0.028938073119291426
0.695467836,0.032646680339849535
0.695467836,0.032646680339849535
0.695467836,0.032646680339849535
0.695467836,0.032646680339849535
0.695467836,0.032646680339849535
0.738110594,0.02816963782199172
0.738110594,0.02816963782199172
0.738110594,0.02816963782199172
0.738110594,0.02816963782199172
0.717595013,0.031581325661748025
0.717595013,0.031581325661748025
0.717595013,0.031581325661748025
0.717595013,0.031581325661748025
0.717595013,0.031581325661748025
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.689259779,0.0295916134777808
0.689259779,0.0295916134777808
0.689259779,0.0295916134777808
0.689259779,0.0295916134777808
0.689259779,0.0295916134777808
0.66707852,0.028938073119291426
0.66707852,0.028938073119291426
0.66707852,0.028938073119291426
0.695467836,0.032646680339849535
0.695467836,0.032646680339849535
0.695467836,0.032646680339849535
0.695467836,0.032646680339849535
0.695467836,0.032646680339849535
0.738110594,0.02816963782199172
0.738110594,0.02816963782199172
0.738110594,0.02816963782199172
0.738110594,0.02816963782199172
0.738110594,0.02816963782199172
0.717595013,0.031581325661748025
0.717595013,0.031581325661748025
0.717595013,0.031581325661748025
0.717595013,0.031581325661748025
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.689259779,0.0295916134777808
0.689259779,0.0295916134777808
0.689259779,0.0295916134777808
0.66707852,0.028938073119291426
0.66707852,0.028938073119291426
0.66707852,0.028938073119291426
0.66707852,0.028938073119291426
0.66707852,0.028938073119291426
0.695467836,0.032646680339849535
0.695467836,0.032646680339849535
0.695467836,0.032646680339849535
0.695467836,0.032646680339849535
0.738110594,0.02816963782199172
0.738110594,0.02816963782199172
0.738110594,0.02816963782199172
0.738110594,0.02816963782199172
0.717595013,0.031581325661748025
0.717595013,0.031581325661748025
0.717595013,0.031581325661748025
0.717595013,0.031581325661748025
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.659255761,0.02909665615787231
0.689259779,0.0295916134777808
0.689259779,0.0295916134777808
