mean,sd
0.6837510082,0.27428310196796835
0.181173389789,0.18099082125416896
0.269677463131,0.28504160059236966
-0.18345083081,0.7966326865646202
0.46455219390999997,0.7549008058667465
-0.035561733881000035,0.794076193635393
0.253767435805,0.23659475828162263
-0.0867698700655,0.820360059021061
0.20060167317,0.8448350109650821
0.12704512555000003,0.8319299567668238
0.269677463131,0.28504160059236966
-0.029901229140400026,0.18370896361695815
0.11934087281299999,0.2098958319792496
-2.6469610390000213e-4,0.18087601472091866
0.0057286460671999995,0.1987285867146471
0.058101779261,0.22213498249361402
0.0652779433608,0.2190164686372553
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.665163435,0.029508919753097843
0.697737313,0.03080151664023009
0.697737313,0.03080151664023009
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.738345486,0.027755485693063693
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.71604133,0.030743509265519095
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.658564483,0.02934685187277426
0.691062195,0.02946353880085767
0.691062195,0.02946353880085767
