mean,sd
0.703063889,0.10838416959357662
0.271565629086,0.15447958467058656
0.08393558080300001,0.16290298060359829
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
