mean,sd
0.7814700882,0.22834639645838756
0.23725350956,0.23906085176973602
-0.251168842524,0.777025462829514
0.43418020509,0.8447259854295445
-0.11278891602,0.7970373128874867
0.3035074222,0.2142978321613485
-0.102777855855,0.6668793504618751
-0.018906039754000004,0.7156497300123835
-0.14775690677099998,0.7289060231626974
1.07377998694,0.8195982769101794
-0.4811853585318,0.7280257405683
0.173152902803,0.11679770296122945
-0.28091363603029995,0.9222546365073342
-0.18973957011000003,0.8342173727673533
0.35060105395,0.8941544275869434
0.573762427933,0.9503706638254207
-0.801541937903,0.9420498460595592
0.15980025724400004,0.8795106175334362
-0.027991930689000025,0.9554684330512168
-0.29704602606,0.8902404221794614
0.39693894937,0.9171000228170609
0.3348940564780001,0.9151096089370014
-0.06928144364999997,0.925020950379845
0.215605391952,0.907556638748293
-0.242919762673,0.91562160857333
-0.08948035698,0.9361556915155083
0.06880780834399998,0.9615803778739008
0.23725350956,0.23906085176973602
-0.0446674456701,0.17052079294344888
0.09289682495559999,0.17670100593224924
-0.013505035449300004,0.17427350859405213
0.3035074222,0.2142978321613485
-0.0157698280078,0.20096895468214104
0.001060719610600005,0.19900521979451335
-0.039949208272000006,0.2002932028020415
0.32795056077720003,0.2856974278984779
-0.12527673965949998,0.20316065152777274
-0.06520956144409,0.1834976298061738
-0.0419828355067,0.15941363915613307
0.072290979023,0.17037370777111566
0.1301399613093,0.20604135909521976
-0.16361868385126,0.20590791274176679
0.0330482928056,0.16216592097232732
-0.006977877500860002,0.1647985327808844
-0.0540113193335,0.17101073552017879
0.0888145450413,0.1901257137339779
0.0728528554854,0.17819258684722342
-0.014337527547200002,0.1669894142747202
0.0438793809005,0.1778523913877341
-0.040077682638,0.18185084280138605
-0.014380617318000005,0.18255425827056182
0.013803537346399986,0.18750225200907245
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.692821727,0.0443850998874678
0.691015572,0.04318723581402349
0.744576817,0.04128934487076983
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.707668629,0.03933413282866091
