mean,sd
0.71176294676,0.23820264631351096
0.18463038616500002,0.17015120071865866
0.269281139467,0.24298812710835094
-0.254280408927,0.7487108120350198
0.468456240391,0.7273946190878781
-0.09085931083800004,0.7697194050182784
0.24113330893,0.2291438842910274
-0.07176940886807,0.7515100189673926
0.13989489416099998,0.8023936206811597
0.22175335154000003,0.8390344779493607
0.269281139467,0.24298812710835094
-0.0413185325118,0.18958114731673875
0.11900724830810001,0.2039958148226621
-0.014110261720599992,0.19346651548210517
-0.018888889366937632,0.15866642092531014
0.0306001889119,0.17812378446600863
0.04201392718,0.18695222182819551
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
