mean,sd
0.707555804,0.0921065099337814
0.235633738702,0.13937906770405487
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.669542419,0.020310386143959833
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
0.719289555,0.020367252415776232
