mean,sd
0.6863654192699999,0.28484993492949556
0.27722863171,0.2445958045362348
-0.04633164731499961,0.8307539223101588
0.6508831431000001,0.7464965731596344
0.11664203384590018,0.8132537089035201
0.27722863171,0.2445958045362348
0.0573770064752999,0.27738737658151247
0.21475655526499993,0.28177100540817235
0.10138439145020986,0.26936668842760975
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
