mean,sd
0.7222498,0.10132227866624455
0.20900173219169998,0.14746224531104657
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.716855239,0.02109143470767001
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
0.672711972,0.02222880112657318
