mean,sd
0.7626845093,0.3212490618477076
0.29001995576,0.33638087689737217
-0.27554868162400004,0.7826854165374074
0.418246319059,0.7628337546624008
-0.07762279906099998,0.8227414527460527
0.33649804046000004,0.2745720967084325
-0.12721347979400002,0.813179368708978
-0.026519442853999983,0.7245407758694834
-0.17423442693100002,0.6968089719418855
1.057887426527,0.772033549872681
-0.45287704102,0.690127565513052
0.183269188685,0.12792560832066008
-0.20590019973999998,0.9081451374742646
-0.1594593693,0.8438409613246278
0.4577837407,0.8946928146312411
0.61346115541,0.9634214955266391
-0.740609620368,0.9063489662062694
0.123604932345,0.8559663785661568
-0.03509715474199999,0.9023876500831252
-0.19522861478000003,0.9043652617629947
0.38768510883,0.9510908723258416
0.337022244025,0.8707721383158898
-0.03656181545999998,0.8923504930062592
0.19679788580000002,0.9739088132163228
-0.18267855530500002,0.9022407840602232
-0.14716361123799998,0.9182369986778767
0.069888048855,0.8699876246278128
0.29001995576,0.33638087689737217
-0.041496201255399996,0.20472402742246998
0.108142473323,0.2108926587903433
-0.004969239120300011,0.22056658443366708
0.33649804046000004,0.2745720967084325
-0.015378841420999998,0.28660074195930707
0.0019889180439999956,0.2425312945829423
-0.03419945180170002,0.24140261346362504
0.3553697157154,0.40559479795434655
-0.10981851424500001,0.25650857989765563
-0.051341711823299996,0.17595543360102017
-0.026498935564700003,0.16346496721215198
0.10088932671100001,0.1858022473624657
0.13623093923595,0.2184894915438724
-0.16185738129057,0.20108715191776141
0.021592295955199996,0.14832506034596385
-0.009155984622600002,0.1627412703691209
-0.0440046786635,0.1873565236277268
0.0907971200727,0.20968738257215924
0.07257707812120001,0.18624648144804667
-0.012962979826699996,0.16432820972324974
0.04666024763299999,0.2142026107114228
-0.034754170553699996,0.1730937919850625
-0.031679654396,0.19122387137946475
0.016095710701689997,0.1704672698760716
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.695347955,0.043173800553868755
0.689525157,0.04413411748611987
0.744530152,0.041787285367576664
