mean,sd
-531.171946,4.075284152491184
-0.702999514,0.11075669358861401
-0.046250812577,0.09104288926140441
-0.13493973437575,0.0886510728257682
1.491894546359,1.44917907960337
0.025401581723999995,0.9692820934871452
0.02750598247599999,0.9130049063663411
0.031854946482949995,0.9376985779946679
1.754057153725,1.566762484279142
-0.23137736251049998,0.9384923928473687
0.175005828835,0.8760408701421257
0.11693509476149999,0.945175916501381
-0.229207533935,0.9580271975325491
0.07698704800650001,0.9370820006879454
0.11721968560900001,0.9795506712501485
0.0468485337985,0.9189596201316476
0.13002292951549999,0.8934572447762222
-0.093741696860000015,0.9911607281552224
-0.43691054693000003,0.9956873272731103
0.27399088537,0.9932336727038514
0.1211107522361,0.9168813989389398
0.206095383706845,0.978893210290087
-0.009038118575000018,0.9635521960207566
-0.2080316311755,0.9489011965522025
0.09437330591834998,0.2100826455354106
0.713794021363,0.5497609892545485
0.05956845392873,0.0717320628783552
0.006201212167229999,0.06759880289722983
0.003272464145640001,0.06742034423341961
0.002714566658484001,0.0631441272898476
0.0791034792725995,0.0881398278140131
-0.0284362639065061,0.08589399444239841
0.018103541749687996,0.08283058112743215
0.008036448406013653,0.08212616864707042
0.03413093058688,0.041469737948164484
-0.013790352295725,0.04870847743884142
0.005808313579853499,0.051335414744287
0.008814598179620001,0.046223874712665536
0.03413093058688,0.041469737948164484
0.0012963359129309988,0.04406691964616978
0.008424178265118503,0.04389642391811602
-0.0051835774518015,0.04409944728040372
0.0482387726578605,0.058485938283678075
-0.0361177185292855,0.07616230552780842
0.026375862852498003,0.06848792508349463
0.010449248631111503,0.05714660189331812
0.0482387726578605,0.058485938283678075
0.015587835405906995,0.060396006076989125
0.001019356764765499,0.06093690824113218
-0.0186435823779005,0.06078690648325776
0.3899374255,0.05425718550574609
0.3258839435,0.02673208069942492
0.3587526875,0.032872022106611165
0.366401378,0.034725544997534614
0.3352320945,0.05236543176560818
0.3299265355,0.0354864044443634
0.390897792,0.04876289984292649
0.3886686765,0.04019629388526889
0.336670069,0.028178958594525384
0.3865221665,0.04377104769859974
0.304576786,0.032076159356658376
0.3852594975,0.039925909895912236
0.295278074,0.03604525245204547
0.3642801935,0.05067830161729442
0.3728680435,0.03453966795689984
0.27161873525,0.04262197110586869
0.3025739375,0.03702201313344297
0.362951649,0.034107030507210846
0.386828041,0.044564046465362675
0.3133073865,0.030807803160999944
0.317095064,0.028365872412474187
0.2925902185,0.03490761758435347
0.2923938845,0.04148317993827204
0.3080606165,0.04499289730279968
0.348633552,0.029145773232219247
0.3491021335,0.03864615115757745
0.347362005,0.032567058398193266
0.3358102255,0.04684111923775275
0.3356785355,0.04004139591972709
0.370104225,0.04112491910833639
0.2886730235,0.03594327643368563
0.330609573,0.027941131072121355
0.3885849655,0.039380315866968364
0.3309395595,0.027165207203308027
0.3041839545,0.03762829162080812
0.3126039545,0.035689554962105186
0.312061613,0.038952806596651145
0.3309443305,0.02724180196994236
0.3220931305,0.051649912599424974
0.2790180615,0.04077642978011344
0.33319616,0.023859956228103267
0.28890379,0.04267377315205932
0.3594775405,0.029561371874202706
0.3350257585,0.026620932716107343
0.347323531,0.02880387114303304
0.314154368,0.024214437679216005
0.306115175,0.03232087900361247
0.3197665455,0.023139895373680556
0.296701304,0.03777525896365863
0.3169828705,0.032822480235017534
0.3564287295,0.03620895212922459
0.371368616,0.03355671759143467
0.37764405,0.04580373819789108
0.2956424905,0.03143843595195951
0.371704636,0.038600908231071915
0.285146107,0.03743419847711932
0.3166979205,0.02385186727649366
0.279325142,0.04367999143987931
0.356344085,0.03202689680561128
0.3307143745,0.04236128289749512
0.3438466375,0.04397865652252073
0.3435700195,0.038821582073074325
0.3483104245,0.02469899403883819
0.3811762375,0.04881047946918875
0.3838167425,0.04532168083024757
0.2981638775,0.03407202568563623
0.347325454,0.027408528302514504
0.3897151995,0.04117544824477058
0.3120839705,0.03861496024696992
0.3357168405,0.03139099804420313
0.326719926,0.03645192807989583
0.327502361,0.04543317303975046
0.3219442085,0.039083599927881414
0.33332022099999997,0.03398091206869927
0.37125093,0.03944665114076491
0.3009980075,0.028216220975681994
0.3389329615,0.024304189302975218
0.339945365,0.036694639634975906
0.3843226715,0.03937700517639603
0.3539723125,0.03219933781913596
0.297018928,0.04833427918099938
0.353833886,0.027855575554397338
0.3315795065,0.03145052822804203
0.385179522,0.04212575017833585
0.306432418,0.039909522702726685
0.3489359175,0.057989374549446644
0.3037517605,0.0298353197321547
0.3265272995,0.02542081740588983
0.362318146,0.03709457258725859
0.3006437645,0.04253842117391078
0.3331156795,0.03222397175594038
0.2624744178,0.04716043475911196
0.3912769965,0.043981824222290335
0.299929835,0.03846118771742612
0.3196460485,0.03695910545947141
0.305781974,0.03158668580038512
0.306062941,0.03280661890778442
0.322531411,0.04025574346623209
0.2969522645,0.03878260029289266
0.299314272,0.03354679027677542
0.3899374255,0.05425718550574609
0.3258839435,0.02673208069942492
0.3587526875,0.032872022106611165
0.366401378,0.034725544997534614
0.3352320945,0.05236543176560818
0.3299265355,0.0354864044443634
0.390897792,0.04876289984292649
0.3886686765,0.04019629388526889
0.336670069,0.028178958594525384
0.3865221665,0.04377104769859974
0.304576786,0.032076159356658376
0.3852594975,0.039925909895912236
0.295278074,0.03604525245204547
0.3642801935,0.05067830161729442
0.3728680435,0.03453966795689984
0.27161873525,0.04262197110586869
0.3025739375,0.03702201313344297
0.362951649,0.034107030507210846
0.386828041,0.044564046465362675
0.3133073865,0.030807803160999944
0.317095064,0.028365872412474187
0.2925902185,0.03490761758435347
0.2923938845,0.04148317993827204
0.3080606165,0.04499289730279968
0.348633552,0.029145773232219247
0.3491021335,0.03864615115757745
0.347362005,0.032567058398193266
0.3358102255,0.04684111923775275
0.3356785355,0.04004139591972709
0.370104225,0.04112491910833639
0.2886730235,0.03594327643368563
0.330609573,0.027941131072121355
0.3885849655,0.039380315866968364
0.3309395595,0.027165207203308027
0.3041839545,0.03762829162080812
0.3126039545,0.035689554962105186
0.312061613,0.038952806596651145
0.3309443305,0.02724180196994236
0.3220931305,0.051649912599424974
0.2790180615,0.04077642978011344
0.33319616,0.023859956228103267
0.28890379,0.04267377315205932
0.3594775405,0.029561371874202706
0.3350257585,0.026620932716107343
0.347323531,0.02880387114303304
0.314154368,0.024214437679216005
0.306115175,0.03232087900361247
0.3197665455,0.023139895373680556
0.296701304,0.03777525896365863
0.3169828705,0.032822480235017534
0.3564287295,0.03620895212922459
0.371368616,0.03355671759143467
0.37764405,0.04580373819789108
0.2956424905,0.03143843595195951
0.371704636,0.038600908231071915
0.285146107,0.03743419847711932
0.3166979205,0.02385186727649366
0.279325142,0.04367999143987931
0.356344085,0.03202689680561128
0.3307143745,0.04236128289749512
0.3438466375,0.04397865652252073
0.3435700195,0.038821582073074325
0.3483104245,0.02469899403883819
0.3811762375,0.04881047946918875
0.3838167425,0.04532168083024757
0.2981638775,0.03407202568563623
0.347325454,0.027408528302514504
0.3897151995,0.04117544824477058
0.3120839705,0.03861496024696992
0.3357168405,0.03139099804420313
0.326719926,0.03645192807989583
0.327502361,0.04543317303975046
0.3219442085,0.039083599927881414
0.33332022099999997,0.03398091206869927
0.37125093,0.03944665114076491
0.3009980075,0.028216220975681994
0.3389329615,0.024304189302975218
0.339945365,0.036694639634975906
0.3843226715,0.03937700517639603
0.3539723125,0.03219933781913596
0.297018928,0.04833427918099938
0.353833886,0.027855575554397338
0.3315795065,0.03145052822804203
0.385179522,0.04212575017833585
0.306432418,0.039909522702726685
0.3489359175,0.057989374549446644
0.3037517605,0.0298353197321547
0.3265272995,0.02542081740588983
0.362318146,0.03709457258725859
0.3006437645,0.04253842117391078
0.3331156795,0.03222397175594038
0.2624744178,0.04716043475911196
0.3912769965,0.043981824222290335
0.299929835,0.03846118771742612
0.3196460485,0.03695910545947141
0.305781974,0.03158668580038512
0.306062941,0.03280661890778442
0.322531411,0.04025574346623209
0.2969522645,0.03878260029289266
0.299314272,0.03354679027677542
