mean,sd
-0.6536973569565,0.3995810564083831
0.31019816288053004,0.40720234642382275
0.03233415156650001,0.8089967605204931
-0.09335355759750001,0.821039404683906
-0.02291358922540005,0.7821710054151756
0.3444739436975,0.4158506367854417
-0.23316155787700002,0.815877008540209
0.13929029211499996,0.8055755945193195
0.11535562210999996,0.813479187333698
0.30627501285367004,0.37728856094527113
0.1508399157303,0.8300417242444051
-0.059352139867,0.8016414240786768
-0.06859595750100003,0.7928055687328128
0.17773101324124999,0.15161831462943767
-0.463760147836,0.9080795451594176
0.26637354903365,0.903948207443092
0.285900860955,0.8711729660306503
0.12577914182299998,0.8732539508894436
0.21960390819122003,0.9026457534979215
-0.33531168352050006,0.918853597053198
0.09353165384,0.8783545514174298
-0.340536840458,0.91249258795323
0.178630186054,0.8437338035821044
0.142603095542,0.13071685421310994
0.20797605879554998,0.9400227460884044
-0.03673381273299999,0.9149050489903185
-0.345812319316,0.9035591196073981
0.2107020909265,0.9189765244512396
-0.18046147627500003,0.9002733656977968
0.150979175445,0.9259402450660221
-0.18351418873649997,0.9032687851606039
0.14301101318849999,0.8782983495564792
0.08888402990200003,0.9392605812325685
0.1098570023573,0.10250749407772358
-0.004362146414499953,0.9610654025514103
0.020380364259500065,0.9777455598864027
0.049031222148500024,0.9888141327306602
-0.012684543457999988,0.9608573373543777
0.07932528253050002,0.9588798936521999
-0.13660332136499995,0.9645120774493692
0.04069642550430498,0.9265376018345408
-0.09537272569349999,0.9802392935192904
0.04817390465484998,0.9641461336042709
0.31019816288053004,0.40720234642382275
-0.005283985993378508,0.2360059824017947
-0.03207015696939652,0.23376995700164277
-0.020451104065249994,0.23322457656035817
0.3444739436975,0.4158506367854417
-0.07452190615415,0.26701540474231666
0.02611558095554999,0.25909815906079475
0.007183865394849997,0.26282633911580383
0.30627501285367004,0.37728856094527113
0.034733219914974314,0.2406935424022532
-0.01878408432288951,0.2522267138211423
-0.02096930933844199,0.23760184199510792
-0.098706091031035,0.1927934457527986
0.060487608753659994,0.174912904260755
0.0554433901968,0.17543162468171533
0.028593571941499998,0.16149659705758823
0.043544433564217604,0.17810129719271453
