mean,sd
-0.6762219845835,0.3467170361458614
0.22473639572982498,0.30959467411756203
0.05287917745249997,0.8390290125180435
-0.06441261681624995,0.8002852535175059
-0.005341733904875037,0.7995103763565905
0.294148113655875,0.3776908795854092
-0.30819792498875004,0.8026759281441599
0.21885477546735,0.8032562654792593
0.10949629434975003,0.8121941976528738
0.25401024538,0.33985815470068387
0.166042983738,0.81881776582424
-0.05401792375000001,0.8288979035955694
-0.13302737370750004,0.8240174302133202
0.22473639572982498,0.30959467411756203
0.009720495335515002,0.1811166868011287
-0.017680206025862493,0.1806552302819576
-0.004312233763124987,0.17586178504178096
0.294148113655875,0.3776908795854092
-0.07710525127031749,0.24783190002619468
0.04246548449090925,0.239162255760341
0.01653252945127,0.24072962577082896
0.25401024538,0.33985815470068387
0.037298585896205,0.22502404682206734
-0.005394978346075003,0.2304893370832241
-0.023663092746475007,0.22659496197948858
0.3382506775,0.03516734822710303
0.33642793025,0.03256169789345775
0.35198096275,0.03678834144064325
0.3323694145,0.03207616692726667
0.31211108125,0.032503951247784164
0.32199260775,0.03394275235183045
0.3394109485,0.03293837281447375
0.33538556075,0.033640735359221664
0.34248973625,0.03182312175442936
0.3582544115,0.03811468273792553
0.34248973625,0.03182312175442936
0.3394109485,0.03293837281447375
0.34120044825,0.034806036222237345
0.34248973625,0.03182312175442936
0.34602140775,0.03417773105632568
0.32824692775000003,0.03446747930951027
0.3181767075,0.03599546373240339
0.32199260775,0.03394275235183045
0.3582544115,0.03811468273792553
0.31893823125,0.03345627690889892
0.3181767075,0.03599546373240339
0.34908121175,0.0352632845854346
0.3323694145,0.03207616692726667
0.3582544115,0.03811468273792553
0.35229709875,0.03644303431777556
0.34248973625,0.03182312175442936
0.32824692775000003,0.03446747930951027
0.3549763465,0.036058976135692235
0.35198096275,0.03678834144064325
0.32824692775000003,0.03446747930951027
0.34602140775,0.03417773105632568
0.32199260775,0.03394275235183045
0.35229709875,0.03644303431777556
0.3181767075,0.03599546373240339
0.35198096275,0.03678834144064325
0.31211108125,0.032503951247784164
0.3181767075,0.03599546373240339
0.3323694145,0.03207616692726667
0.3382506775,0.03516734822710303
0.32536091325,0.034969370439049255
0.34248973625,0.03182312175442936
0.34859636925,0.038232070606169316
0.34120044825,0.034806036222237345
0.3323694145,0.03207616692726667
0.31211108125,0.032503951247784164
0.32536091325,0.034969370439049255
0.33642793025,0.03256169789345775
0.31495048425,0.03230666360658589
0.31495048425,0.03230666360658589
0.35229709875,0.03644303431777556
0.31893823125,0.03345627690889892
0.33642793025,0.03256169789345775
0.35198096275,0.03678834144064325
0.33538556075,0.033640735359221664
0.31893823125,0.03345627690889892
0.3323694145,0.03207616692726667
0.31211108125,0.032503951247784164
0.33642793025,0.03256169789345775
0.31495048425,0.03230666360658589
0.3454547815,0.03822218992814232
0.34120044825,0.034806036222237345
0.34859636925,0.038232070606169316
0.3394109485,0.03293837281447375
0.344498174,0.03802604559719119
0.33145685375,0.03691447277600539
0.32199260775,0.03394275235183045
0.3382506775,0.03516734822710303
0.3394109485,0.03293837281447375
0.34120044825,0.034806036222237345
0.31211108125,0.032503951247784164
0.31613849475,0.03467100906410648
0.3549763465,0.036058976135692235
0.34120044825,0.034806036222237345
0.34248973625,0.03182312175442936
0.34248973625,0.03182312175442936
0.32199260775,0.03394275235183045
0.31893823125,0.03345627690889892
0.3323694145,0.03207616692726667
0.33642793025,0.03256169789345775
0.34602140775,0.03417773105632568
0.32199260775,0.03394275235183045
0.3382506775,0.03516734822710303
0.3549763465,0.036058976135692235
0.3549763465,0.036058976135692235
0.32536091325,0.034969370439049255
0.32824692775000003,0.03446747930951027
0.31613849475,0.03467100906410648
0.3549763465,0.036058976135692235
0.32536091325,0.034969370439049255
0.33538556075,0.033640735359221664
0.34248973625,0.03182312175442936
0.31495048425,0.03230666360658589
0.33538556075,0.033640735359221664
0.3394109485,0.03293837281447375
0.31495048425,0.03230666360658589
0.34120044825,0.034806036222237345
0.34248973625,0.03182312175442936
0.34602140775,0.03417773105632568
0.34859636925,0.038232070606169316
0.31495048425,0.03230666360658589
0.3382506775,0.03516734822710303
0.33642793025,0.03256169789345775
0.35198096275,0.03678834144064325
0.3323694145,0.03207616692726667
0.31211108125,0.032503951247784164
0.32199260775,0.03394275235183045
0.3394109485,0.03293837281447375
0.33538556075,0.033640735359221664
0.34248973625,0.03182312175442936
0.3582544115,0.03811468273792553
0.34248973625,0.03182312175442936
0.3394109485,0.03293837281447375
0.34120044825,0.034806036222237345
0.34248973625,0.03182312175442936
0.34602140775,0.03417773105632568
0.32824692775000003,0.03446747930951027
0.3181767075,0.03599546373240339
0.32199260775,0.03394275235183045
0.3582544115,0.03811468273792553
0.31893823125,0.03345627690889892
0.3181767075,0.03599546373240339
0.34908121175,0.0352632845854346
0.3323694145,0.03207616692726667
0.3582544115,0.03811468273792553
0.35229709875,0.03644303431777556
0.34248973625,0.03182312175442936
0.32824692775000003,0.03446747930951027
0.3549763465,0.036058976135692235
0.35198096275,0.03678834144064325
0.32824692775000003,0.03446747930951027
0.34602140775,0.03417773105632568
0.32199260775,0.03394275235183045
0.35229709875,0.03644303431777556
0.3181767075,0.03599546373240339
0.35198096275,0.03678834144064325
0.31211108125,0.032503951247784164
0.3181767075,0.03599546373240339
0.3323694145,0.03207616692726667
0.3382506775,0.03516734822710303
0.32536091325,0.034969370439049255
0.34248973625,0.03182312175442936
0.34859636925,0.038232070606169316
0.34120044825,0.034806036222237345
0.3323694145,0.03207616692726667
0.31211108125,0.032503951247784164
0.32536091325,0.034969370439049255
0.33642793025,0.03256169789345775
