mean,sd
-0.78861588875,0.18123474336345904
-0.05919168025137501,0.4515402651811074
-0.14203686323552497,0.3072451474740367
-0.03522948022022502,0.20216430282711564
-0.042539863041225,0.20123888104031012
0.186261489012275,0.19888365193711843
0.143145881463308,0.18238044369129386
0.35530352414749994,0.4700796804362426
-0.356016108214,0.7784111678195754
0.13299408592974998,0.7857548038376382
0.2267135328965,0.8065498466679996
0.27026489463069775,0.35177320073159346
0.0333565283285,0.7714779597969943
0.15138531858025003,0.7945239188390871
-0.157836813335525,0.784030556193513
0.5369299580575,0.5132549027213619
-0.5800546634189749,0.7079867173288699
0.39376321609650006,0.6974228331681985
0.20838379478224997,0.6716499036660897
0.30605353384297496,0.4256933692282729
0.26652017785974996,0.762311373128459
0.08348023134702505,0.7755003352944286
-0.302366734092,0.8189008220115448
-0.08788764113058001,0.28447889290337164
0.034852333294485005,0.2802816751178854
0.0628817294056,0.2796171759195628
0.009870895798029506,0.21361155007125035
0.03426667719245675,0.22079319186971616
-0.026688499833860006,0.21676895156053005
-0.21043753097797505,0.38127498875708626
0.13104164522472497,0.3784967920534388
0.06563821549719999,0.37234868463175236
0.06314916996841502,0.23829499042801483
0.0202146750315425,0.23814401218453748
-0.06290221765254503,0.2385883646455294
0.35528297725,0.07927649451525266
0.3388086995,0.042103164925120284
0.37949349225,0.050884224212071436
0.38764257225,0.057032109116201636
0.25157820145,0.06419370111361443
0.2717302915,0.04980298696130178
0.38038833525,0.06985010856129627
0.39716823575,0.05787861159380616
0.344392023,0.044613761324796
0.398833312,0.07009938583372342
0.303463689,0.05205723046848817
0.4213429305,0.06309438112283844
0.28573343625000003,0.057199251985859546
0.376901137,0.07607071354205532
0.37397452325,0.05348959024699252
0.22548359525,0.05958684776095157
0.33635614475,0.06323569236313428
0.37671330075,0.056790458567820945
0.395361826,0.0654273625625984
0.31731546725,0.04895658132282755
0.3370468785,0.04888538179593237
0.267112726075,0.05396477195400308
0.274586905475,0.06082395398881335
0.32768496069999997,0.07233991234341494
0.3665916065,0.04939814841453421
