variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
lp__,-542.4444845,-542.1700000000001,4.943300235709935,5.034168299999871,-551.1164500000001,-534.8657999999999,1.006943057852075,687.9374876066244,961.545195029633
Intercept,-0.681401253,-0.6862215,0.12275665582882316,0.09766701629999996,-0.8686624000000001,-0.4721895500000001,1.0152525914130148,506.6810960302265,284.51965578477586
lambda_cat1,1.579956416555,1.147715,1.4357074241704402,1.1408592174,0.09905912,4.568513499999999,1.0001054660860385,1126.7439483293174,830.8049261378998
z_cat1[1],0.04408461285785006,0.030923,0.94721889291166,0.9366058631999999,-1.4934175,1.6280564999999998,1.0023210833843605,1699.646711976979,1447.6774443942595
z_cat1[2],-0.01636448839950001,-0.03757175,0.9382053359262117,0.9436348698,-1.494612,1.5250719999999998,1.0017632594041868,1521.2427267977228,1301.0365677737277
z_cat1[3],-0.003963549099000023,-0.0187218,0.9595429960131786,0.9406714489199999,-1.5318415,1.5536104999999998,1.0004560426593068,1672.7865496737122,1037.3406972393257
lambda_cat2,1.70713001649845,1.32213,1.5083168776539495,1.3358077739999998,0.08271637500000001,4.708927999999999,1.004290579824039,848.3002885107063,676.873041696355
z_cat2[1],-0.26176496140845,-0.2674265,0.9136413679485057,0.9185663276999999,-1.7765024999999999,1.2769579999999998,1.0036153341184362,1875.591184020779,1519.6130827273237
z_cat2[2],0.144388441492,0.146146,0.9733942050930332,0.9515489885999998,-1.4859665,1.6417624999999998,1.0024516471349043,1677.8555300836747,1419.0890439659465
z_cat2[3],0.0023430209399999775,-0.01031924,0.9379732951110009,0.9336873650999999,-1.5925680000000002,1.4821704999999996,1.003398633606169,1419.3319342302864,885.3374436505788
lambda_cat3,1.5404471984815,1.147475,1.4405123049433686,1.2447131235,0.074366705,4.505399999999999,1.0042967297348968,1326.5265856768774,966.973005983725
z_cat3[1],0.12586100851599996,0.156864,0.9835359071746652,0.954245838,-1.5749,1.7111129999999999,1.0016064347979476,1521.5050212722736,1065.6644088738847
z_cat3[2],-0.006836630392449973,-0.0319486,0.9590399325310155,0.97213133136,-1.566363,1.59274,1.0022106221354783,1749.3625197677936,1211.3345477187274
z_cat3[3],-0.09555101587350001,-0.119518,0.9763949420559831,0.995743812,-1.6661745000000001,1.5589699999999997,1.0042724674782388,1555.8497798970768,1110.2246607225097
z_cat1cat2[1],-0.1696739318765,-0.232327,0.9870214785376934,0.9837436475999999,-1.7475375,1.5590515,1.0020223781330277,1950.701198300356,1392.2970250427081
z_cat1cat2[2],0.07448152657599999,0.0673067,1.0154367420852866,1.02556749708,-1.5532949999999999,1.7852895,1.0078021982463736,1515.8039332735937,762.09557926243
z_cat1cat2[3],0.09465015613899999,0.09581745,0.9873284030685843,0.9766746107999998,-1.4981939999999998,1.7025919999999999,0.9990556071829387,2028.6995974013153,1377.7870518708999
z_cat1cat2[4],0.008236235963000023,0.024201399999999998,0.958835539021281,0.9632935527599997,-1.5811,1.5781079999999996,0.999405430296594,1309.3685863559845,1248.6411384661296
z_cat1cat2[5],0.0598075204845,0.05862705,0.9853583793916173,0.9926792036699998,-1.565763,1.7215105,1.0023535221811233,1846.0538442404368,1379.6634704603919
z_cat1cat2[6],-0.1658646056,-0.15681650000000003,1.008855288126847,1.0019269952999998,-1.853873,1.4569544999999997,1.0045971055236758,1549.0434201681355,873.6331359898261
z_cat1cat2[7],0.01652396091100001,0.037902450000000004,0.9890477997881596,0.9691348485,-1.6083575,1.6789579999999997,1.0076198890021684,1803.975584365366,1070.4654853098127
z_cat1cat2[8],-0.11041332560300005,-0.1087965,1.0679148432259307,1.0687425882,-1.9167885,1.655447,1.0095072333630193,1320.3680810942901,578.5082622044852
z_cat1cat2[9],0.031668757649499966,0.045223150000000004,1.0039308476009627,1.0098789204,-1.6821665,1.6494879999999998,1.0041083669239115,1498.8538599248318,1215.609009371241
z_cat2cat3[1],0.0901521092295,0.0466595,0.9927806673828498,0.9956185323000001,-1.5261090000000002,1.731207,1.0061179643158076,2291.713033305736,1424.1739656105763
z_cat2cat3[2],-0.04791017816999996,-0.05174865,0.9854104853225196,0.9986852904000001,-1.7069655,1.545677,1.0036475394189612,2031.8572638754094,1350.0663889140149
z_cat2cat3[3],-0.07557032207449994,-0.0783252,1.0191705336303358,1.0223078527199998,-1.7684689999999998,1.5584289999999998,1.0021016529473565,1549.1290256608377,1158.6948874036832
z_cat2cat3[4],0.08644864275449997,0.10827600000000001,0.9639126871602366,0.9798644247,-1.5135335,1.6778164999999994,1.0058616245275616,1411.8769215468112,865.0958541184781
z_cat2cat3[5],-0.025137503683,0.012687899999999998,1.0285613783343381,1.010592051,-1.7647225,1.5884299999999998,1.0016377021281564,1889.675047915788,1004.6302789053913
z_cat2cat3[6],0.06498741605999998,0.0668076,1.0021577706453815,0.96591108306,-1.5845069999999999,1.7647625,1.0033097671999156,1866.4621486609622,1143.3310113670364
z_cat2cat3[7],-0.04391638733749997,-0.0365806,1.0119852510814296,1.0193008434,-1.7061205,1.6583949999999998,1.0012253661218422,1718.506926956072,1069.3789910344606
z_cat2cat3[8],0.05952647755500005,0.0411438,0.9791118495161346,0.9853141657799999,-1.5422615,1.6433939999999996,1.001541337244767,1960.496673294476,1540.1028682973683
z_cat2cat3[9],0.025294229419000034,0.0233805,0.9488230767889277,0.9660265775999999,-1.500791,1.564908499999999,1.0030721787886172,1634.6124473876705,1286.6386233519345
z_cat3cat1[1],0.036895131323999984,0.02821635,1.003153459271519,0.9994710684,-1.6041070000000002,1.6658274999999996,1.000228153808547,1643.3508916628805,1380.7606180858509
z_cat3cat1[2],0.011495535108300014,0.0163824,1.0045494456551696,1.00647842904,-1.652515,1.7286629999999994,1.0000363576107283,2137.2592483192884,1338.8282653149402
z_cat3cat1[3],0.03213584758850001,0.00571377,0.9638249940917382,0.9923686731000001,-1.4801229999999999,1.6716914999999997,1.0035382932977899,1682.0479472773477,1024.9976478784006
z_cat3cat1[4],-0.007606820348499995,-0.0198538,0.969734815325164,0.9814945434000001,-1.5988345000000002,1.6217694999999999,0.999527085945511,1310.1607201491254,1169.3884228057248
z_cat3cat1[5],0.0340462823095,0.00934503,0.9999391024962706,1.0016534555999999,-1.5213690000000002,1.6939654999999996,1.005846136817937,1941.2139322329913,1325.8904510343868
z_cat3cat1[6],-0.03913279282680002,-0.022046,0.9767475231509827,1.0234276605,-1.5934975000000002,1.518827,1.0037605663711984,1737.197658285171,1288.2474266739357
z_cat3cat1[7],-0.028806249105999996,-0.0418023,0.9457198006768732,0.9564601010999999,-1.5324345,1.5770775000000001,1.0049602188281563,1941.0388287487826,1596.8323479739802
z_cat3cat1[8],-0.016494016002000046,-0.014990549999999998,0.9649934090191573,0.9603689759999999,-1.5987760000000002,1.5646959999999985,1.0024330743228038,1896.665376565127,1385.7115309955739
z_cat3cat1[9],0.036103608087999964,0.023748199999999997,1.0142818754329954,1.0206749170799998,-1.639337,1.6592204999999998,1.0097668447017691,1351.3336008947663,482.041921451774
tau,0.058151953507215005,0.02468395,0.10400629184358716,0.028645477685999995,0.001425349,0.205203,1.0067766512042733,734.405245068242,597.5927524583503
delta,0.61353365769,0.486161,0.5082888083867513,0.4547364003,0.044628505,1.5912844999999998,1.0015637331950007,1342.1961727774822,790.8933545247179
scaled_lambda_cat1,0.05229865429439,0.02627945,0.0838228759080344,0.030947229011999998,0.001078138,0.18075894999999992,1.0030213175383935,746.2166945111042,585.6336437420485
a_cat1[1],0.0011489203790505014,1.556245e-4,0.060889163106992716,0.0205803049263,-0.08649907500000001,0.08615700999999998,1.0022602626628063,1085.9481004654788,715.9163778275826
a_cat1[2],-0.0054941235619235035,-2.27836e-4,0.06229938858100037,0.020452985910000002,-0.10407915000000001,0.0694651199999999,1.0055130037402764,829.2189946356508,416.6573414144911
a_cat1[3],-0.0024071861142554996,-5.733405e-5,0.061216481130099525,0.020222812259999997,-0.09646275,0.08619262499999998,1.0007659413686896,926.2412115615243,476.7578976625176
scaled_lambda_cat2,0.05812857064526499,0.030046950000000003,0.08433997580554793,0.036465903579,7.5173505e-4,0.21442379999999997,1.0168157887706493,365.5114277745482,385.5759769917778
a_cat2[1],-0.023458596008687358,-0.00259694,0.08451761177709308,0.022763899703999998,-0.17344769999999998,0.058510534999999995,1.0140002037612028,835.2136744880629,324.7253100072069
a_cat2[2],0.00878856914013,0.00087604549999999995,0.07665811295980432,0.022159161989999995,-0.09046571499999999,0.1304035499999999,1.0152981171191744,921.3358186382077,431.2354225720125
a_cat2[3],3.03862937331499e-4,-1.3128949999999999e-5,0.06909672468084137,0.02146164161127,-0.09160537499999999,0.10056304999999992,1.0125632411309977,890.4653344517176,420.6198706545386
scaled_lambda_cat3,0.046472833258395005,0.02470085,0.06105963303219411,0.030051597764999993,0.0010900654999999998,0.16728619999999988,1.0027323181686993,856.0011301921562,878.2958244451522
a_cat3[1],0.010525112586027,0.001115785,0.06725065093377111,0.01879128783,-0.0654116,0.12008109999999995,1.0029840559637595,952.5827189487998,745.5875318377822
a_cat3[2],4.426475251399983e-4,-1.1324649999999999e-4,0.06352377323481875,0.018426044130899998,-0.0882726,0.08216396999999999,1.001018449349397,1103.7342456268252,684.4334062798342
a_cat3[3],-0.008141372360444998,-4.943524999999999e-4,0.0627310713377015,0.01956031245,-0.1197964,0.07782359499999998,1.0032952184890345,1111.0576522290814,888.1789478770476
lambda_cat1cat2,0.027877436643111805,0.01127435,0.04242125792391482,0.0152877683721,1.9061245000000002e-4,0.11489919999999999,1.0067497099399512,564.3418209496538,749.7694231967389
a_cat1cat2[1],-0.012353272060068197,-5.47395e-4,0.049160729256051014,0.008750853761999999,-0.09320543,0.03172025,1.0084579586239257,1376.6756106103683,1363.4984565180223
a_cat1cat2[2],0.007676480737035705,7.159495e-5,0.056110849672360574,0.008529079040999999,-0.04904739,0.08976181999999994,1.0108488820799453,1107.608678843161,410.2224714330208
a_cat1cat2[3],0.0073061362755,1.31912e-4,0.04515718559526295,0.008505127638,-0.037429374999999994,0.07452474499999999,1.002518138925525,1440.4982961565056,1291.153461857993
a_cat1cat2[4],2.5052929707505204e-4,2.237145e-5,0.04643399360738735,0.00818749756377,-0.059247629999999996,0.05987937999999998,1.0060638180135348,997.1733491264757,665.2563668266657
a_cat1cat2[5],0.005592499112331294,6.222655e-5,0.04922245324878686,0.008103298559999998,-0.05015125,0.08469206499999996,1.007756272494385,1180.2003293199136,612.8739504569785
a_cat1cat2[6],-0.01029584210091045,-3.24388e-4,0.05088315748119545,0.0081448083948,-0.09504455999999999,0.03670642,1.007951791715575,909.7682517234732,426.55298021288326
a_cat1cat2[7],8.96113718095195e-4,3.090225e-5,0.04328681036642723,0.008262926024849999,-0.05679275499999999,0.055319285,1.0078422190254728,1452.7685990051666,930.9278163807073
a_cat1cat2[8],-0.006523647349613749,-1.537145e-4,0.045703842943350406,0.009200977793699999,-0.07681073499999999,0.044941644999999975,1.0053614114057097,1241.2165867442702,1101.1414196682426
a_cat1cat2[9],0.004572195584467118,3.0490400000000002e-5,0.04698209709089285,0.008452384143,-0.048014415,0.078004905,1.003618882541102,1125.5119864646445,939.9185363417098
lambda_cat2cat3,0.024837422613351645,0.010147650000000001,0.03748176125484163,0.013763068462500002,1.892914e-4,0.10045869999999998,1.0066043833579756,609.7464524021501,896.7869592388364
a_cat2cat3[1],0.0047094578984237,4.34167e-5,0.04234918018259143,0.008127153594,-0.042486750000000004,0.06629555499999996,1.005352000589431,1824.1082710712371,1250.6385244088247
a_cat2cat3[2],-0.0032257900084050645,-5.061705e-5,0.03838654439970252,0.00806890661367,-0.060149,0.042871949999999985,1.0032278703271615,1597.1163094374265,1472.5985350156193
a_cat2cat3[3],-0.0076429975236833505,-5.86704e-5,0.04375884170143005,0.00782182013004,-0.0765107,0.034137364999999996,1.007023293745772,1587.9490084726024,1606.3277061473912
a_cat2cat3[4],0.005555477072268955,1.1375099999999999e-4,0.03932326760060161,0.0075570731376,-0.039705210000000005,0.060446539999999965,1.0030523444741943,1615.2630120624099,1536.8219209525123
a_cat2cat3[5],-0.0020767896350043524,4.223035e-6,0.04544453738483583,0.008263159905,-0.06391010999999999,0.04484409499999999,1.0037120116118317,1644.66133815263,1536.1156799044193
a_cat2cat3[6],0.003646015438947502,8.18417e-5,0.040429758592736266,0.007604381421,-0.043068010000000004,0.061266834999999964,1.0054269943741578,1630.3757259747613,1023.0003448347718
a_cat2cat3[7],-0.0036127519559411496,-2.3157699999999997e-5,0.042171006881599034,0.008042085415979998,-0.06205147999999999,0.043462849999999977,1.002625476033483,1604.042801890406,1472.4073007782542
a_cat2cat3[8],0.0037190501979050003,2.14489e-5,0.03965675543397617,0.008056798441859999,-0.043795284999999996,0.06918355499999995,1.0046695845212852,1663.1834224641595,1704.3229113283764
a_cat2cat3[9],0.0014725241774731553,1.4054000000000001e-5,0.04052488206143344,0.0072581038823999995,-0.04395266,0.058543330000000005,1.0017024825407224,1581.4902459431864,1308.8912290222186
