variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
lp__,-514.6600195,-514.348,1.9098510849548185,1.750950599999975,-518.25445,-512.16995,1.0025880837795158,953.0174139259316,1494.5652489342272
Intercept,-0.7084919225,-0.7089274999999999,0.07500577587684792,0.07515077009999994,-0.8313168,-0.5840697999999999,1.00675730417957,2633.389334396671,1587.2517239899803
beta[1],-0.05622706629985,-0.05583955,0.07424244927511005,0.07549614177,-0.17666875,0.06505318,1.0002324220278611,2418.006022754431,1618.3747528620825
beta[2],-0.1253508985805,-0.1241765,0.07820620375847147,0.0800492805,-0.25343495,-0.0012184000000000036,1.002145472497756,2304.7705577610714,1347.463980324282
beta[3],0.138011006951,0.13985599999999998,0.07908863842140275,0.07597168572,0.005384252500000002,0.2686612499999999,1.0015185935739133,2644.569232523986,1388.2850726123074
beta[4],0.1763984133025,0.177792,0.07859756932131458,0.07626197880000002,0.04977837,0.30718660000000003,1.0041838594750347,2729.150097249693,1380.8891397940365
beta[5],0.08126540209545,0.08070045,0.07300481531940897,0.07339930059000001,-0.039042805,0.20365395,1.0023301622025071,2807.313652095183,1602.3973291066363
beta[6],0.040987372270999994,0.040002949999999995,0.07824072275399041,0.08014965252,-0.088191025,0.17021465,1.001924764215107,3139.0879809247385,1579.4316446113216
p[1],0.4718452305,0.4708715,0.059175363846811865,0.06168357299999996,0.37731794999999996,0.5664760999999999,1.0027300527175886,2601.4932064001737,1770.098235035778
p[2],0.325762321,0.32559899999999997,0.01994113856434934,0.02043912360000003,0.2932651,0.3586708,1.0104635483321311,2733.7652793277716,1768.249368566909
p[3],0.312079957,0.3117125,0.030566380959636607,0.030676476599999978,0.262602,0.36218174999999997,1.0063192714912026,2472.5018482015225,1451.6168511882404
p[4],0.3415852185,0.34097449999999996,0.04196739620989224,0.04223927400000002,0.27560605000000005,0.4097366,1.0029256693770592,2915.816864477742,1464.8543452484244
p[5],0.2758197135,0.2741495,0.046852201458460495,0.04578787709999997,0.2020595,0.35586740000000006,1.0013128833141571,2555.3461290002124,1641.4957363686901
p[6],0.3427601495,0.34228899999999995,0.03300918619159924,0.033482297099999926,0.28858395,0.39652060000000006,1.0051745795821112,3004.8855048119076,1512.0391122423155
p[7],0.4765535855,0.4766015,0.05640554742909672,0.05716312560000001,0.38572920000000005,0.57099305,1.000551376555293,2967.485139858907,1498.1639032030994
p[8],0.421487671,0.4216565,0.03635345490415581,0.03623548529999996,0.3623018,0.48096035,1.0004885628383868,2702.4234127578125,1372.0028800200316
p[9],0.2853815005,0.2842095,0.03357221348206048,0.03374990639999997,0.23260325,0.3423429,1.001905174429188,2619.919966691835,1385.016218112845
p[10],0.364036099,0.36228400000000005,0.07113973437469139,0.07321597709999995,0.25329090000000004,0.48118619999999995,1.0017195844001774,2898.1749316878636,1673.2595468015531
p[11],0.336524286,0.33576,0.02770646507645321,0.02849557199999998,0.29333615,0.38264975,1.0016105942928417,2619.340164444093,1760.7575739016124
p[12],0.3385021265,0.33870849999999997,0.04069859097674318,0.040388247900000084,0.271741,0.40672844999999996,1.0081645845884128,2442.9245554128843,1539.6621694027892
