mean,sd
-0.7512265822,0.23302701110865265
0.003457267738099993,0.16071724756282013
0.10724401519549999,0.20599893844730602
1.4994456923385,1.4531261594943585
0.08123694860199993,0.9156107015675786
-0.12001063853975008,0.9285688031278541
-0.039295619277249984,0.8957387252564291
1.7497223308775,1.483609507962937
-0.272373738628025,0.915370707572014
0.149456590808,0.9135712744429331
0.08529589183827498,0.8933108368330287
-0.001822708156250185,1.024695516174705
0.142615163075,1.063119336588909
0.11743981109525002,0.9739892547165279
0.02615826246075002,0.9373934601430608
0.004403133445499909,0.9359400789966321
-0.009615595758500026,0.9970870267899036
-0.10110319210000004,0.9661714368871763
0.037350274480499976,0.9606348037843159
0.16085102722325004,0.9828845981220824
-0.31161625137274995,0.9759433740858646
0.2891147971395001,0.9873475707916857
0.11823254253449997,0.9724093976449091
0.10447284545698748,0.22692719329887728
0.77325013205155,0.6053278994917094
0.07324626812662001,0.08955000490615159
0.012899873153775,0.08301130693980689
-0.018626786625736746,0.08819910494152068
-0.00457505402940025,0.07416807495721171
0.0900335227428025,0.0967164643974937
-0.02642230078311851,0.09396838780688568
0.017724369994915,0.09239711390418148
0.010711911989815751,0.08891502930428116
0.05274171357903801,0.07712838861272639
0.015693541099164866,0.11630519456304553
0.03403763066165997,0.15561254002818092
0.021726382573468303,0.09773414823444881
0.06929452106957776,0.0982920736468059
0.00951268460316578,0.08715348606631958
-0.0035982319455192457,0.08217684649991938
-0.0034176039966763517,0.07418889860110196
0.05274171357903801,0.07712838861272639
-0.010272276434464248,0.05519131468910815
0.009409731009289999,0.07033129610475726
0.026950959180374486,0.09318645273612358
0.06929452106957776,0.0982920736468059
-0.03479640973851575,0.09197098911012487
0.0477155947539762,0.12212583688834071
0.022912704712817224,0.09998062308773407
0.36380438125,0.03840366985456559
0.315455973,0.032669084155125205
0.31701909575,0.03387987989099782
0.315455973,0.032669084155125205
0.31225227875,0.033591745701650716
0.31501419325,0.03290316508272447
0.36375836375,0.038503662636748565
0.3184411025,0.03211146917232372
0.32015618925,0.032019305233575
0.36436686925,0.039686475224005244
0.35919641025,0.03735119316062846
0.3184411025,0.03211146917232372
0.3193383405,0.03516050910391046
0.35719138875,0.04008493607791733
0.3174087545,0.03347628340229599
0.34233425375,0.037587827778366445
0.3381583655,0.04106390571780295
0.31501419325,0.03290316508272447
0.321809674,0.03544923793646757
0.31049401825,0.03184926494921615
0.3381583655,0.04106390571780295
0.31777154525,0.033256949363677374
0.3174087545,0.03347628340229599
0.36436686925,0.039686475224005244
0.32015618925,0.032019305233575
0.32015618925,0.032019305233575
0.31049401825,0.03184926494921615
0.370393011,0.041869700052555955
0.36590028425,0.04048406719600483
0.34233425375,0.037587827778366445
0.315455973,0.032669084155125205
0.3390516455,0.04321750065461371
0.32228219725,0.03341857011687524
0.3390516455,0.04321750065461371
0.36590028425,0.04048406719600483
0.30759938375,0.03314062045871477
0.31501419325,0.03290316508272447
0.35873512275,0.041690372080166516
0.36380438125,0.03840366985456559
0.30759938375,0.03314062045871477
0.35719138875,0.04008493607791733
0.36436686925,0.039686475224005244
0.37131297975,0.04526976443270152
0.35646579425,0.03624854732657902
0.30759938375,0.03314062045871477
0.30759938375,0.03314062045871477
0.3174087545,0.03347628340229599
0.31254633025,0.03241507770500233
0.344761325,0.042841991129169664
0.32228219725,0.03341857011687524
0.31254633025,0.03241507770500233
0.35646579425,0.03624854732657902
0.31701909575,0.03387987989099782
0.31777154525,0.033256949363677374
0.31254633025,0.03241507770500233
0.35646579425,0.03624854732657902
0.335621642,0.041903649159501094
0.35646579425,0.03624854732657902
0.34233425375,0.037587827778366445
0.3193383405,0.03516050910391046
0.37131297975,0.04526976443270152
0.36436686925,0.039686475224005244
0.3630690815,0.04039428369519837
0.32401457225,0.03738993798717047
0.3390516455,0.04321750065461371
0.3143040015,0.03351476026629053
0.36590028425,0.04048406719600483
0.3630690815,0.04039428369519837
0.3193383405,0.03516050910391046
0.30759938375,0.03314062045871477
0.335621642,0.041903649159501094
0.37131297975,0.04526976443270152
0.3201011545,0.03473672169734355
0.32228219725,0.03341857011687524
0.35719138875,0.04008493607791733
0.31501419325,0.03290316508272447
0.34233425375,0.037587827778366445
