mean,sd
-0.63628669785,0.15552618448486924
-0.02759614328805,0.15062197084111695
0.16444681162049998,0.15420519582212117
-0.24945487969650001,0.1483254319115962
0.38481839,0.03611948545600704
0.2929617935,0.03126005706192193
0.2929617935,0.03126005706192193
0.2929617935,0.03126005706192193
0.2873515135,0.03149268131480735
0.340502367,0.029897760950165265
0.327893501,0.03173505470664293
0.3469148905,0.035142134247612956
0.340502367,0.029897760950165265
0.378310509,0.03471575158074252
0.38481839,0.03611948545600704
0.2929617935,0.03126005706192193
0.340502367,0.029897760950165265
0.378310509,0.03471575158074252
0.2873515135,0.03149268131480735
0.327893501,0.03173505470664293
0.327893501,0.03173505470664293
0.2873515135,0.03149268131480735
0.340502367,0.029897760950165265
0.2929617935,0.03126005706192193
0.38481839,0.03611948545600704
0.340502367,0.029897760950165265
0.340502367,0.029897760950165265
0.322101238,0.03547478272342189
0.2873515135,0.03149268131480735
0.340502367,0.029897760950165265
0.2929617935,0.03126005706192193
0.322101238,0.03547478272342189
0.378310509,0.03471575158074252
0.38481839,0.03611948545600704
0.2929617935,0.03126005706192193
0.322101238,0.03547478272342189
0.2929617935,0.03126005706192193
0.378310509,0.03471575158074252
0.378310509,0.03471575158074252
0.2929617935,0.03126005706192193
0.2873515135,0.03149268131480735
0.378310509,0.03471575158074252
0.38481839,0.03611948545600704
0.2929617935,0.03126005706192193
0.322101238,0.03547478272342189
0.378310509,0.03471575158074252
0.327893501,0.03173505470664293
0.38481839,0.03611948545600704
0.3469148905,0.035142134247612956
0.3469148905,0.035142134247612956
0.340502367,0.029897760950165265
0.340502367,0.029897760950165265
0.322101238,0.03547478272342189
0.2929617935,0.03126005706192193
0.340502367,0.029897760950165265
0.327893501,0.03173505470664293
0.3469148905,0.035142134247612956
0.2873515135,0.03149268131480735
0.340502367,0.029897760950165265
0.327893501,0.03173505470664293
0.38481839,0.03611948545600704
0.38481839,0.03611948545600704
0.38481839,0.03611948545600704
0.340502367,0.029897760950165265
0.327893501,0.03173505470664293
0.322101238,0.03547478272342189
0.378310509,0.03471575158074252
0.3469148905,0.035142134247612956
0.322101238,0.03547478272342189
0.2929617935,0.03126005706192193
0.378310509,0.03471575158074252
0.322101238,0.03547478272342189
0.340502367,0.029897760950165265
0.2929617935,0.03126005706192193
0.38481839,0.03611948545600704
0.38481839,0.03611948545600704
0.2929617935,0.03126005706192193
0.3469148905,0.035142134247612956
0.378310509,0.03471575158074252
0.2873515135,0.03149268131480735
0.327893501,0.03173505470664293
0.327893501,0.03173505470664293
0.38481839,0.03611948545600704
0.340502367,0.029897760950165265
0.327893501,0.03173505470664293
0.378310509,0.03471575158074252
0.3469148905,0.035142134247612956
0.340502367,0.029897760950165265
0.340502367,0.029897760950165265
0.327893501,0.03173505470664293
0.2873515135,0.03149268131480735
0.2929617935,0.03126005706192193
0.340502367,0.029897760950165265
0.340502367,0.029897760950165265
0.2873515135,0.03149268131480735
0.340502367,0.029897760950165265
0.322101238,0.03547478272342189
0.3469148905,0.035142134247612956
0.322101238,0.03547478272342189
0.2873515135,0.03149268131480735
0.340502367,0.029897760950165265
0.2873515135,0.03149268131480735
0.38481839,0.03611948545600704
0.327893501,0.03173505470664293
0.38481839,0.03611948545600704
0.2929617935,0.03126005706192193
0.2929617935,0.03126005706192193
0.2929617935,0.03126005706192193
0.2873515135,0.03149268131480735
0.340502367,0.029897760950165265
0.327893501,0.03173505470664293
0.3469148905,0.035142134247612956
0.340502367,0.029897760950165265
0.378310509,0.03471575158074252
0.38481839,0.03611948545600704
0.2929617935,0.03126005706192193
0.340502367,0.029897760950165265
0.378310509,0.03471575158074252
0.2873515135,0.03149268131480735
0.327893501,0.03173505470664293
0.327893501,0.03173505470664293
0.2873515135,0.03149268131480735
0.340502367,0.029897760950165265
0.2929617935,0.03126005706192193
0.38481839,0.03611948545600704
0.340502367,0.029897760950165265
0.340502367,0.029897760950165265
0.322101238,0.03547478272342189
0.2873515135,0.03149268131480735
0.340502367,0.029897760950165265
0.2929617935,0.03126005706192193
0.322101238,0.03547478272342189
0.378310509,0.03471575158074252
0.38481839,0.03611948545600704
0.2929617935,0.03126005706192193
0.322101238,0.03547478272342189
0.2929617935,0.03126005706192193
0.378310509,0.03471575158074252
0.378310509,0.03471575158074252
0.2929617935,0.03126005706192193
0.2873515135,0.03149268131480735
0.378310509,0.03471575158074252
0.38481839,0.03611948545600704
0.2929617935,0.03126005706192193
0.322101238,0.03547478272342189
0.378310509,0.03471575158074252
0.327893501,0.03173505470664293
0.38481839,0.03611948545600704
0.3469148905,0.035142134247612956
0.3469148905,0.035142134247612956
0.340502367,0.029897760950165265
0.340502367,0.029897760950165265
0.322101238,0.03547478272342189
0.2929617935,0.03126005706192193
0.340502367,0.029897760950165265
0.327893501,0.03173505470664293
0.3469148905,0.035142134247612956
0.2873515135,0.03149268131480735
0.340502367,0.029897760950165265
0.327893501,0.03173505470664293
0.38481839,0.03611948545600704
0.38481839,0.03611948545600704
0.38481839,0.03611948545600704
0.340502367,0.029897760950165265
0.327893501,0.03173505470664293
0.322101238,0.03547478272342189
0.378310509,0.03471575158074252
0.3469148905,0.035142134247612956
0.322101238,0.03547478272342189
0.2929617935,0.03126005706192193
0.378310509,0.03471575158074252
0.322101238,0.03547478272342189
0.340502367,0.029897760950165265
0.2929617935,0.03126005706192193
0.38481839,0.03611948545600704
0.38481839,0.03611948545600704
0.2929617935,0.03126005706192193
0.3469148905,0.035142134247612956
0.378310509,0.03471575158074252
0.2873515135,0.03149268131480735
0.327893501,0.03173505470664293
0.327893501,0.03173505470664293
0.38481839,0.03611948545600704
0.340502367,0.029897760950165265
0.327893501,0.03173505470664293
0.378310509,0.03471575158074252
0.3469148905,0.035142134247612956
0.340502367,0.029897760950165265
0.340502367,0.029897760950165265
0.327893501,0.03173505470664293
0.2873515135,0.03149268131480735
0.2929617935,0.03126005706192193
0.340502367,0.029897760950165265
0.340502367,0.029897760950165265
0.2873515135,0.03149268131480735
0.340502367,0.029897760950165265
0.322101238,0.03547478272342189
0.3469148905,0.035142134247612956
0.322101238,0.03547478272342189
0.2873515135,0.03149268131480735
0.340502367,0.029897760950165265
0.2873515135,0.03149268131480735
0.38481839,0.03611948545600704
0.327893501,0.03173505470664293
