variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
lp__,-547.5359555,-547.4425,5.816283184522661,5.834031000000003,-557.5277000000001,-538.45145,1.0073341196054468,419.7004571985287,869.3596518208684
Intercept,-0.6536973569565,-0.665734,0.3995810564083831,0.303962652,-1.2961155,0.031569194999999675,1.0121279164218033,386.70056640637847,294.66690138001525
lambda_cat1,0.31019816288053004,0.1732495,0.40720234642382275,0.18568082399999997,0.01163721,1.1054264999999999,1.006430301115764,397.32800702896066,277.82881348146253
z_cat1[1],0.03233415156650001,0.0265358,0.8089967605204931,0.7577590838999999,-1.271058,1.341532,1.0022598455287075,1228.0564677458271,1488.260330698302
z_cat1[2],-0.09335355759750001,-0.08287675,0.821039404683906,0.7585804443,-1.471165,1.2382759999999984,1.002081890555684,1185.8019986371899,1519.9572308168601
z_cat1[3],-0.02291358922540005,-0.0355653,0.7821710054151756,0.7168786127999999,-1.3026065,1.2702565,1.0032843542024796,1258.5210269820377,1431.734700749094
lambda_cat2,0.3444739436975,0.190996,0.4158506367854417,0.19517776656,0.017634965000000002,1.2275544999999999,1.003510117048869,451.0449813540823,797.9801351974199
z_cat2[1],-0.23316155787700002,-0.24114249999999998,0.815877008540209,0.7350330498,-1.5501894999999999,1.1891739999999997,1.002325907036028,1160.3274597788843,714.4366900034399
z_cat2[2],0.13929029211499996,0.1185705,0.8055755945193195,0.7274932874999999,-1.1648610000000001,1.5116444999999996,1.0014232479817842,1066.7528063215975,966.9343144716587
z_cat2[3],0.11535562210999996,0.07909655,0.813479187333698,0.7770736553999998,-1.2135415,1.4385129999999995,1.0032510732455506,929.5531118441813,1219.0411571321513
lambda_cat3,0.30627501285367004,0.174874,0.37728856094527113,0.18942676116,0.012121600000000001,1.101016,1.0091138789238536,469.1612395473116,830.4495320881828
z_cat3[1],0.1508399157303,0.1468375,0.8300417242444051,0.7393051616999999,-1.2350845,1.526639,1.0026671749290386,1308.364092959273,1389.5401039632584
z_cat3[2],-0.059352139867,-0.054124649999999996,0.8016414240786768,0.7400429775899999,-1.42298,1.2578354999999997,1.002976784118753,1238.5600009589239,1159.9515098373206
z_cat3[3],-0.06859595750100003,-0.05407015,0.7928055687328128,0.7476054977999999,-1.357391,1.2040905,1.0029505491757438,1105.1040203384293,1134.4552146933695
lambda_cat1cat2,0.17773101324124999,0.1433105,0.15161831462943767,0.12622960182,0.01746133,0.45860894999999996,1.0019228649405307,702.3171796674194,865.9410715614922
z_cat1cat2[1],-0.463760147836,-0.46008,0.9080795451594176,0.9383412464999998,-1.9132485,1.0632234999999999,1.0003387142503077,958.496344944555,776.6387472965675
z_cat1cat2[2],0.26637354903365,0.25567,0.903948207443092,0.849418605,-1.3062414999999998,1.7226635,1.0021482004501037,1538.8476433494347,1039.1399683128368
z_cat1cat2[3],0.285900860955,0.28744400000000003,0.8711729660306503,0.8458166283,-1.1557665,1.7050794999999999,1.0017281305451973,1459.4334353866627,1122.7268970938583
z_cat1cat2[4],0.12577914182299998,0.153004,0.8732539508894436,0.8447365541999998,-1.411628,1.5236539999999996,1.0015706472450616,1522.8305728633477,1055.4886289314477
z_cat1cat2[5],0.21960390819122003,0.1955425,0.9026457534979215,0.9205663551,-1.2296224999999998,1.6862134999999998,1.0024720499762425,1387.112194047746,1020.3696294298594
z_cat1cat2[6],-0.33531168352050006,-0.325783,0.918853597053198,0.863384697,-1.8644335,1.2054585,1.003640322567176,945.6002752373346,333.3829454328719
z_cat1cat2[7],0.09353165384,0.06830145,0.8783545514174298,0.8982539663999999,-1.2743864999999999,1.5892624999999998,1.0031668536066736,1502.3512116428797,1345.6543271957999
z_cat1cat2[8],-0.340536840458,-0.349983,0.91249258795323,0.8888802278999999,-1.8008885,1.2170954999999997,1.0013909429780716,1335.752018810056,1239.8862980105548
z_cat1cat2[9],0.178630186054,0.1713965,0.8437338035821044,0.8338742853,-1.1827855,1.6063624999999997,1.0004454741243058,1879.2114340270903,1523.5276841070872
lambda_cat2cat3,0.142603095542,0.11096600000000001,0.13071685421310994,0.10097113866,0.0091615485,0.3791178999999998,1.000816387806971,706.672130219273,321.3305541471565
z_cat2cat3[1],0.20797605879554998,0.214333,0.9400227460884044,0.9442330989000001,-1.353478,1.7009409999999991,1.0012096143235998,1378.716385262387,1032.6456062815537
z_cat2cat3[2],-0.03673381273299999,-0.0480074,0.9149050489903185,0.9025149588,-1.539312,1.4892544999999995,1.0037419319048269,1687.587019617926,1524.8030680000825
z_cat2cat3[3],-0.345812319316,-0.324539,0.9035591196073981,0.8832611738999999,-1.8739830000000002,1.1295299999999997,1.0000110453884352,1568.5686276180043,1066.6659003415111
z_cat2cat3[4],0.2107020909265,0.2296175,0.9189765244512396,0.9237309648,-1.3216495000000001,1.7203160000000002,1.001387398648074,1469.545554384048,1051.3088978395206
z_cat2cat3[5],-0.18046147627500003,-0.188456,0.9002733656977968,0.8680563695999998,-1.6469360000000002,1.3517719999999998,0.9990260739411153,1623.3901945939763,1387.7251108246185
z_cat2cat3[6],0.150979175445,0.14806,0.9259402450660221,0.9276998850000001,-1.3267849999999999,1.7298099999999998,1.0024825910300086,1187.0683514361767,1110.3370513479058
z_cat2cat3[7],-0.18351418873649997,-0.1939365,0.9032687851606039,0.9029856842999999,-1.6890965,1.3128284999999993,1.001632050748728,1334.986475858454,1314.5266879196702
z_cat2cat3[8],0.14301101318849999,0.1478795,0.8782983495564792,0.8947009154999999,-1.2961405000000001,1.608581,0.9997270534833901,1776.3235528268015,1293.1349289765476
z_cat2cat3[9],0.08888402990200003,0.07030805,0.9392605812325685,0.9150607199999999,-1.391183,1.656441499999999,1.0043643781545248,1501.8266087468687,1203.4803453487045
lambda_cat3cat1,0.1098570023573,0.08200835000000001,0.10250749407772358,0.07556812199999999,0.008907669,0.30362330000000004,1.001469897633207,952.3977253952544,784.4573841210974
z_cat3cat1[1],-0.004362146414499953,0.027253399999999997,0.9610654025514103,0.93962903286,-1.5922534999999998,1.6037205,1.0052689743220065,1477.679694412631,446.8360475275673
z_cat3cat1[2],0.020380364259500065,0.0283243,0.9777455598864027,0.9816368729999999,-1.538716,1.678947,1.0016545366334713,1421.293135675858,925.867635090368
z_cat3cat1[3],0.049031222148500024,0.07371359999999999,0.9888141327306602,0.9993013107,-1.6455125,1.6982434999999996,1.0018912647682183,1622.2810199560663,975.6691481234003
z_cat3cat1[4],-0.012684543457999988,0.0122237,0.9608573373543777,0.9774755113199999,-1.5901204999999998,1.5493999999999999,0.9996745678201786,1558.054890068077,848.6970332165143
z_cat3cat1[5],0.07932528253050002,0.0488355,0.9588798936521999,0.9305338748999998,-1.4809409999999998,1.7185914999999998,1.0024597434952782,1860.3081329131235,1316.9552959821588
z_cat3cat1[6],-0.13660332136499995,-0.11601,0.9645120774493692,0.9720103511999999,-1.6727495000000001,1.4389669999999999,1.0045314637534504,1257.5783985357803,802.4211516220848
z_cat3cat1[7],0.04069642550430498,0.0563641,0.9265376018345408,0.9222749033399998,-1.4872254999999999,1.558694,1.002462396728401,1596.507931319197,960.371021116963
z_cat3cat1[8],-0.09537272569349999,-0.117643,0.9802392935192904,0.9019612076999999,-1.6392355,1.5518764999999997,1.0040584149985896,1087.0098721585662,384.36211667703486
z_cat3cat1[9],0.04817390465484998,0.0710293,0.9641461336042709,0.9476160955799999,-1.5405460000000002,1.6297929999999998,1.00375223902259,846.0189950996834,648.9622953241106
scaled_lambda_cat1,0.31019816288053004,0.1732495,0.40720234642382275,0.18568082399999997,0.01163721,1.1054264999999999,1.006430301115764,397.32800702896066,277.82881348146253
