mean,sd
-520.6189705,1.8474292416845837
-0.71884353358,0.2153589891837924
-0.060175111636,0.19459649545970267
-0.023367537321,0.19279883272157633
0.2166287466623,0.18913097958538455
0.17289072840864,0.18299830866870817
-0.09154688305549999,0.19507621860669272
-0.11254270407841001,0.175394330924146
0.3388126055,0.04433594186359793
0.3336499695,0.04195196188354614
0.3642315535,0.04581239691341869
0.3289068345,0.03946580185171725
0.2922056265,0.03740157659391985
0.3092005665,0.03929210260485094
0.341846121,0.04282608802044529
0.3373712355,0.04575802400752874
0.346822595,0.038689226583298084
0.3782732665,0.048661855785550615
0.346822595,0.038689226583298084
0.341846121,0.04282608802044529
0.346977837,0.043954743219693435
0.346822595,0.038689226583298084
0.3541783315,0.04370227651258912
0.3240129555,0.042702350647732985
0.3052355455,0.045012432339204614
0.3092005665,0.03929210260485094
0.3782732665,0.048661855785550615
0.304485893,0.04175846250705392
0.3052355455,0.045012432339204614
0.362842298,0.04913398843798569
0.3289068345,0.03946580185171725
0.3782732665,0.048661855785550615
0.368361417,0.05222534261040804
0.346822595,0.038689226583298084
0.3240129555,0.042702350647732985
0.372642116,0.044637688119355624
0.3642315535,0.04581239691341869
0.3240129555,0.042702350647732985
0.3541783315,0.04370227651258912
0.3092005665,0.03929210260485094
0.368361417,0.05222534261040804
0.3052355455,0.045012432339204614
0.3642315535,0.04581239691341869
0.2922056265,0.03740157659391985
0.3052355455,0.045012432339204614
0.3289068345,0.03946580185171725
0.3388126055,0.04433594186359793
0.3160647815,0.042304011771033205
0.346822595,0.038689226583298084
0.357189481,0.04740388272374199
0.346977837,0.043954743219693435
0.3289068345,0.03946580185171725
0.2922056265,0.03740157659391985
0.3160647815,0.042304011771033205
0.3336499695,0.04195196188354614
0.2998667815,0.03860445415666597
0.2998667815,0.03860445415666597
0.368361417,0.05222534261040804
0.304485893,0.04175846250705392
0.3336499695,0.04195196188354614
0.3642315535,0.04581239691341869
0.3373712355,0.04575802400752874
0.304485893,0.04175846250705392
0.3289068345,0.03946580185171725
0.2922056265,0.03740157659391985
0.3336499695,0.04195196188354614
0.2998667815,0.03860445415666597
0.352089735,0.05028373539952696
0.346977837,0.043954743219693435
0.357189481,0.04740388272374199
0.341846121,0.04282608802044529
0.352609007,0.05003976965684003
0.3293703585,0.047219678948442416
0.3092005665,0.03929210260485094
0.3388126055,0.04433594186359793
0.341846121,0.04282608802044529
0.346977837,0.043954743219693435
0.2922056265,0.03740157659391985
0.297142551,0.04534602138519025
0.372642116,0.044637688119355624
0.346977837,0.043954743219693435
0.346822595,0.038689226583298084
0.346822595,0.038689226583298084
0.3092005665,0.03929210260485094
0.304485893,0.04175846250705392
0.3289068345,0.03946580185171725
0.3336499695,0.04195196188354614
0.3541783315,0.04370227651258912
0.3092005665,0.03929210260485094
0.3388126055,0.04433594186359793
0.372642116,0.044637688119355624
0.372642116,0.044637688119355624
0.3160647815,0.042304011771033205
0.3240129555,0.042702350647732985
0.297142551,0.04534602138519025
0.372642116,0.044637688119355624
0.3160647815,0.042304011771033205
0.3373712355,0.04575802400752874
0.346822595,0.038689226583298084
0.2998667815,0.03860445415666597
0.3373712355,0.04575802400752874
0.341846121,0.04282608802044529
0.2998667815,0.03860445415666597
0.346977837,0.043954743219693435
0.346822595,0.038689226583298084
0.3541783315,0.04370227651258912
0.357189481,0.04740388272374199
0.2998667815,0.03860445415666597
0.3388126055,0.04433594186359793
0.3336499695,0.04195196188354614
0.3642315535,0.04581239691341869
0.3289068345,0.03946580185171725
0.2922056265,0.03740157659391985
0.3092005665,0.03929210260485094
0.341846121,0.04282608802044529
0.3373712355,0.04575802400752874
0.346822595,0.038689226583298084
0.3782732665,0.048661855785550615
0.346822595,0.038689226583298084
0.341846121,0.04282608802044529
0.346977837,0.043954743219693435
0.346822595,0.038689226583298084
0.3541783315,0.04370227651258912
0.3240129555,0.042702350647732985
0.3052355455,0.045012432339204614
0.3092005665,0.03929210260485094
0.3782732665,0.048661855785550615
0.304485893,0.04175846250705392
0.3052355455,0.045012432339204614
0.362842298,0.04913398843798569
0.3289068345,0.03946580185171725
0.3782732665,0.048661855785550615
0.368361417,0.05222534261040804
0.346822595,0.038689226583298084
0.3240129555,0.042702350647732985
0.372642116,0.044637688119355624
0.3642315535,0.04581239691341869
0.3240129555,0.042702350647732985
0.3541783315,0.04370227651258912
0.3092005665,0.03929210260485094
0.368361417,0.05222534261040804
0.3052355455,0.045012432339204614
0.3642315535,0.04581239691341869
0.2922056265,0.03740157659391985
0.3052355455,0.045012432339204614
0.3289068345,0.03946580185171725
0.3388126055,0.04433594186359793
0.3160647815,0.042304011771033205
0.346822595,0.038689226583298084
0.357189481,0.04740388272374199
0.346977837,0.043954743219693435
0.3289068345,0.03946580185171725
0.2922056265,0.03740157659391985
0.3160647815,0.042304011771033205
0.3336499695,0.04195196188354614
0.2998667815,0.03860445415666597
0.2998667815,0.03860445415666597
0.368361417,0.05222534261040804
0.304485893,0.04175846250705392
0.3336499695,0.04195196188354614
0.3642315535,0.04581239691341869
0.3373712355,0.04575802400752874
0.304485893,0.04175846250705392
0.3289068345,0.03946580185171725
0.2922056265,0.03740157659391985
0.3336499695,0.04195196188354614
0.2998667815,0.03860445415666597
0.352089735,0.05028373539952696
0.346977837,0.043954743219693435
0.357189481,0.04740388272374199
0.341846121,0.04282608802044529
0.352609007,0.05003976965684003
0.3293703585,0.047219678948442416
0.3092005665,0.03929210260485094
0.3388126055,0.04433594186359793
0.341846121,0.04282608802044529
0.346977837,0.043954743219693435
0.2922056265,0.03740157659391985
0.297142551,0.04534602138519025
0.372642116,0.044637688119355624
0.346977837,0.043954743219693435
0.346822595,0.038689226583298084
0.346822595,0.038689226583298084
0.3092005665,0.03929210260485094
0.304485893,0.04175846250705392
0.3289068345,0.03946580185171725
0.3336499695,0.04195196188354614
0.3541783315,0.04370227651258912
0.3092005665,0.03929210260485094
0.3388126055,0.04433594186359793
0.372642116,0.044637688119355624
0.372642116,0.044637688119355624
0.3160647815,0.042304011771033205
0.3240129555,0.042702350647732985
0.297142551,0.04534602138519025
0.372642116,0.044637688119355624
0.3160647815,0.042304011771033205
0.3373712355,0.04575802400752874
0.346822595,0.038689226583298084
0.2998667815,0.03860445415666597
0.3373712355,0.04575802400752874
0.341846121,0.04282608802044529
0.2998667815,0.03860445415666597
0.346977837,0.043954743219693435
0.346822595,0.038689226583298084
0.3541783315,0.04370227651258912
0.357189481,0.04740388272374199
0.2998667815,0.03860445415666597
