variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
lp__,-516.984677,-516.727,1.814336415327927,1.729452900000062,-520.31105,-514.6068499999999,1.006613238926493,771.5767074449793,1245.8717358545987
Intercept,-0.4642094532925,-0.4693825,0.23413265084752832,0.22911433229999995,-0.8563106500000001,-0.07278083000000005,1.0047447102483287,736.6577790182366,849.2827592207797
beta[1],-0.37091747079299997,-0.36911,0.2681928712195834,0.2727724545,-0.8242710000000001,0.06422625,1.002472620678592,851.7577675263503,1184.592123194797
beta[2],0.165047053102,0.167023,0.27323376623538115,0.26486322828,-0.2811183,0.6210605499999999,0.9994828669312469,765.1984506572727,966.9024465536859
beta[3],-0.46461006458,-0.46349450000000003,0.26552562254925915,0.2695003563,-0.9050997,-0.025729700000000102,1.000710920006435,824.895431401219,1108.190196747855
beta[4],0.1380444231465,0.1404675,0.30900788422471337,0.32014233993,-0.37066195,0.6449569499999999,1.0021363093438365,994.078529634623,1061.010642187917
beta[5],-0.2487007657919,-0.23646050000000002,0.30893224511762035,0.30180865659,-0.7783045499999999,0.23934349999999993,1.0010756406124477,948.4409088779485,1513.1339129648243
beta[6],0.629790703195,0.620369,0.29915838971721187,0.3046720761,0.14893005,1.157127,1.003069775292618,1089.8576526793602,1279.6778138131579
p[1],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p[2],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p[3],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p[4],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p[5],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
p[6],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p[7],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p[8],0.387411565,0.3847625,0.055013601743061184,0.05409562619999998,0.2981104,0.4818124,1.0049279430722973,736.654942855431,849.2827592207797
p[9],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p[10],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p[11],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p[12],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p[13],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p[14],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p[15],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
p[16],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p[17],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p[18],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
p[19],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p[20],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p[21],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p[22],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p[23],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p[24],0.352256172,0.3520895,0.04738215743872571,0.047605544700000016,0.27499995,0.4317441,1.0013797334161392,1882.831224506796,1668.9744472665088
p[25],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
p[26],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p[27],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p[28],0.352256172,0.3520895,0.04738215743872571,0.047605544700000016,0.27499995,0.4317441,1.0013797334161392,1882.831224506796,1668.9744472665088
p[29],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p[30],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p[31],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p[32],0.352256172,0.3520895,0.04738215743872571,0.047605544700000016,0.27499995,0.4317441,1.0013797334161392,1882.831224506796,1668.9744472665088
p[33],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p[34],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p[35],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p[36],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p[37],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
p[38],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p[39],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p[40],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p[41],0.352256172,0.3520895,0.04738215743872571,0.047605544700000016,0.27499995,0.4317441,1.0013797334161392,1882.831224506796,1668.9744472665088
p[42],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p[43],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p[44],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p[45],0.387411565,0.3847625,0.055013601743061184,0.05409562619999998,0.2981104,0.4818124,1.0049279430722973,736.654942855431,849.2827592207797
p[46],0.387411565,0.3847625,0.055013601743061184,0.05409562619999998,0.2981104,0.4818124,1.0049279430722973,736.654942855431,849.2827592207797
p[47],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
