variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
lp__,-534.2857425,-534.1555000000001,5.166606230899188,5.298071099999951,-542.76415,-526.1085,1.0046137710081497,398.08725072551965,591.1773798696332
Intercept,-0.70233382912,-0.7102204999999999,0.2902966031767524,0.1807089249,-1.153255,-0.20930115,1.0083367147190343,543.3137727401017,265.3435680843351
beta[1],-0.024978879566000044,-0.042086200000000004,0.44974151258169376,0.29989780757999995,-0.79984565,0.8125670999999999,1.0090535896849278,387.2265468088951,239.75478191631854
beta[2],-0.13243180069955002,-0.133263,0.2958450906438535,0.19343704590000002,-0.63801645,0.3473845499999998,1.000989143665176,663.30981821933,473.17626867391425
lambda_cat1,0.2311007727448,0.11999499999999999,0.33510423692051805,0.13288187976,0.007466540000000001,0.8360044999999999,1.008020610347442,530.2958575705861,620.485797497809
z_cat1[1],0.055377471042,0.04218815,0.8508747488192392,0.82281134649,-1.3365885,1.4154839999999997,1.0036402537688633,1389.8295290770693,1036.7058724667065
z_cat1[2],-0.058580832310000004,-0.0425184,0.8465646704128111,0.8900833578,-1.4637275,1.3161844999999996,1.0002169210923135,1443.9882752433077,1291.6154804595867
z_cat1[3],-0.03109560826200001,-0.05480855,0.8642081878904676,0.8125634670299998,-1.4436365,1.4087735,1.0010070450858874,1462.6882634975414,1223.7181380692396
lambda_cat2,0.2769138545605,0.149145,0.3805783844695391,0.15965318795999997,0.010473789999999998,0.9730349999999999,1.0054575891006334,455.4458795398422,626.6186597191042
z_cat2[1],-0.3001300124095,-0.2735375,0.8113604061278537,0.7823013029999999,-1.696715,0.9836368999999998,1.0034152212599163,968.7678314196041,1346.3548872811436
z_cat2[2],0.13711149549149998,0.147585,0.841000324544264,0.7840455819,-1.2376655,1.5073659999999995,1.0010026767700513,1233.991441752673,1330.4947358668928
z_cat2[3],0.09475355733150001,0.0918734,0.8148222015754714,0.7780649217600001,-1.25285,1.4131529999999997,1.004978299387461,1030.7029030771423,1358.1655997156554
lambda2_cat1cont1,0.38899659760250005,0.2243665,0.47337688102286374,0.22047959576999998,0.019873105000000002,1.398493,1.0050016271154492,597.3823327985846,896.8300118816281
z2_cat1cont1[1],-0.38542831422405005,-0.36858749999999996,0.7585868725605646,0.6987790319999999,-1.7098035,0.8420423499999999,1.003081668944226,1468.9749020256554,1277.23558764878
z2_cat1cont1[2],0.14337113896005002,0.117645,0.7205137818917182,0.6700936872,-1.0215925000000001,1.364858,1.0046921267598616,1070.7536422640267,1226.606461631345
z2_cat1cont1[3],0.2742216767185,0.26197800000000004,0.7327413134515457,0.6885483507,-0.94046615,1.514125,1.0024634711721945,1264.8251383691313,1466.6819013882703
lambda2_cat1cont2,0.26644380567950005,0.13178499999999999,0.3948856728225635,0.13557895155,0.01191256,0.9867813499999998,1.0050920241580872,588.1490360503514,543.5954723421396
z2_cat1cont2[1],0.004555148912000012,-9.542089999999999e-4,0.7851288490519542,0.7310263233,-1.295196,1.2756094999999996,1.001710685100662,1663.4194195687019,1347.3681637604082
z2_cat1cont2[2],0.13569993843390002,0.13857599999999998,0.8249572797518332,0.784777245,-1.2839574999999999,1.5033139999999998,1.0019700327089869,1347.9683843144358,1269.700496690518
z2_cat1cont2[3],-0.15509440741299999,-0.13754300000000003,0.7913050587789024,0.7248609312,-1.506044,1.1255315,0.9998373497958808,1506.6206608724915,1394.0661724913834
lambda2_cat2cont1,0.51087312078,0.32884,0.556407991623311,0.2734218333,0.060805205,1.6414184999999997,1.0072817519146882,367.74909273404455,378.18674610722877
z2_cat2cont1[1],-0.663527225532,-0.633486,0.7498681450979624,0.7201914825,-1.94378,0.5148973499999997,1.0017858283675771,930.5110705637943,905.3256119090893
z2_cat2cont1[2],0.3850909081075,0.35882899999999995,0.7376515393948557,0.7305244632,-0.71699155,1.6101069999999997,1.0031937695683322,945.908915461055,857.1805847122071
z2_cat2cont1[3],0.189968182696,0.177313,0.7197837497983522,0.7126821135,-0.93519885,1.4029464999999999,1.002411916463164,957.9301309593118,1135.77813251302
lambda2_cat2cont2,0.32391887117650003,0.17914000000000002,0.4158944221162568,0.18444611472000003,0.017840995,1.1296454999999996,1.0058038857890022,486.3410739158662,771.4638970926159
z2_cat2cont2[1],0.2709520765525,0.2813705,0.7570313518985523,0.7331612673,-0.98004115,1.4865739999999996,1.0048550051113767,1484.3526030615344,1265.0482431879461
z2_cat2cont2[2],0.02834990422100005,0.0105381,0.7899460300015474,0.7453854525599999,-1.2643735,1.2897434999999997,1.0115899228422003,1235.9329612307827,1324.7237438999625
z2_cat2cont2[3],-0.307153679135,-0.299726,0.7875750181582335,0.7311553095,-1.5910085,0.9550591999999994,1.003150837223292,1140.0579635466522,888.9522117532172
scaled_lambda_cat1,0.2311007727448,0.11999499999999999,0.33510423692051805,0.13288187976,0.007466540000000001,0.8360044999999999,1.008020610347442,530.2958575705861,620.485797497809
a_cat1[1],0.012498287109054998,0.00166352,0.20586128429827447,0.08807849353799999,-0.28472785,0.32161799999999996,1.0042723745712805,950.1125459962644,686.5905471973562
a_cat1[2],-0.007945393666405003,-0.001525715,0.21155079261053894,0.09494068539899998,-0.3247103,0.2858429499999999,1.0038478647224298,1038.9975784760218,720.7755883276907
a_cat1[3],-0.007286421627019988,-0.00229537,0.20626529601016014,0.08369383747199999,-0.31810219999999995,0.3044168999999998,1.0047532398744725,1007.1230395007528,728.5864832347206
scaled_lambda_cat2,0.2769138545605,0.149145,0.3805783844695391,0.15965318795999997,0.010473789999999998,0.9730349999999999,1.0054575891006334,455.4458795398422,626.6186597191042
a_cat2[1],-0.06270581626635,-0.02398875,0.23654905848424712,0.10284766547999999,-0.46363825,0.21914445,1.0108493803887355,659.5403926715447,373.0328616085597
a_cat2[2],0.02931621970745,0.011774650000000001,0.23119712903375547,0.10634378454000001,-0.2897477,0.36536679999999994,1.0065043781911007,674.693298835962,460.9126734327683
a_cat2[3],0.014990569637249993,0.00659051,0.23263456624388815,0.10300763802,-0.31614185,0.37170919999999985,1.007956153614604,590.9156377560324,414.6676536561957
b_cat1cont1[1],-0.107939553515305,-0.0676776,0.27678495373828343,0.14916349644,-0.5875332999999999,0.25495985,1.0035501084880187,820.965424274349,705.0772364381402
b_cat1cont1[2],0.0343097953428,0.0170537,0.26516501238350454,0.13158838539,-0.36180870000000004,0.47023845,1.0059937763226443,827.1921148199749,630.9271405514387
b_cat1cont1[3],0.068275954966685,0.0408931,0.2649879677649757,0.14110704804,-0.3186711,0.5175271999999999,1.004113122996472,855.8383854295039,693.7864152290356
b_cat1cont2[1],-0.0010047602454800097,-8.44834e-5,0.2109684673935025,0.09596516437115998,-0.3025347,0.30280919999999995,1.0036278305407873,883.7471412900998,620.6806212784843
b_cat1cont2[2],0.030443512245575004,0.009650249999999999,0.21468885488932166,0.09689369213999999,-0.259544,0.3839934999999997,1.0057209871137465,838.9228779591724,567.1045432801565
b_cat1cont2[3],-0.029129324486300016,-0.0105162,0.21123595741209905,0.09015193929,-0.3445488,0.2495036999999999,1.002735990813477,711.6032397703702,567.6856533088616
b_cat2cont1[1],-0.24113355037655002,-0.1816395,0.3871371644515263,0.23865960762,-0.9497268,0.25095139999999994,1.007988448104915,412.9569037133694,239.87625032429779
b_cat2cont1[2],0.1001710271677,0.0951066,0.37503482436631397,0.21746976950999997,-0.54361415,0.6978171999999998,1.0093923559653484,477.77539286932193,250.29063023785307
b_cat2cont1[3],0.037663150712699996,0.0426399,0.3745062521720768,0.20551704831,-0.6545661500000001,0.6001075499999999,1.0048297233155217,482.36937196032034,243.49538839032408
b_cat2cont2[1],0.059026747279500004,0.031893000000000005,0.24590145637622468,0.12018296598,-0.29153635,0.46694324999999987,1.004143290286269,883.5850642516855,488.5310605321918
b_cat2cont2[2],0.009446947214999998,0.0010246,0.2589306676429988,0.12017829578999999,-0.37992129999999996,0.39983634999999995,1.006090779740522,827.0401204012512,473.1760657439288
b_cat2cont2[3],-0.0716919465057,-0.03475745,0.2522474463669944,0.12401066852999999,-0.5171815499999999,0.2951520999999997,1.0039734603593882,757.6147834474409,597.1649621241385
p[1],0.346603813,0.343689,0.0761684266047997,0.07747252169999996,0.22308855,0.4751479,0.9995670811440279,2007.413021138199,1905.350196914474
p[2],0.3359719785,0.33468149999999997,0.03573996282739376,0.03506497260000001,0.27936435000000004,0.3949532,1.0006199741139299,2030.9859262380353,1790.0259416304693
p[3],0.370582313,0.370177,0.04588608849117055,0.04538757509999998,0.29642260000000004,0.44890359999999996,1.0006203544080787,2097.019613160789,1808.379127681794
p[4],0.385657156,0.383199,0.052636917544627994,0.05267010629999998,0.30293885000000004,0.47386155,1.0028192234359858,1744.2140607646286,1853.6248000813018
p[5],0.26131760775,0.25801799999999997,0.06518374374377398,0.06613730340000006,0.16302715,0.3745228,1.0001302102496608,1689.2911366171277,1700.1870028720732
p[6],0.276732319,0.275188,0.04619406630739759,0.0475284495,0.20347085,0.35528024999999996,1.0016831890178508,1709.4549753172241,1653.8640524040425
p[7],0.375337466,0.373922,0.06988979411758738,0.07152951960000001,0.26432585000000003,0.49234960000000005,1.0011262308568059,1956.8613514247318,1661.6869625402787
p[8],0.3940561265,0.39168349999999996,0.05642902306666868,0.05771391150000008,0.30233625000000003,0.4934381,1.0009692036174243,1819.5389623444655,1493.327437877953
p[9],0.33574465,0.33408150000000003,0.03907839899127596,0.03799014240000005,0.2710282,0.40048085,1.0008759285860662,2076.2302881754076,1869.193077672187
p[10],0.388683225,0.389854,0.06613013549367322,0.06584893769999998,0.28084145,0.4997674499999999,1.0018094551409462,2091.564238204893,1603.1906522713057
p[11],0.2928717685,0.29119550000000005,0.044800763900004203,0.04455509520000012,0.2212626,0.37004705,1.002176865355035,1661.773904394375,1737.5465510993993
p[12],0.4212293895,0.418551,0.05912247290301603,0.058241717100000034,0.32745745,0.5233915499999999,1.0011622352683822,1778.5923274273616,1715.5545335766237
p[13],0.276417627,0.274354,0.053998189706550945,0.05315714039999999,0.19411465,0.37216605,1.002327739960384,1993.7771209323075,1431.6400483026255
p[14],0.3679105895,0.36496249999999997,0.07520689143939527,0.0759269112,0.25037295,0.49563284999999996,1.0010625587210682,2019.6190222478788,1655.3890879017401
p[15],0.3702829125,0.36903050000000004,0.04701390177406952,0.04640686260000007,0.2971998,0.4495654,1.0008423076602075,1686.4973750425936,1788.4513245519436
p[16],0.23804890815,0.2337465,0.05779311627608248,0.05695704419999999,0.14936325,0.3360718,1.0006432370236873,1535.3296202314878,1446.974018102614
p[17],0.344113538,0.34162800000000004,0.058149419372881594,0.05887404599999991,0.2526721,0.4432589,0.999793475876166,2053.6494869660487,1973.6227175154693
p[18],0.388366089,0.38714800000000005,0.05340367250493727,0.0525114680999999,0.30263115,0.47714235,1.0032845346503347,1456.522926400922,1654.098986895343
p[19],0.3891022395,0.3886655,0.06357942411250969,0.0621772788,0.28406264999999997,0.49693085,1.0009653083701073,2105.8625675432704,1596.2388900778847
p[20],0.3290042555,0.32759099999999997,0.04690876056765112,0.0469480116,0.2543372,0.40732379999999996,1.0000072475811979,1983.9923366338035,1998.3389431261696
p[21],0.34534324,0.3450715,0.0420183413755633,0.04183007640000002,0.2772154,0.4144841,1.0013983873162926,1903.8409228107325,2026.7322222875775
p[22],0.26369627375,0.2624315,0.048460933253555785,0.04668485009999998,0.18780635,0.3459446,0.9994426861496003,1744.7728440406797,1701.1593837555724
p[23],0.26921059,0.26623600000000003,0.05700001442791302,0.05789330609999994,0.18305335,0.3646211,1.0008673125713963,2113.6357988104346,1953.3333390016194
p[24],0.316525035,0.312684,0.06936904352961688,0.06917440949999998,0.2103594,0.43726125,1.0006161511307738,1766.829585496815,1973.4842787865373
p[25],0.362332018,0.36081549999999996,0.043098936362437806,0.04240236000000006,0.29598375,0.4374347,1.0020822527140578,2155.1681377043606,1324.0566279209972
p[26],0.349596891,0.347041,0.056242224043086854,0.05671241520000001,0.26050910000000005,0.44533354999999997,1.000638796036327,2045.9906514287609,1737.4480645088588
p[27],0.325056778,0.3240075,0.04384556296692582,0.043182207600000015,0.25502735,0.39880964999999996,1.0005126965236881,1820.5570936651795,1840.9564446764161
p[28],0.397985847,0.3967925,0.06477588568342874,0.0641506194,0.2948307,0.50770075,0.9998666353698348,1809.7975818783548,1811.0487090570018
p[29],0.375597111,0.3731465,0.0584681698677025,0.0570311742,0.28344389999999997,0.47187095,1.0007748204123093,1711.9673928525422,1914.5406705720084
p[30],0.398157041,0.39840949999999997,0.06367239012610969,0.06434113350000001,0.2959956,0.50712085,1.0014421694970839,1484.6580566883165,1589.1972027823683
p[31],0.28144120300000003,0.2789595,0.04679431163101235,0.04417999739999998,0.20722254999999998,0.36214749999999996,1.0021235519623923,2186.9169516095085,1680.232147049386
p[32],0.367394047,0.366591,0.04281389892647524,0.04274854709999997,0.2988676,0.43875485,1.0014968515225027,1448.3575781230627,1782.863174310085
p[33],0.415079651,0.41322749999999997,0.059527134724783014,0.057183140700000044,0.32143995,0.52031165,1.00190350893837,1977.4756563405565,1682.6018911069648
p[34],0.307036126,0.30585799999999996,0.03478052534943821,0.034890025799999995,0.2498802,0.36442835,1.0009776473258167,1925.086691591004,1841.4358299445287
p[35],0.292090109,0.2886665,0.060982904474452405,0.059383319099999984,0.19765234999999998,0.39785305,1.000977366747223,1889.5816464030802,1832.7587197352418
p[36],0.2653245795,0.26310849999999997,0.04625010449582379,0.04705772399999998,0.19228565,0.34629445,0.9997873671370999,1537.3113434107222,1754.91594208891
p[37],0.372299245,0.36939299999999997,0.06339448815985109,0.06479480910000004,0.2705874,0.4837311,1.0001125614501447,1683.5205512582804,1974.2756612528487
p[38],0.318348236,0.31799900000000003,0.03498844248897354,0.03348674490000001,0.26136325,0.3761513,1.0011724105433097,2149.148853858188,1820.4999787734023
p[39],0.3817107395,0.3781425,0.07830550095858417,0.07731833130000001,0.2599695,0.5183045,1.0012318078512956,1668.3468103641487,1842.1795192763752
p[40],0.24891047905,0.243865,0.060208854006161605,0.05776283729999999,0.15964025,0.3563706,0.9994873693678289,1545.3843133366856,1541.6081359620794
p[41],0.333459957,0.332481,0.031752332323927906,0.03144149819999996,0.28219235,0.38822395,1.0010956914727969,2123.4552322811774,1743.2482620193173
p[42],0.297721882,0.293756,0.06439869187406394,0.06166652309999996,0.19894235000000002,0.40711605,1.0034483651756874,1866.0090691289108,1645.4725522724102
p[43],0.3468791115,0.34570900000000004,0.043847561101917204,0.0438842187,0.2762567,0.4212981,0.9996318845595926,1845.731494939939,1755.6420490766811
p[44],0.3470797075,0.3461915,0.03679191446939267,0.03691674,0.28857305,0.407898,1.0000149438998596,1940.5751330767657,1843.9507768617455
p[45],0.342364427,0.342455,0.04101404780479896,0.04244535539999998,0.27468865,0.4090898,0.9990230181908502,1496.6235482615828,1900.7449183166675
p[46],0.3022729115,0.30183899999999997,0.0318873264048633,0.031027852800000002,0.24953525000000001,0.35564340000000005,1.0008728472434967,1604.1188722996078,1634.8713103080954
p[47],0.315684922,0.31344150000000004,0.04312388691973911,0.04141939620000002,0.24689675,0.38890245,1.0000888855898378,2111.5081590692807,1745.973031898521
p[48],0.3067852815,0.30647,0.02940634072756675,0.02798110979999996,0.257446,0.3547783,0.9993175574378289,1810.3607340390852,1909.2761900464263
p[49],0.3144633025,0.3118045,0.05832793157202415,0.06014834069999997,0.22497614999999999,0.41211055,0.9995880682184779,2141.171519270243,1911.2082613606415
p[50],0.3076726765,0.305668,0.04639533277448795,0.04554250679999999,0.23428895,0.38692125,1.0016571850498222,1759.4522658010308,1741.040628572982
p[51],0.3832310625,0.3818355,0.05638334548211441,0.05613568380000001,0.29040965,0.4801187,1.0017172773636405,1509.348904156182,1432.9840853842934
p[52],0.36966661,0.36893600000000004,0.04565901242668075,0.044652946800000086,0.29851904999999995,0.44675269999999995,1.0003499201264672,1678.746478176701,1752.655798512444
p[53],0.396257508,0.39653550000000004,0.06744816916750944,0.06780374579999991,0.2873546,0.50655395,1.0007322681345607,2206.278888280471,1788.25947311635
p[54],0.2847106995,0.2833895,0.04307296357298489,0.04148759579999997,0.2144542,0.35870775,1.0006809538271624,1888.0383159742616,1919.9625578228258
p[55],0.386875699,0.38577,0.05764109084459866,0.05743518270000001,0.2942162,0.4828607,1.000706257499149,1634.0909510286733,1631.6986623071705
p[56],0.28020453,0.2771205,0.048884161349086255,0.04632013049999999,0.2029435,0.36541494999999996,1.0017176874418598,2158.746015606298,1764.6213417806694
p[57],0.3044076655,0.3042065,0.030950702028219493,0.029601591599999973,0.25230285,0.3559313,1.000506292744101,1574.1343602298937,1880.4976918351313
p[58],0.2883674575,0.284279,0.05942392444026341,0.05821503030000001,0.19928959999999998,0.38842905,0.9996270381441986,2056.6064884003513,1719.9692157544623
p[59],0.371325818,0.3708745,0.04774534903685596,0.0474417174,0.29266125000000004,0.45170125,1.0011129902640292,1583.2988880645692,1705.5933465887451
p[60],0.383343931,0.38141,0.05795184522008293,0.05648557739999999,0.29235445000000004,0.4821846999999999,1.0000923453220043,1824.8774875457134,1831.1169326492743
p[61],0.4007579085,0.398872,0.06040724748174913,0.060006011100000034,0.30410835,0.50295595,1.000167775297801,1872.8817601594856,1744.306549065475
p[62],0.348840048,0.34765199999999996,0.05781638522462218,0.05718610590000001,0.2575581,0.4510520999999999,0.9998823275774247,1798.6151201579632,1967.6033434061787
p[63],0.343158687,0.3421775,0.033163070295929443,0.032574945899999964,0.29029140000000003,0.39976405000000004,1.0016882597418109,2001.783118762469,1647.3974312394744
p[64],0.3843389445,0.38502650000000005,0.07142315503084903,0.07123892999999988,0.2696594,0.5068389,1.0002867965339741,1905.2041747864469,1737.4016385798916
p[65],0.4097754825,0.407872,0.07224926303280262,0.07169853599999998,0.29254705000000003,0.52945785,1.0028753924649885,1635.722230880858,1889.5574387543625
p[66],0.24520235185,0.2439265,0.04653101441355029,0.04609255139999999,0.1704182,0.3262699,1.0020669236206217,1470.8551401865325,1447.4910032968005
p[67],0.33276214,0.3309025,0.03860957919004055,0.03795085349999999,0.2706241,0.3970649,1.000875442618157,1950.2233059098082,1973.3447224798474
p[68],0.424097613,0.420627,0.06037686005938492,0.058785089999999984,0.32836814999999997,0.5281191,1.00091774413392,1765.5364064811547,1717.1567591879661
p[69],0.2684708655,0.2660095,0.05486915952510033,0.05487473250000002,0.1827127,0.3635598,1.0000243621901386,1579.8162564079298,1449.9420452253232
p[70],0.301168192,0.30098199999999997,0.03915206222043985,0.039741834300000056,0.2375962,0.36518465,0.9994333407254463,1634.885571172806,1825.6516134477545
p[71],0.3693688775,0.3659815,0.05974014695698124,0.061073483099999985,0.27659870000000003,0.4697231,1.0000561168879893,1620.5778429859356,1973.2517014995237
p[72],0.3854258375,0.38382249999999996,0.06294500646711114,0.062284767299999926,0.28569314999999995,0.4933765,1.000567577117304,1791.5229975675943,1821.8454247977063
p[73],0.2741359565,0.2712695,0.054853279602793154,0.05557081320000002,0.1878278,0.36802264999999995,1.000517066539097,1517.5043687607354,1472.219184711901
p[74],0.328947418,0.326293,0.04856796742580663,0.048733803299999996,0.249266,0.4100967,1.001646249047496,1973.073408527754,1837.2888644401137
p[75],0.3966586495,0.39314550000000004,0.06108965618726456,0.06068207670000005,0.3027687,0.50303005,1.0023096251418877,2035.5023382043871,2015.6264537602806
p[76],0.2864542695,0.28535900000000003,0.039258885576531954,0.04065511590000002,0.2255218,0.35196934999999996,1.0014084398834728,1976.6793783214364,1705.5513476728609
p[77],0.333092438,0.333375,0.03203279324163891,0.0311294109,0.28167964999999995,0.38756189999999996,0.9997581414882061,1834.662676563573,1630.5023296224292
p[78],0.317330655,0.316185,0.050171676183545136,0.05010520830000001,0.23796029999999999,0.40256835,1.0013221647703685,2118.752958925487,1811.83972153816
p[79],0.3860376245,0.3840145,0.054936217736099,0.05377093680000003,0.30137955,0.4795339999999999,1.000319177198935,1639.6370570224212,1608.1409859104153
