mean,sd
-0.68336052425,0.10560219098695232
1.6380945050375,1.504276186846149
0.04785015268549996,0.9668621667753055
-0.0362775811785,0.9648577924568794
0.011480855865000016,0.9535403789312148
1.7736004349645,1.5107414197920312
-0.207961387348875,0.9758577537509965
0.14702313246275,0.9604087970496438
0.06153075604450004,0.9288601957399555
1.574258165453,1.448946390159715
0.11794179922724998,0.9616799399247877
-0.008283516802500003,0.9529369548215157
-0.07858435050825,0.9495731407392876
-0.15613208687250002,0.9899339723939967
0.099887930493975,0.9758715229072904
0.10823148935375004,0.9871363490216878
-0.0017341401600000225,1.0139768959821316
0.06366294497837499,1.00357015524359
-0.127254497916,1.010596931785319
-0.007310115681249995,0.9891777575113937
-0.06546671962075003,0.9677965980255824
0.0674785142475,0.9944961597467525
0.06537280826329747,0.9630103584728783
-0.024084044437249975,1.01143014507993
-0.1285539829495,0.9840294746296613
0.09447265318079998,0.9986825237638018
-0.036726036272824995,1.0084489656609776
0.010595950828500076,0.9853748087552726
-0.04327492880399999,0.9913537762373545
0.031770089100000024,0.9961858717657672
0.03813451465849999,0.9592659377595544
0.021738724924574945,1.0054893406115992
0.01951907223625003,0.9932145443193342
0.009517840667499987,0.9966035615624208
0.016678387861125007,0.9662554914299127
-0.007877192039750002,0.9949826397087647
-0.02706165825049998,1.0070291972828453
7.004152119999608e-4,0.9799932584888222
-0.061318074320000006,1.0105479667931543
1.2740113065749038e-4,1.0105323765537038
0.049281964388790005,0.08660038453160387
0.62258477924625,0.5112129527700604
0.045351345249265,0.05831547449921615
0.0026024363814462505,0.056576729906093436
-0.003953529172542502,0.05752158225043783
-0.00138626666921075,0.05766033685380238
0.0569506215224,0.0853810336448843
-0.019883736181387498,0.0753328498963915
0.014934194077115501,0.07067774814008737
0.004101560822930252,0.0671988767703331
0.0447134765828175,0.06040608204393207
0.007158418428132248,0.05798088149561944
-0.002038462589514751,0.05639943913652653
-0.00691842542854025,0.056336341743726495
0.0299348410203184,0.04833266566986682
-0.012682899711392321,0.05299218595014252
0.008360984444435171,0.0509573069672241
0.01101089686493092,0.05953975354269395
-7.455427249792862e-5,0.04617374247088955
0.006160331472122821,0.048839763534908244
-0.009498589452538897,0.05088846555485205
0.0010826706853017793,0.04971857474747005
-0.006230943200920225,0.04924973939724433
