mean,sd
-0.710571666597,0.4384659635892463
-0.06857963152572502,0.40616123123469156
-0.05251784342075,0.4088565958281029
0.19036920402677499,0.42598447486887525
0.16614780246475003,0.40834339797333513
-0.09365704173075,0.3516655111701232
-0.07353008423374999,0.34889543531037537
0.28312165040425,0.2488822695353358
-0.49961017793474993,0.9327854236999807
0.26072057464175,0.8875856554249811
0.20689764069217498,0.9043523892233536
0.22855803449074996,0.8814015546986832
0.17702255392324998,0.8836625495320043
-0.37402217827225,0.899968273250072
0.2245042801985,0.9028497841770247
-0.39296551752225,0.9013319508822764
0.19291658491625,0.8882436615358497
0.2097524259122,0.20177915128156823
0.22725400043974997,0.8956795887774087
0.0715133027575,0.9088968860921965
-0.29656807471775,0.9299739299932588
0.08721455307024252,0.9342839503750273
-0.25055655935250004,0.9246985003906489
0.16509983287299998,0.9424127921948805
-0.27113642244724995,0.9623784084713981
0.128322929983575,0.9232639411621176
0.12845515920157496,0.9247441897965615
0.1699694117719,0.17968019899998103
-0.08795266215200002,0.9478339046993765
0.018196154825999997,0.9235917617856082
0.05968025943950003,0.9567502375481889
0.043547243099075005,0.9574961701090958
0.08992145973999999,0.9448592947217297
-0.13948202129675,0.9304295700735119
0.015067008742000005,0.9426669133172766
-0.10616549792850004,0.923230310963434
0.060384320942050006,0.9362656102151211
-0.139470538797675,0.2979906381829732
0.07842477116475001,0.31853334519678494
0.05755414336992501,0.30184327700778485
0.06325522083112502,0.288550629752176
0.0550516253435985,0.3049102428480284
-0.10568125000125,0.2925111485212266
0.060602222400592494,0.2989967575209046
-0.114192361055475,0.2995750802068563
0.045742703277517505,0.3023951771017713
0.051974933018475014,0.22595368384573547
0.018157958732445002,0.21860989209788922
-0.06822492042765,0.22871356127300077
0.025223468878648323,0.23067762458312935
-0.065121702223375,0.23665788638594054
0.044871969942375,0.2390430657563708
-0.06996901221238999,0.24375946392317566
0.030807376114292497,0.22251027484135458
0.03157395116412501,0.23097516801754353
-0.017304426781654985,0.20392218488509795
0.0033273271347825056,0.20628988842821427
0.019008525848927496,0.20125380388293992
0.005675923354635003,0.1865015749073379
0.017710975934884993,0.20713634985286336
-0.028575704351340003,0.21038387554779744
-0.0044676094051700034,0.20223909950098792
-0.026583824133054997,0.20813906892542638
0.010411576901149999,0.1889587558603609
0.35903030225,0.05948825939907366
0.320057242,0.05195885436216421
0.378369555,0.062374879460247466
0.31510181975,0.05182449750135626
0.29472046275,0.049248552535158995
0.28787137925,0.05175680372453817
0.34669113375,0.05446074861224102
0.36057083975,0.06099180019899353
0.36854821,0.047948100920024585
0.395119864,0.06547882732391756
0.36854821,0.047948100920024585
0.34669113375,0.05446074861224102
0.3329289475,0.05394344736675338
0.36854821,0.047948100920024585
0.31613644325,0.05759602358033369
0.34935475675,0.05751316884477171
0.27369567785,0.05857391438995475
0.28787137925,0.05175680372453817
0.395119864,0.06547882732391756
0.31134036875,0.055220645621574305
0.27369567785,0.05857391438995475
0.357069004,0.07041845523846017
0.31510181975,0.05182449750135626
0.395119864,0.06547882732391756
0.3628702145,0.06491625459023725
0.36854821,0.047948100920024585
0.34935475675,0.05751316884477171
0.34689413325,0.057067016765436684
0.378369555,0.062374879460247466
0.34935475675,0.05751316884477171
0.31613644325,0.05759602358033369
0.28787137925,0.05175680372453817
0.3628702145,0.06491625459023725
0.27369567785,0.05857391438995475
0.378369555,0.062374879460247466
0.29472046275,0.049248552535158995
0.27369567785,0.05857391438995475
0.31510181975,0.05182449750135626
0.35903030225,0.05948825939907366
0.3430242965,0.058727105432710654
0.36854821,0.047948100920024585
0.358678237,0.07001718133488623
0.3329289475,0.05394344736675338
0.31510181975,0.05182449750135626
0.29472046275,0.049248552535158995
0.3430242965,0.058727105432710654
0.320057242,0.05195885436216421
0.3051473825,0.04975253477890775
0.3051473825,0.04975253477890775
0.3628702145,0.06491625459023725
0.31134036875,0.055220645621574305
0.320057242,0.05195885436216421
0.378369555,0.062374879460247466
0.36057083975,0.06099180019899353
0.31134036875,0.055220645621574305
0.31510181975,0.05182449750135626
0.29472046275,0.049248552535158995
0.320057242,0.05195885436216421
0.3051473825,0.04975253477890775
0.29967031915,0.07095030116878878
0.3329289475,0.05394344736675338
0.358678237,0.07001718133488623
0.34669113375,0.05446074861224102
0.386196613,0.07704369114928054
0.311114745,0.06901893843139015
0.28787137925,0.05175680372453817
0.35903030225,0.05948825939907366
0.34669113375,0.05446074861224102
0.3329289475,0.05394344736675338
0.29472046275,0.049248552535158995
0.31887678025,0.062302131569320955
0.34689413325,0.057067016765436684
0.3329289475,0.05394344736675338
0.36854821,0.047948100920024585
0.36854821,0.047948100920024585
0.28787137925,0.05175680372453817
0.31134036875,0.055220645621574305
0.31510181975,0.05182449750135626
0.320057242,0.05195885436216421
0.31613644325,0.05759602358033369
0.28787137925,0.05175680372453817
0.35903030225,0.05948825939907366
0.34689413325,0.057067016765436684
0.34689413325,0.057067016765436684
0.3430242965,0.058727105432710654
0.34935475675,0.05751316884477171
0.31887678025,0.062302131569320955
0.34689413325,0.057067016765436684
0.3430242965,0.058727105432710654
0.36057083975,0.06099180019899353
0.36854821,0.047948100920024585
0.3051473825,0.04975253477890775
0.36057083975,0.06099180019899353
0.34669113375,0.05446074861224102
0.3051473825,0.04975253477890775
0.3329289475,0.05394344736675338
0.36854821,0.047948100920024585
0.31613644325,0.05759602358033369
0.358678237,0.07001718133488623
0.3051473825,0.04975253477890775
0.35903030225,0.05948825939907366
0.320057242,0.05195885436216421
0.378369555,0.062374879460247466
0.31510181975,0.05182449750135626
0.29472046275,0.049248552535158995
0.28787137925,0.05175680372453817
0.34669113375,0.05446074861224102
0.36057083975,0.06099180019899353
0.36854821,0.047948100920024585
0.395119864,0.06547882732391756
0.36854821,0.047948100920024585
0.34669113375,0.05446074861224102
0.3329289475,0.05394344736675338
0.36854821,0.047948100920024585
0.31613644325,0.05759602358033369
0.34935475675,0.05751316884477171
0.27369567785,0.05857391438995475
0.28787137925,0.05175680372453817
0.395119864,0.06547882732391756
0.31134036875,0.055220645621574305
