variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
lp__,-529.0403255,-528.733,3.3667184325470063,3.3551238000000496,-534.83205,-524.0135,1.027700585642661,340.6244467492544,722.7254953558286
Intercept,-0.663052547831,-0.673585,0.34487097503554526,0.2345243397,-1.19065,-0.08757838500000022,1.0246469760288088,152.79638401977354,87.22736216028696
lambda_cat1,0.21490431345674996,0.1159555,0.26509144502329446,0.12132367842,0.010898385,0.7923498,1.01679343685286,556.4460365329809,674.7511913637838
z_cat1[1],0.09714570417200002,0.08074239999999999,0.8002314582408605,0.7656346551,-1.240446,1.390113,1.0032795606157718,740.9411765023109,1295.130425587674
z_cat1[2],-0.12058431651549996,-0.1043445,0.8383033947403022,0.772256688,-1.6415615,1.2835315,1.0166273764717795,333.8294652726668,99.41676639299877
z_cat1[3],0.07586658228499997,0.0736576,0.8806136377391126,0.8036092302,-1.3655175,1.5888909999999998,1.0150199366284667,326.38569860486365,82.22804010485471
lambda_cat2,0.306575769531,0.176947,0.38461348749256835,0.17601360482999998,0.018607685,1.0957279999999998,1.0063381914040235,375.6990168876253,293.7231322966181
z_cat2[1],-0.3520771564645,-0.342715,0.8292057026132135,0.8092327319999999,-1.704313,0.9446817499999988,1.0072401530432842,537.5782846189968,1126.2060668821878
z_cat2[2],0.18392739381000003,0.181409,0.7760908688437717,0.7302353562,-1.0807045,1.4246519999999998,1.0065893160126305,1053.1384021749527,1100.6183309847402
z_cat2[3],0.07956711608350003,0.09624815,0.8064381808005173,0.78944054091,-1.2053755,1.4422224999999997,1.0046165416970292,800.5356085776781,1158.1152534773307
lambda_cat3,0.2279842567035,0.128968,0.2783971832934661,0.13714843190999998,0.008121900000000001,0.802173,1.0044510241193945,382.25692629321543,551.5384746138978
z_cat3[1],0.13042279493849993,0.08698130000000001,0.862867199929075,0.7898618217,-1.2909534999999999,1.5434729999999999,1.0089575458247773,454.757431941821,186.92537771662168
z_cat3[2],-0.11087694914500001,-0.11338200000000001,0.8314238858724706,0.8153136158999998,-1.4775075,1.2734615,1.0053573856650841,560.9882216797888,902.027894432369
z_cat3[3],-0.18925115737999998,-0.20754499999999998,0.8553863204191141,0.8447951169,-1.577609,1.2252005,1.0139813564788944,417.27968944027174,527.3368890902436
scaled_lambda_cat1,0.21490431345674996,0.1159555,0.26509144502329446,0.12132367842,0.010898385,0.7923498,1.01679343685286,556.4460365329809,674.7511913637838
a_cat1[1],0.029935999300735,0.0060345699999999995,0.16396714783291297,0.084144177222,-0.20573729999999998,0.33376799999999995,1.004649543394389,790.1233557929356,799.9789471807192
a_cat1[2],-0.005119401789324998,-0.00657864,0.15919192751376474,0.08845317621,-0.2502402,0.27982165,1.0097738920275028,664.2279077879824,785.7132058963846
a_cat1[3],0.020739832267449996,0.003961050000000001,0.1608803911085356,0.09627270513000001,-0.2237935,0.30401929999999994,1.00455823075714,691.8016820270874,663.2954487694439
scaled_lambda_cat2,0.306575769531,0.176947,0.38461348749256835,0.17601360482999998,0.018607685,1.0957279999999998,1.0063381914040235,375.6990168876253,293.7231322966181
a_cat2[1],-0.07473108527175,-0.0434918,0.23896723618104737,0.12807091689,-0.5051246,0.2731805499999999,1.0119976561594701,302.720598163763,181.67848460080847
a_cat2[2],0.04855127222045,0.02209275,0.23472051069281177,0.11017437815999997,-0.29826129999999995,0.4639358499999999,1.007165735979789,395.6789551122445,217.71651560574685
a_cat2[3],0.020188237172800005,0.008638360000000001,0.23332212749987846,0.12757394937,-0.341356,0.41008959999999994,1.009657838269541,361.8498161448435,190.84415767883448
scaled_lambda_cat3,0.2279842567035,0.128968,0.2783971832934661,0.13714843190999998,0.008121900000000001,0.802173,1.0044510241193945,382.25692629321543,551.5384746138978
a_cat3[1],0.0012276501942849994,0.006353785,0.23301377615279478,0.08930693141999999,-0.35589774999999996,0.31500644999999994,1.0163410950255791,309.7715093632903,73.13492044217557
