variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
lp__,-533.536444,-533.129,5.22250275752825,5.14165680000011,-542.61365,-525.6886999999999,1.0072157536247088,396.2321960630549,669.4628343921293
Intercept,-0.27849388073650005,-0.361983,0.932859988190832,0.7729468383,-1.708903,1.3600955,1.0064106834601385,731.2156674639149,602.2949318313584
beta[1],-0.11314967282192001,-0.09341785,0.2745135364234832,0.25494574623,-0.60574975,0.29229934999999996,1.0027722822151353,1112.364246962834,1004.2717004478071
beta[2],-0.2635437487477,-0.2584865,0.3084024519248339,0.30678552239999995,-0.7912409499999999,0.22837169999999987,1.0005910888106524,781.0465642886799,871.8638341475964
lambda_cat1,0.412520512272,0.227934,0.5296079838718025,0.24652569018,0.015585080000000001,1.4527685,1.0047197906566776,650.7401297578106,1131.6573765200453
z_cat1[1],0.30044309925396995,0.29335849999999997,0.8453632972713052,0.7992444557999999,-1.1031325,1.6850345,1.0044967391894744,971.1909232102207,973.9434098992651
z_cat1[2],-0.15523944072584997,-0.150926,0.7908653886426119,0.7487900951999998,-1.4529155,1.1279074999999998,1.0031070584061843,1312.4163389519126,1111.4096651094796
z_cat1[3],-0.15726217328499995,-0.1836335,0.7937883596472474,0.7567034727,-1.4680775,1.1395014999999995,1.00215486328664,1559.8324095388423,1382.0609908901524
lambda_cat2,0.35340625208025,0.1919015,0.4569658556804682,0.20627095041,0.013520795000000002,1.266810499999999,1.0068961036602582,634.2687082131256,759.4195997069087
z_cat2[1],-0.010781904118499996,-0.01312245,0.8343376822098514,0.7959760641,-1.364433,1.3740935,1.009578014513619,1153.9413791256898,678.5675115706265
z_cat2[2],-0.08117399784140002,-0.11786050000000001,0.8197667443328145,0.7869114476999999,-1.4174035,1.3166364999999998,1.0065960475128428,1276.4433166394713,1210.3724847858036
z_cat2[3],0.058904023525499935,0.056498,0.8303206171293018,0.8147961885,-1.2863055,1.4051784999999994,1.0021222809532715,1556.6995916772728,1294.2095422731954
lambda_bin1cat1,0.42614374697500007,0.2482155,0.5126232628503535,0.25729596374999997,0.02078098,1.4952929999999993,1.0039139905701273,700.4713696321812,701.0293731723172
z_bin1cat1[1],-0.2106890717542,-0.196114,0.8154079247851264,0.7922258273999999,-1.546299,1.0524814999999998,0.9995412119943543,1155.802504851937,1366.9007723157158
z_bin1cat1[2],0.12242052791049998,0.1166935,0.82148214330824,0.7986528983999999,-1.197349,1.50684,1.0003572610008187,1551.5418717279008,929.6316213388574
z_bin1cat1[3],0.12647830205,0.130711,0.8027496109297364,0.7473312167999999,-1.1587755000000002,1.4561539999999997,1.001204016941119,1364.9264968698012,1421.6355229653004
lambda_bin1cat2,0.38708466986150003,0.224265,0.5234254099857346,0.23004814791,0.016314755000000004,1.2933824999999999,1.0080396615466714,863.1201495251049,1028.997628355253
z_bin1cat2[1],0.052454904507500004,0.0598404,0.8248884092066573,0.805563297,-1.3698435,1.3431454999999999,1.0032147886660483,1066.634360852814,1081.5255862406682
z_bin1cat2[2],-0.009168139911999955,-0.004281265,0.799008648077106,0.773383115589,-1.3637175,1.2875195,0.9999192268136875,1610.2075588693938,1253.0511118275606
z_bin1cat2[3],-0.005362421798500001,0.0164331,0.8313529576042389,0.7572659711399999,-1.3902849999999998,1.311992,1.000660352680505,1348.0188198706194,1137.3678039925246
lambda_bin2cat1,0.524162691293,0.3418405,0.5898343057749259,0.3318903882,0.033394775,1.6981804999999999,1.0009132305767365,799.3589477269974,1126.5193206116344
z_bin2cat1[1],-0.2588659963045,-0.249272,0.7731765900304451,0.7280262822,-1.5667675,0.9997448499999998,0.9999421121134654,1400.1096314483739,1362.6393576278047
z_bin2cat1[2],-0.07664894416250001,-0.06658495,0.7665281692999315,0.7011074553000001,-1.3279655,1.1922319999999997,1.0002700690046833,1076.4858334640082,1133.0328693519023
z_bin2cat1[3],0.372100493476,0.37512500000000004,0.7914961510352794,0.7499124234000001,-0.9359052,1.6854755,1.0026657768658167,1153.9348737750583,1140.6857987730511
lambda_bin2cat2,0.7624156479025,0.5348965,0.7192580807930281,0.4427184447,0.07370473000000001,2.234796499999999,1.0064503256604185,587.5114365944042,720.5415416616004
z_bin2cat2[1],-0.574564966417,-0.530199,0.7479949226384504,0.6947330166,-1.930868,0.5921210499999998,1.0049758191208296,1329.9095358602349,1125.899361630089
z_bin2cat2[2],0.4876661860945,0.45733599999999996,0.7265233622598798,0.6903734313,-0.6476637,1.694847,1.004683558303661,1174.2109020396997,992.0093568702652
z_bin2cat2[3],0.14647898721,0.154625,0.7322607360961554,0.6807743376000001,-1.062368,1.2947844999999998,1.003818798249264,1206.5598077069549,1036.7668700285003
scaled_lambda_cat1,0.412520512272,0.227934,0.5296079838718025,0.24652569018,0.015585080000000001,1.4527685,1.0047197906566776,650.7401297578106,1131.6573765200453
a_cat1[1],0.11000150321683999,0.04563775,0.35971062468416726,0.17195995403999997,-0.30148375000000005,0.73581855,1.0001974208586235,957.9298036338279,1063.722563680678
