variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
lp__,-527.8098495,-527.562,4.348191516433184,4.289161800000043,-535.46425,-521.1551499999999,1.0030898966387758,509.42693424236364,931.5361379282858
Intercept,0.1482905035025,0.126431,1.0696748007213617,0.9973857914999998,-1.633657,1.9378755,1.0012399112394326,614.3361747745377,766.9560646445159
beta[1],-0.20255696262950001,-0.191521,0.2978522561675991,0.292039078716,-0.6819188,0.2801858499999999,1.0014622328680594,1063.734945052286,1231.1328634797296
beta[2],-0.3531393515475,-0.344107,0.33891431925779303,0.3307561992,-0.92665955,0.19216144999999993,1.002421503211339,680.5365328689131,1036.7605770796583
beta[3],-0.3428635167895,-0.3262575,0.3015726224184218,0.29434131929999996,-0.8584910499999999,0.13296745,1.0034717836642608,937.1270721490949,1118.2591253826388
beta[4],-0.316961985319,-0.3077635,0.3309559498942724,0.33181269996,-0.85681485,0.23298784999999997,1.0016701582462275,851.080458697772,1214.5920598955795
beta[5],-0.10487978603520001,-0.10809099999999999,0.3353242969211906,0.32057740889999997,-0.6573749500000001,0.44980355,1.006128955351173,673.8478922887887,1016.3385106313955
beta[6],0.010974904120999995,0.008143305,0.27047028688355884,0.264813405507,-0.44925685,0.4424127999999999,1.0027821408209088,865.0297008746929,1200.3823959674273
lambda_bin1cat1,0.5464427808255,0.3547395,0.6143428686484594,0.3451248170999999,0.0326176,1.8061594999999997,1.002089761503492,628.9851538354428,1056.8206517842443
z_bin1cat1[1],-0.35755879205595004,-0.3624805,0.8029304553877973,0.7481718509999998,-1.667973,0.9335873,1.0027707141129123,1300.2432991240742,1002.5760919047921
z_bin1cat1[2],0.1660265056475,0.1655875,0.7935437819555746,0.7527516024,-1.1396519999999999,1.4709535,1.0010443648077525,1249.4535081863628,1204.3479688433054
z_bin1cat1[3],0.216918411857,0.217462,0.8363115768006535,0.7974490272,-1.1298065000000002,1.5926005,1.006408370303398,1300.4673042980626,1264.2025900909746
lambda_bin1cat2,0.4290332750885,0.24501,0.5629240818416403,0.25537080765,0.019340735,1.5685644999999993,1.0038447364797785,912.5048148568944,949.2403992798003
z_bin1cat2[1],0.013486093952000002,0.019888450000000002,0.800515237769738,0.7860092855999999,-1.2889365,1.3186075000000002,1.0006821847065779,1499.5637721302621,1578.517742880205
z_bin1cat2[2],0.020021812975499993,0.0191328,0.8142423229445548,0.77917108962,-1.362836,1.3368784999999996,1.0014941624089246,1641.6252125573799,1557.0087573616076
z_bin1cat2[3],-0.04988126665615003,-0.06505485,0.8237483250107756,0.7893916151099999,-1.3780510000000001,1.334603,1.0063025659149432,1252.2807407181235,1074.4576584583826
lambda_bin2cat1,0.5939203030465,0.3689115,0.6429968625228191,0.365646225,0.038111875,1.8762494999999997,1.0015167001479377,629.0535039867642,1183.1382930626824
z_bin2cat1[1],-0.3390390088285,-0.31942950000000003,0.7713990968867768,0.7139475125999999,-1.6224275000000001,0.90311835,1.0017810943041354,1358.4633674328068,1165.4645559840549
z_bin2cat1[2],0.023433440730499987,0.0018799835,0.7801990933489675,0.6823732972370999,-1.2419775000000002,1.3364095,1.0030909902782539,1575.7670616087576,1403.527165104812
z_bin2cat1[3],0.416182171053,0.41725999999999996,0.7786259807857332,0.7250414377499999,-0.8800643499999999,1.69312,1.0055626452863726,1419.3559722832958,1124.306296231154
lambda_bin2cat2,0.84685329925,0.6187674999999999,0.7701766639342124,0.4786974402,0.08396062,2.4562315,1.0130489824012259,437.2199207569597,456.0276397456843
z_bin2cat2[1],-0.565466113666,-0.5536989999999999,0.7516575979463955,0.72963023301,-1.8357735,0.5946315499999998,1.0003708155836257,1018.7483689945611,756.0186283131738
z_bin2cat2[2],0.475126339839,0.4630755,0.7307586638648296,0.7061563754699999,-0.69028545,1.6837044999999997,1.005880906452057,1145.5115823656913,1075.9942008520638
z_bin2cat2[3],0.10248778431,0.1047595,0.7143340702672242,0.6986908172999999,-1.0588199999999999,1.2997005,1.0037491874328364,1281.7342223383198,1329.9110458837413
a_bin1cat1[1],-0.15632329504865,-0.08790890000000001,0.4685041510127453,0.23761459701,-0.8988414499999999,0.47075834999999977,1.0009790521657889,1126.6914974364972,1090.701343110525
a_bin1cat1[2],0.07545499253835002,0.03240885,0.4691776731379649,0.23138738049,-0.6147306,0.7885276999999999,1.001256214004589,1037.8741988915822,1090.9442149520262
a_bin1cat1[3],0.08890348922895001,0.04501335,0.4659011339481565,0.2445155811,-0.58676275,0.8591840999999998,1.0001119050970535,1103.5678240128989,1066.4426857579517
a_bin1cat2[1],-0.0020990589445149988,0.00101791,0.3692247577152794,0.1623558195,-0.513721,0.5116307999999999,1.0022545271932344,1156.039823056714,1141.8125169653144
a_bin1cat2[2],-0.0027477287900499973,0.00126032,0.37939724564353255,0.165237519468,-0.57013185,0.4998332499999999,1.0025006188330154,1210.18964264934,1251.3593881272566
a_bin1cat2[3],-0.026307681364150008,-0.006804355,0.3833315658256181,0.1625122338,-0.5852343,0.5153045499999996,1.0020933606409235,1119.7426205089184,1318.260507402213
a_bin2cat1[1],-0.1583580104948,-0.0886907,0.4460251725564169,0.24395211896999996,-0.90879475,0.46194789999999997,1.0014991369979092,1022.8739429789229,1241.3462615788212
a_bin2cat1[2],0.005838127993450017,2.226535e-4,0.4439914212150468,0.2421315603,-0.6482784,0.7138925999999997,1.0020988433790372,1315.3618219765908,1067.1966009910225
a_bin2cat1[3],0.19782732322065003,0.1182935,0.4585627665085897,0.25995352424999996,-0.36744170000000004,1.0823174999999998,1.0027634802460166,1208.0395628454692,1299.6672008810099
a_bin2cat2[1],-0.328538525355,-0.2686535,0.6156019859354978,0.4162532192699999,-1.3368754999999999,0.5345418499999999,1.0019465820875213,854.3674941174295,980.2693170598635
a_bin2cat2[2],0.334244893887,0.2360855,0.6257047944711264,0.42418757556,-0.47067735,1.4058829999999995,1.0048153975655718,825.9019937109356,888.9811888783039
a_bin2cat2[3],0.09513513305249997,0.0434321,0.607697879936388,0.39170069609999997,-0.8028888500000001,1.072185,1.005496176712474,1044.3353727665603,1031.2257730108295
p[1],0.386353823,0.3859255,0.06339820843591808,0.06150566099999999,0.28572115000000003,0.49680455,1.001164034354632,2152.0791911439946,1780.7619874741845
p[2],0.3061316375,0.30433699999999997,0.049268891063534236,0.04808664839999998,0.2256109,0.39083334999999997,0.9989988662176847,1875.2947779161268,1811.41228693797
p[3],0.283954295,0.279459,0.060913804737241256,0.059003032200000013,0.18762095,0.3913057,1.003592919034626,1223.03757499657,1492.3869092034788
p[4],0.3061316375,0.30433699999999997,0.049268891063534236,0.04808664839999998,0.2256109,0.39083334999999997,0.9989988662176847,1875.2947779161268,1811.41228693797
p[5],0.3101984065,0.3071665,0.05244629623040506,0.05447220659999999,0.2289382,0.40136340000000004,0.9996567004500555,2311.600734001901,1877.4069474173139
p[6],0.334288652,0.331924,0.05641455703829297,0.05811792000000002,0.24497025,0.43094995,0.9993591306890809,1564.3698504502331,1583.162896095883
p[7],0.4087156265,0.4078655,0.06649775264384761,0.06848870700000002,0.30096500000000004,0.51712595,1.0016922277932054,2066.8222243181813,1914.2736078699324
p[8],0.31242529,0.3073305,0.058898822855951986,0.05751820829999997,0.22286945,0.4141434,1.0006920956387801,1756.6511808991597,1435.765390966987
p[9],0.331069366,0.3297365,0.05198157870623441,0.05138469209999997,0.24932815,0.42199865,1.0005644623867191,1973.3157529269151,1540.168090533112
