variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
lp__,-538.5382215,-538.231,4.998051976241987,4.759887300000036,-547.85555,-531.0263,1.0044947498464454,540.289361943828,1122.8050164230872
Intercept,-0.7324251075624999,-0.7367405,0.45545838938319333,0.35660458889999996,-1.440548,-0.020689480000000107,1.0082066565261567,535.7393208914964,541.1973020487211
beta[1],-0.05677516280300001,-0.054727,0.4104294082554849,0.34035677549999993,-0.7342947,0.60420315,1.010150905784057,674.7099113988548,479.7542976954949
beta[2],-0.05190070378350001,-0.0465314,0.4023894049526881,0.32196868073999996,-0.7097422,0.5567357499999999,1.0070482102686522,663.5026263173934,642.5275223197501
beta[3],0.21840872412594997,0.20804050000000002,0.4287601117850317,0.3376999563,-0.4195554,0.8364152499999999,1.0037404376853583,1009.6459732443677,684.1004021744693
beta[4],0.18689151682195002,0.17247600000000002,0.3934507411462534,0.32459028818999996,-0.43649419999999994,0.8038502999999999,1.0042229099297817,1038.0844016127953,778.0569094995648
beta[5],-0.08132830874705,-0.08478235,0.3627010830897141,0.30017957571000004,-0.6488972000000001,0.49868119999999977,1.0012105238600508,864.7461630819896,923.2325086618547
beta[6],-0.0717127836115,-0.07421364999999999,0.3651794475385853,0.29580390419999997,-0.6374143,0.5183888999999998,1.0019455125157484,677.8654385071646,608.7031598218643
lambda_cat1cat2,0.270288118947,0.212685,0.23272939850807547,0.18102375501,0.01909129,0.7348709999999997,1.0117722069866262,430.7165536500113,426.209193379673
z_cat1cat2[1],-0.4287936900796,-0.44368,0.9322331295726661,0.9147427022999999,-1.9292639999999999,1.1162334999999999,1.0010959899457468,1506.5484989387107,1292.3870437676655
z_cat1cat2[2],0.247765369765,0.2436815,0.8977044346121476,0.8594535831000001,-1.2214505,1.7219774999999997,1.0016180931467948,1454.0945006361032,1003.933481413899
z_cat1cat2[3],0.21151365597499996,0.2389375,0.9030142183325547,0.8974578101999999,-1.3325129999999998,1.6716544999999998,1.0061438796217104,1981.304616099448,1361.5229676000486
z_cat1cat2[4],0.23980698502900002,0.2588905,0.911984767701812,0.8913013136999999,-1.2596,1.7222345000000001,1.0054777543289528,1160.8745316536215,960.0852323360482
z_cat1cat2[5],0.17549591861500005,0.181543,0.9199805624391024,0.9448276214999999,-1.3036265,1.67516,1.0008522007257075,1792.0793201558024,963.359257838386
z_cat1cat2[6],-0.39770357994509997,-0.382617,0.9207815931902127,0.9006661565999999,-1.9292755,1.100184,1.000628751631279,1704.3328561314531,1475.3148388280238
z_cat1cat2[7],0.2566047897305,0.2621315,0.8801977270036828,0.8516914308,-1.260251,1.690167,1.0018664040522496,1553.062234146212,1455.0809760488
z_cat1cat2[8],-0.396947560135,-0.408804,0.9355361660244447,0.9346547616,-1.8867855000000002,1.135971,1.004854219981097,1702.1423624727345,1236.1381055351537
z_cat1cat2[9],0.16110086769950002,0.162741,0.8886648093854729,0.8853775853999998,-1.2971404999999998,1.5850739999999999,1.000501041906386,1636.4296254321819,1310.4227539322194
lambda_cat2cat3,0.21065124135250002,0.157876,0.1901053599705878,0.14399759913000001,0.014201645,0.5933069,1.0013953468290997,596.1837922330401,839.0641706634187
z_cat2cat3[1],0.21299023930199998,0.1950865,0.9223913111099143,0.9317421939,-1.2508219999999999,1.711303,1.0053708314104683,1578.703134787965,1542.9605758685132
z_cat2cat3[2],0.06607230265250004,0.06549445000000001,0.9058022499130148,0.9073704737999998,-1.4305299999999999,1.5538519999999996,1.0008423761718912,1715.8502352763735,1571.9036638343937
z_cat2cat3[3],-0.28272077391,-0.3083785,0.9093054854053759,0.8760512900999998,-1.7435765,1.2046139999999999,1.0011364660182895,1610.7120665830157,1402.9404094859724
z_cat2cat3[4],0.039798353229350006,0.027893849999999998,0.9148884398756483,0.8654620419900001,-1.4845855,1.535866,1.0038064918078693,1827.5359468542085,1648.135223778637
z_cat2cat3[5],-0.25410024003750004,-0.244817,0.9271084280549069,0.9753454599000001,-1.7706289999999998,1.226566,1.0002429222901243,2179.6505503487065,1368.736180879318
z_cat2cat3[6],0.16297108263,0.154123,0.9206226217285808,0.8928780588,-1.33538,1.646635,1.0026979474805149,2236.73301012708,1269.4504681973524
z_cat2cat3[7],-0.2822170450585,-0.2971005,0.906876016714342,0.8950730481,-1.8185870000000002,1.2364654999999998,1.0010578331440396,1720.6249191451836,1064.8027623123187
z_cat2cat3[8],0.12098721370149998,0.12966450000000002,0.9089086037596614,0.8590947939,-1.3679239999999997,1.6251384999999998,1.0001997892935361,1954.9378199735836,1493.5226546564504
z_cat2cat3[9],0.11335325559999998,0.08604490000000001,0.9028010890173258,0.92381562126,-1.349941,1.6714534999999997,1.000840283366562,2136.768649072528,1706.8269848481507
lambda_cat3cat1,0.173280923136,0.1181085,0.1834741748710087,0.10969379336999999,0.010387224999999998,0.5214924499999997,1.0007148178209473,686.5304709193969,628.2808590354495
z_cat3cat1[1],-0.013901850965500041,-0.006647285,0.943505479724956,0.916633336059,-1.5510994999999999,1.583303499999999,1.004519367530811,1504.4011851008386,713.5740029642009
z_cat3cat1[2],0.02778117710100001,0.018529200000000003,0.9366792547988508,0.94623861192,-1.5404339999999999,1.5228255000000002,1.0017730964250333,1900.3770582810646,1543.740998324481
z_cat3cat1[3],0.079735983585,0.07642615,0.9345643423330608,0.9145242411899999,-1.4242244999999998,1.5871484999999999,0.9986429301837996,2091.1806956571554,1519.159170041434
