variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
lp__,-519.728039,-519.394,2.163698257741659,2.096396399999981,-523.74035,-516.90265,1.002831767733,963.198762007482,1263.6600014587139
Intercept,-0.8265835885,-0.8289044999999999,0.14062866774164698,0.13603670430000006,-1.0555675,-0.5960904,1.0013642193066945,1612.8092542854413,1316.6275952687197
beta[1],0.05676652731245,0.05311955,0.15398531757529343,0.15446571882,-0.19817505,0.31029965,1.0034676803728904,1931.477721847696,1363.6743355455949
beta[2],0.19363116325250002,0.1924255,0.1530748168733379,0.1554572817,-0.05422218,0.45094639999999997,1.0013727369548828,1904.4479416081888,1591.4623122997743
beta[3],-0.035013609909,-0.0342341,0.14442778696711997,0.14078436015,-0.27978795000000006,0.2088698,1.0028107538335895,1887.5236571403905,1489.1602738831896
beta[4],-0.2775587875285,-0.27561650000000004,0.14509355195448848,0.15113031360000004,-0.5122841,-0.040166045000000025,1.0032056940890437,1351.1532659634513,1561.8096606035317
beta[5],0.0019434685872000018,0.0032099249999999998,0.15894203622674688,0.1572749493,-0.2565741,0.26746925,1.0027938262744622,2187.483644828174,1655.1563524029848
beta[6],0.1510308063192,0.1516495,0.16109337197846155,0.16375791431999998,-0.10594755,0.41364694999999996,1.00651051793562,1810.9442023963863,1274.1234079375492
beta[7],-0.001698694176000001,-0.00225988,0.1573608633611081,0.15256232728799998,-0.2633637,0.25707005,1.000283457437513,2097.703098869768,1508.4024131040571
beta[8],0.1212477475925,0.119432,0.1591774959463642,0.1611823416,-0.146394,0.37326069999999995,1.00152774590645,1656.13861448549,1215.944815939118
p[1],0.4203846275,0.4215365,0.06380328378907996,0.06533151029999996,0.31673504999999996,0.5280749499999999,1.0014079890137764,2458.6929396146074,1500.653204064085
p[2],0.293649843,0.293293,0.03579863339884585,0.03509981370000002,0.23548735,0.35426315,1.001804726179121,1555.7500872034243,1483.9645963626533
p[3],0.352560567,0.35194749999999997,0.0397186741975675,0.03905539049999998,0.28878725,0.42036575,1.0009690479661564,2170.2729070726277,1702.5210298314462
p[4],0.368907867,0.3682855,0.04553377136736844,0.04536904260000002,0.294847,0.44656715,1.0006357282141318,2155.1470379192374,1600.6325359998857
p[5],0.3457924395,0.345268,0.06144451388226989,0.061911152099999964,0.2459311,0.45148730000000004,1.0013369510298864,2652.62719477128,1675.9696726893678
p[6],0.331648434,0.3310695,0.03899157981994408,0.03898867349999996,0.268935,0.39607695,1.0003767230014364,2664.9274128375955,1766.4687730569601
p[7],0.408306455,0.407904,0.06067787925801789,0.06002676750000001,0.3085886,0.5090857499999999,1.0027207943138277,2476.123152073395,1790.5500415210843
p[8],0.3973902325,0.3940495,0.0585039746750238,0.060394452300000005,0.30620015,0.4968227,1.0023462198884432,1932.7492542227917,1453.9258888865886
p[9],0.3205205605,0.319781,0.036678560889964296,0.03745195860000005,0.2612802,0.37975259999999994,1.0009407042774268,2724.606547719041,1825.2405176451919
p[10],0.361526441,0.35787100000000005,0.05629192231947436,0.05594516970000009,0.27573585,0.45951624999999996,0.9998623292006659,2071.977214565518,1846.642943129813
p[11],0.3188931025,0.31756799999999996,0.0398662221771807,0.04043494980000007,0.25463925,0.38675224999999996,1.0004631925227958,2716.1087584127026,1770.0121925714145
p[12],0.3943863875,0.39374750000000003,0.05242875033986071,0.054155671500000065,0.30959615,0.48112364999999996,1.0000863315857011,2068.877959121476,1473.7218375384648
p[13],0.2842683685,0.2808775,0.04396775741279813,0.04393610970000001,0.217899,0.36113585,1.002935356575942,2540.2462295994,1605.8810380855614
p[14],0.3509278055,0.3476185,0.0703670523161551,0.0712115019,0.23922110000000002,0.47170135,1.0006034834855833,2222.624541640974,1892.5475095043803
p[15],0.3513962095,0.35035249999999996,0.04561710694739127,0.046449116700000015,0.2770437,0.42812354999999996,1.0013840417144972,2410.9695473991333,1606.5514642983323
p[16],0.293966334,0.29239499999999996,0.0544318580055413,0.05553226560000006,0.20852329999999997,0.38889515,1.0009771987872593,2759.262971700675,1914.4210442626354
p[17],0.305395743,0.30402799999999996,0.05591396735448674,0.05619572910000001,0.2170864,0.40078499999999995,1.0024093261046727,2277.875528897411,1407.693717476746
p[18],0.3461253345,0.3451435,0.042581370838969804,0.04376635200000002,0.27803550000000005,0.41742329999999994,1.0023475103576172,2261.065630402021,1708.6279279931086
p[19],0.364456101,0.3628845,0.05844641681084321,0.059252108999999956,0.26895975,0.46347815,1.0017800673493442,2539.5603420998928,1783.4245697379706
p[20],0.2608458035,0.259473,0.04490450715503185,0.0459806151,0.18871269999999998,0.33542925,1.000011075604303,1416.658501118343,1153.2995757511833
p[21],0.326119959,0.3258585,0.04094903548498907,0.041729259600000006,0.26111615,0.39401834999999996,1.0024436275453497,2255.7794764075047,1795.8334721419992
p[22],0.286561712,0.28350549999999997,0.04163276646423809,0.04136824649999995,0.22322315,0.35814599999999996,1.002998413075271,2493.5134702863606,1687.81720254491
p[23],0.283963756,0.28037100000000004,0.04997714380848601,0.05000587410000001,0.20880474999999998,0.37335875,1.0047804674981216,2605.802144329637,1835.9648153903809
p[24],0.372039441,0.368218,0.0670953712638513,0.06523143480000002,0.2681531,0.48834825,1.0008400989706114,1972.7412914438294,1654.4595796942974
p[25],0.3271978305,0.3255135,0.035259095196201476,0.035164306800000024,0.27035214999999996,0.38655609999999996,1.0037203846761908,2186.135886897975,1703.282603924759
p[26],0.332041441,0.3317795,0.05088823729896937,0.05132168160000001,0.25012235,0.4145296,1.0000768685602912,2720.423414782164,1683.5250236869892
p[27],0.361100241,0.3612035,0.03899192678300275,0.0392562828,0.2977385,0.42695459999999996,1.0006871260303545,2219.6740885957574,1394.667298804378
p[28],0.349269791,0.3471645,0.06582810746621542,0.0662484984,0.24264434999999998,0.46064394999999997,1.0006365954232148,2085.0647900436197,1731.6666737561166
p[29],0.350950115,0.349251,0.057950423318921515,0.05838108150000001,0.25683115,0.4476809,1.0007322841243953,2079.12556839997,1710.7010323160778
