mean,sd
-0.7084919225,0.07500577587684792
-0.05622706629985,0.07424244927511005
-0.1253508985805,0.07820620375847147
0.138011006951,0.07908863842140275
0.1763984133025,0.07859756932131458
0.08126540209545,0.07300481531940897
0.040987372270999994,0.07824072275399041
0.4718452305,0.059175363846811865
0.325762321,0.01994113856434934
0.312079957,0.030566380959636607
0.3415852185,0.04196739620989224
0.2758197135,0.046852201458460495
0.3427601495,0.03300918619159924
0.4765535855,0.05640554742909672
0.421487671,0.03635345490415581
0.2853815005,0.03357221348206048
0.364036099,0.07113973437469139
0.336524286,0.02770646507645321
0.3385021265,0.04069859097674318
0.220915929,0.03964565736183202
0.280166215,0.06430042869410664
0.391640131,0.028840621583133223
0.468618431,0.07755500496126293
0.2959718595,0.03585485240894729
0.391752248,0.03324318417415085
0.434925215,0.039186537251390964
0.342168352,0.04781948684865126
0.2924628115,0.02269918036830107
0.20809377815,0.04596727141437087
0.2106937995,0.04170301101797424
0.2202744665,0.04338830465447199
0.3204909125,0.03396412561895818
0.2948845835,0.034338931497459535
0.360627733,0.03785843134175716
0.2815323225,0.037977430440446165
0.311547974,0.027777097441155595
0.4110708415,0.035784386368768045
0.358135427,0.04588146685052527
0.3271944485,0.021947062216508967
0.4012489695,0.051587409373814466
0.365005549,0.02906030086585142
0.2736298645,0.035670411726212194
0.275814388,0.03768023668493566
0.3074718965,0.04679889079585813
0.305432785,0.023780501913593145
0.321653522,0.039620174357952974
0.4686229975,0.07626836256389398
0.31676112,0.019036128070344438
0.266837373,0.048736230474507376
0.353298613,0.029923143422029633
0.3464056825,0.024186164734429774
0.393017027,0.045440477537705255
0.3176683215,0.018425893140935085
0.378410218,0.03682500656314486
0.334868098,0.017536462332436522
0.3488850365,0.07321818562481103
0.3692865725,0.038130352904268375
0.3735747185,0.02915072201972694
0.387814859,0.028760341573959885
0.29315682395,0.05139328835225222
0.268003629,0.032128798614195854
0.410239596,0.0558812372340411
0.313495589,0.03323986344666679
0.2912516605,0.02395442623838952
0.231267742,0.07059188640864732
0.381783903,0.027915766665199144
0.318319786,0.028959481009841723
0.351592763,0.05174912369721389
0.3015764975,0.05546106832118963
0.358512056,0.020862273074182845
0.449145006,0.05270770634810623
0.43450715,0.05755414873070012
0.2596313145,0.04227639996533055
0.3715380665,0.028197413666501744
0.3486787515,0.06456564850041308
0.22854645165,0.05486384236756995
0.352732405,0.031081051910817236
0.27360435,0.03209121461358525
0.3657071195,0.043931812881176806
0.2855296165,0.035627311991522664
0.348604841,0.04145743485574244
0.3831862395,0.05788590250159668
0.3150509835,0.022690845070649928
0.3736357325,0.03017795498277536
0.3417681235,0.028589168071872412
0.3997241075,0.03943923501480752
0.3033413,0.030817563763317714
0.2831027595,0.036635921723602485
0.337631837,0.02024540433922871
0.36852513,0.05153408724285395
0.3534672555,0.0491073339342025
0.297983539,0.04862411464944318
0.24732437405,0.06401506876327862
0.289366108,0.02459740114009526
0.2948185505,0.023707628927649722
0.401746753,0.03747176523393133
0.4117569475,0.05776883894481748
0.3346061975,0.030241472198205725
0.346942562,0.06886294141276691
0.440934031,0.07481175755220609
0.230661416,0.04042655683513888
0.2913354415,0.037294761418518445
0.359853526,0.03403974912475949
0.320619934,0.0336574359613056
0.255250403,0.05099580811754407
0.2949360635,0.03651617560639295
0.290361912,0.03334486344109404
0.4718452305,0.059175363846811865
0.325762321,0.01994113856434934
0.312079957,0.030566380959636607
0.3415852185,0.04196739620989224
0.2758197135,0.046852201458460495
0.3427601495,0.03300918619159924
0.4765535855,0.05640554742909672
0.421487671,0.03635345490415581
0.2853815005,0.03357221348206048
0.364036099,0.07113973437469139
0.336524286,0.02770646507645321
0.3385021265,0.04069859097674318
0.220915929,0.03964565736183202
0.280166215,0.06430042869410664
0.391640131,0.028840621583133223
0.468618431,0.07755500496126293
0.2959718595,0.03585485240894729
0.391752248,0.03324318417415085
0.434925215,0.039186537251390964
0.342168352,0.04781948684865126
0.2924628115,0.02269918036830107
0.20809377815,0.04596727141437087
0.2106937995,0.04170301101797424
0.2202744665,0.04338830465447199
0.3204909125,0.03396412561895818
0.2948845835,0.034338931497459535
0.360627733,0.03785843134175716
0.2815323225,0.037977430440446165
0.311547974,0.027777097441155595
0.4110708415,0.035784386368768045
0.358135427,0.04588146685052527
0.3271944485,0.021947062216508967
0.4012489695,0.051587409373814466
0.365005549,0.02906030086585142
0.2736298645,0.035670411726212194
0.275814388,0.03768023668493566
0.3074718965,0.04679889079585813
0.305432785,0.023780501913593145
0.321653522,0.039620174357952974
0.4686229975,0.07626836256389398
0.31676112,0.019036128070344438
0.266837373,0.048736230474507376
0.353298613,0.029923143422029633
0.3464056825,0.024186164734429774
0.393017027,0.045440477537705255
0.3176683215,0.018425893140935085
0.378410218,0.03682500656314486
0.334868098,0.017536462332436522
0.3488850365,0.07321818562481103
0.3692865725,0.038130352904268375
0.3735747185,0.02915072201972694
0.387814859,0.028760341573959885
0.29315682395,0.05139328835225222
0.268003629,0.032128798614195854
0.410239596,0.0558812372340411
0.313495589,0.03323986344666679
0.2912516605,0.02395442623838952
0.231267742,0.07059188640864732
0.381783903,0.027915766665199144
0.318319786,0.028959481009841723
0.351592763,0.05174912369721389
