mean,sd
-0.697223834,0.07554174547171849
-0.0693032683978,0.07404304007799231
-0.1409966488624,0.07518646445183814
0.1317433785555,0.07736241767965706
0.42618706,0.043697291286603754
0.32179378200000003,0.0198018789505052
0.329854623,0.02693484792188659
0.3887543005,0.031841563424035005
0.355288822,0.037049147600805736
0.3697782755,0.026935621948443535
0.3767165565,0.03858239232962038
0.377528187,0.03166443393884322
0.29889803,0.029129098280832988
0.4409540455,0.048099094761698796
0.3068870795,0.02433856790353487
0.3488565305,0.03367527052438502
0.2664799825,0.03135850743505616
0.3797697465,0.041913959196943205
0.38272853,0.027346707026087907
0.318552378,0.04221286654265484
0.312644029,0.03210395754322397
0.3932636945,0.030125519426534835
0.3897658145,0.03346959747551013
0.3548406505,0.03793299428853721
0.308321807,0.021677755518362776
0.254400808,0.034324352688738194
0.2755642515,0.03332200441500128
0.294368134,0.03464778133381302
0.309695809,0.02787645907461685
0.338590932,0.0302842993462755
0.3931225905,0.031163834560947085
0.293302801,0.03379126031396582
0.315869929,0.027644983072675294
0.377672098,0.03226954740533663
0.318972233,0.03573532007784798
0.338336015,0.021968450163861706
0.3402109045,0.0371869185498341
0.3752947165,0.027521223041045328
0.313860425,0.031853636728775565
0.291832054,0.031516764076329376
0.3333661325,0.0369463315647439
0.3142443095,0.021533041388745653
0.2922716905,0.034948519979880396
0.33099615,0.0432163728904266
0.3207521595,0.018695101666324706
0.252016498,0.033143967497687096
0.330464636,0.026433822908601107
0.3485937705,0.02259440759378497
0.4140920835,0.041610765488534325
0.316187601,0.018139488553437468
0.327227002,0.029290723985278832
0.3341674985,0.017912213938094848
0.347777184,0.04804057031518512
0.3425290595,0.02985749047633998
0.366779138,0.02921410405915175
0.384184685,0.027214833291779022
0.3396804475,0.038548054478096144
0.2739745625,0.026757350587330583
0.332540883,0.036814847453966675
0.2891582335,0.030186913493401534
0.296792189,0.022415969547393076
0.2255315625,0.04072960402206224
0.374628157,0.027056967412315967
0.3101895465,0.028241996302074707
0.3585708915,0.0350201722949861
0.2994195505,0.034993014131730074
0.361082925,0.02116700475358981
0.364090461,0.03626485123257698
0.3500907915,0.039110513021903014
0.267294999,0.033375968426747
0.379075613,0.027654827842561815
0.325343955,0.04337397121728139
0.278805776,0.03539565523027388
0.375973958,0.02664553598966109
0.310676692,0.02728408654251346
0.330663419,0.032831760734781085
