mean,sd
0.1482905035025,1.0696748007213617
-0.20255696262950001,0.2978522561675991
-0.3531393515475,0.33891431925779303
-0.3428635167895,0.3015726224184218
-0.316961985319,0.3309559498942724
-0.10487978603520001,0.3353242969211906
0.010974904120999995,0.27047028688355884
0.5464427808255,0.6143428686484594
-0.35755879205595004,0.8029304553877973
0.1660265056475,0.7935437819555746
0.216918411857,0.8363115768006535
0.4290332750885,0.5629240818416403
0.013486093952000002,0.800515237769738
0.020021812975499993,0.8142423229445548
-0.04988126665615003,0.8237483250107756
0.5939203030465,0.6429968625228191
-0.3390390088285,0.7713990968867768
0.023433440730499987,0.7801990933489675
0.416182171053,0.7786259807857332
0.84685329925,0.7701766639342124
-0.565466113666,0.7516575979463955
0.475126339839,0.7307586638648296
0.10248778431,0.7143340702672242
-0.15632329504865,0.4685041510127453
0.07545499253835002,0.4691776731379649
0.08890348922895001,0.4659011339481565
-0.0020990589445149988,0.3692247577152794
-0.0027477287900499973,0.37939724564353255
-0.026307681364150008,0.3833315658256181
-0.1583580104948,0.4460251725564169
0.005838127993450017,0.4439914212150468
0.19782732322065003,0.4585627665085897
-0.328538525355,0.6156019859354978
0.334244893887,0.6257047944711264
0.09513513305249997,0.607697879936388
0.386353823,0.06339820843591808
0.3061316375,0.049268891063534236
0.283954295,0.060913804737241256
0.3061316375,0.049268891063534236
0.3101984065,0.05244629623040506
0.334288652,0.05641455703829297
0.4087156265,0.06649775264384761
0.31242529,0.058898822855951986
0.331069366,0.05198157870623441
0.380436342,0.059577605667293754
0.39984676,0.0727620299270297
0.31242529,0.058898822855951986
0.296919706,0.055562947488351964
0.3471681935,0.060026257511296366
0.307200891,0.0496480202626361
0.310063458,0.05110725413228247
0.303053645,0.06228936626009714
0.334288652,0.05641455703829297
0.3130133395,0.06765362647416463
0.310479754,0.06124821552804762
0.303053645,0.06228936626009714
0.3158079785,0.05348553374304984
0.307200891,0.0496480202626361
0.380436342,0.059577605667293754
0.331069366,0.05198157870623441
0.331069366,0.05198157870623441
0.310479754,0.06124821552804762
0.448441641,0.06958536271443283
0.392945245,0.06199284551974361
0.310063458,0.05110725413228247
0.3061316375,0.049268891063534236
0.262345033,0.054416374563500965
0.3829437145,0.06587579591647308
0.262345033,0.054416374563500965
0.392945245,0.06199284551974361
0.303995062,0.05084639996432216
0.334288652,0.05641455703829297
0.359414264,0.06478539878781596
0.386353823,0.06339820843591808
0.303995062,0.05084639996432216
0.3471681935,0.060026257511296366
0.380436342,0.059577605667293754
0.4381935725,0.06586378482103968
0.357353357,0.05177085772083681
0.303995062,0.05084639996432216
0.303995062,0.05084639996432216
0.307200891,0.0496480202626361
0.318716774,0.05452476910721424
0.320461247,0.06514129524455321
0.3829437145,0.06587579591647308
0.318716774,0.05452476910721424
0.357353357,0.05177085772083681
0.283954295,0.060913804737241256
0.3158079785,0.05348553374304984
0.318716774,0.05452476910721424
0.357353357,0.05177085772083681
0.267193911,0.05673559173770896
0.357353357,0.05177085772083681
0.310063458,0.05110725413228247
0.296919706,0.055562947488351964
0.4381935725,0.06586378482103968
0.380436342,0.059577605667293754
0.4130655245,0.06561143088938151
0.357725581,0.07809949621990749
0.262345033,0.054416374563500965
0.380861496,0.07048071588186082
0.392945245,0.06199284551974361
0.4130655245,0.06561143088938151
0.296919706,0.055562947488351964
0.303995062,0.05084639996432216
0.267193911,0.05673559173770896
0.4381935725,0.06586378482103968
0.2886516055,0.05724918801243311
0.3829437145,0.06587579591647308
0.3471681935,0.060026257511296366
0.334288652,0.05641455703829297
0.310063458,0.05110725413228247
0.357353357,0.05177085772083681
0.357353357,0.05177085772083681
0.307200891,0.0496480202626361
0.303053645,0.06228936626009714
0.392945245,0.06199284551974361
0.2886516055,0.05724918801243311
0.296919706,0.055562947488351964
0.3101984065,0.05244629623040506
0.310063458,0.05110725413228247
0.3101984065,0.05244629623040506
0.2886516055,0.05724918801243311
0.3101984065,0.05244629623040506
0.3158079785,0.05348553374304984
0.331069366,0.05198157870623441
0.318716774,0.05452476910721424
0.4130655245,0.06561143088938151
0.31242529,0.058898822855951986
0.320461247,0.06514129524455321
0.296919706,0.055562947488351964
0.331069366,0.05198157870623441
0.307200891,0.0496480202626361
0.4292732015,0.0778654526613374
0.310063458,0.05110725413228247
0.386353823,0.06339820843591808
0.3061316375,0.049268891063534236
0.283954295,0.060913804737241256
0.3061316375,0.049268891063534236
0.3101984065,0.05244629623040506
0.334288652,0.05641455703829297
0.4087156265,0.06649775264384761
0.31242529,0.058898822855951986
0.331069366,0.05198157870623441
0.380436342,0.059577605667293754
0.39984676,0.0727620299270297
0.31242529,0.058898822855951986
0.296919706,0.055562947488351964
0.3471681935,0.060026257511296366
0.307200891,0.0496480202626361
0.310063458,0.05110725413228247
0.303053645,0.06228936626009714
0.334288652,0.05641455703829297
0.3130133395,0.06765362647416463
0.310479754,0.06124821552804762
0.303053645,0.06228936626009714
0.3158079785,0.05348553374304984
0.307200891,0.0496480202626361
0.380436342,0.059577605667293754
0.331069366,0.05198157870623441
0.331069366,0.05198157870623441
0.310479754,0.06124821552804762
0.448441641,0.06958536271443283
0.392945245,0.06199284551974361
0.310063458,0.05110725413228247
0.3061316375,0.049268891063534236
0.262345033,0.054416374563500965
0.3829437145,0.06587579591647308
0.262345033,0.054416374563500965
0.392945245,0.06199284551974361
0.303995062,0.05084639996432216
0.334288652,0.05641455703829297
0.359414264,0.06478539878781596
0.386353823,0.06339820843591808
0.303995062,0.05084639996432216
0.3471681935,0.060026257511296366
0.380436342,0.059577605667293754
0.4381935725,0.06586378482103968
0.357353357,0.05177085772083681
0.303995062,0.05084639996432216
0.303995062,0.05084639996432216
0.307200891,0.0496480202626361
0.318716774,0.05452476910721424
0.320461247,0.06514129524455321
0.3829437145,0.06587579591647308
0.318716774,0.05452476910721424
0.357353357,0.05177085772083681
0.283954295,0.060913804737241256
0.3158079785,0.05348553374304984
0.318716774,0.05452476910721424
0.357353357,0.05177085772083681
0.267193911,0.05673559173770896
0.357353357,0.05177085772083681
0.310063458,0.05110725413228247
0.296919706,0.055562947488351964
0.4381935725,0.06586378482103968
0.380436342,0.059577605667293754
0.4130655245,0.06561143088938151
0.357725581,0.07809949621990749
0.262345033,0.054416374563500965
0.380861496,0.07048071588186082
0.392945245,0.06199284551974361
0.4130655245,0.06561143088938151
0.296919706,0.055562947488351964
0.303995062,0.05084639996432216
0.267193911,0.05673559173770896
0.4381935725,0.06586378482103968
0.2886516055,0.05724918801243311
0.3829437145,0.06587579591647308
0.3471681935,0.060026257511296366
0.334288652,0.05641455703829297
0.310063458,0.05110725413228247
0.357353357,0.05177085772083681
0.357353357,0.05177085772083681
0.307200891,0.0496480202626361
0.303053645,0.06228936626009714
0.392945245,0.06199284551974361
0.2886516055,0.05724918801243311
0.296919706,0.055562947488351964
0.3101984065,0.05244629623040506
0.310063458,0.05110725413228247
0.3101984065,0.05244629623040506
0.2886516055,0.05724918801243311
0.3101984065,0.05244629623040506
0.3158079785,0.05348553374304984
0.331069366,0.05198157870623441
0.318716774,0.05452476910721424
0.4130655245,0.06561143088938151
0.31242529,0.058898822855951986
0.320461247,0.06514129524455321
0.296919706,0.055562947488351964
0.331069366,0.05198157870623441
0.307200891,0.0496480202626361
0.4292732015,0.0778654526613374
0.310063458,0.05110725413228247
