mean,sd
-532.726963,3.765630314364813
-0.73091305955,0.19447136378477686
-1.3199564675000898e-4,0.1633653146309813
0.1382172381892,0.17236964977631575
1.5051153609749999,1.5168275566072413
0.06794581178899999,0.945211972473208
-0.05263468147200004,0.9160691153314415
-0.038945736849999996,0.9063141340265912
1.692660632455,1.5085360681175268
-0.24423856914999997,0.9440996879039472
0.11910180025795,0.9041130760069888
0.0824791289415,0.917899270753014
-0.09280918679599998,1.0249130778252589
0.027256798351499974,1.0200702511072752
0.030381294064499992,0.958939210763555
-0.04260856519699996,0.9457670129193009
0.040194997879500025,0.9613932445553096
0.0014254482730000138,0.9529599768888914
-0.09374287733600001,0.97127510387974
-0.020788197357000018,0.9799534886737069
0.11543696922500002,1.0297865794816687
-0.280897856519,1.024120040907647
0.2324699232045,0.9766061998857537
0.05470390408449997,0.9468560138757731
0.09833643840925001,0.16684330181933454
0.6952718611405,0.5399498431683564
0.069298622158875,0.08338999446185022
0.009120885958964998,0.08784237187184872
-0.005742731055467498,0.0754993469790245
-0.004923175653520002,0.07469513034726306
0.08398707124505,0.10010369288721413
-0.024886267565599998,0.10175815552290383
0.012866174988254998,0.08795560646824005
0.011585079274679999,0.0863792522166727
0.0386917297366315,0.051964772380471806
-0.008426931404042352,0.06149655481138926
8.798020067285005e-4,0.06009182368188956
0.0035261238050420998,0.05639081578256457
0.05111036364019,0.07140544986796644
0.002430491775508502,0.06719079211663254
0.006019453970604504,0.087250923070944425
-8.467345093380018e-4,0.07569195829794312
0.0386917297366315,0.051964772380471806
-0.006729516485624749,0.05740766389958262
-0.001044348182978549,0.06186471869722656
0.0113767693808395,0.06394366726109149
0.05111036364019,0.07140544986796644
-0.030205004164525,0.08957048964962266
0.021948027031219498,0.07712235717781615
0.0035342698138049974,0.07348492462694228
0.361967834,0.039052548359052225
0.3177793365,0.03229694882680141
0.318143636,0.03395308844595751
0.3177793365,0.03229694882680141
0.312005757,0.0330736282281221
0.3131039475,0.03149703378911258
0.36044912,0.03764011101002526
0.318019124,0.0334257598282623
0.32020592,0.031218903637600225
0.3648485435,0.03826340454715025
0.3595239295,0.03767867482904574
0.318019124,0.0334257598282623
0.321697644,0.034524982402779264
0.358742124,0.03705612379854522
0.3190789565,0.03238547173938491
0.3445138145,0.03601271628292048
0.3436684985,0.037330627435610636
0.3131039475,0.03149703378911258
0.3221641885,0.034795413476871956
0.3101761685,0.032337576510700336
0.3436684985,0.037330627435610636
0.319784617,0.03179908792836438
0.3190789565,0.03238547173938491
0.3648485435,0.03826340454715025
0.32020592,0.031218903637600225
0.32020592,0.031218903637600225
0.3101761685,0.032337576510700336
0.3686193275,0.04052987240299116
0.36493821,0.03959694900646023
0.3445138145,0.03601271628292048
0.3177793365,0.03229694882680141
0.3438518455,0.040596416485798086
0.321116325,0.03494290578922812
0.3438518455,0.040596416485798086
0.36493821,0.03959694900646023
0.309979259,0.031917428412611165
0.3131039475,0.03149703378911258
0.358904391,0.040001224153918435
0.361967834,0.039052548359052225
0.309979259,0.031917428412611165
0.358742124,0.03705612379854522
0.3648485435,0.03826340454715025
0.3650380785,0.040034793490965705
0.3573720965,0.03642212319850844
0.309979259,0.031917428412611165
0.309979259,0.031917428412611165
0.3190789565,0.03238547173938491
0.3127069935,0.03231371141251163
0.3475022175,0.041822636528204164
0.321116325,0.03494290578922812
0.3127069935,0.03231371141251163
0.3573720965,0.03642212319850844
0.318143636,0.03395308844595751
0.319784617,0.03179908792836438
0.3127069935,0.03231371141251163
0.3573720965,0.03642212319850844
0.341581956,0.036433347593605836
0.3573720965,0.03642212319850844
0.3445138145,0.03601271628292048
0.321697644,0.034524982402779264
0.3650380785,0.040034793490965705
0.3648485435,0.03826340454715025
0.362498177,0.0395484184328899
0.3214816775,0.03660354117266092
0.3438518455,0.040596416485798086
0.313239306,0.033677679388905014
0.36493821,0.03959694900646023
0.362498177,0.0395484184328899
0.321697644,0.034524982402779264
0.309979259,0.031917428412611165
0.341581956,0.036433347593605836
0.3650380785,0.040034793490965705
0.3183172895,0.033778869294088035
0.321116325,0.03494290578922812
0.358742124,0.03705612379854522
0.3131039475,0.03149703378911258
0.3445138145,0.03601271628292048
0.3573720965,0.03642212319850844
0.3573720965,0.03642212319850844
0.3190789565,0.03238547173938491
0.3436684985,0.037330627435610636
0.36493821,0.03959694900646023
0.3183172895,0.033778869294088035
0.321697644,0.034524982402779264
0.312005757,0.0330736282281221
0.3445138145,0.03601271628292048
0.312005757,0.0330736282281221
0.3183172895,0.033778869294088035
0.312005757,0.0330736282281221
0.319784617,0.03179908792836438
0.32020592,0.031218903637600225
0.3127069935,0.03231371141251163
0.362498177,0.0395484184328899
0.318019124,0.0334257598282623
0.3475022175,0.041822636528204164
0.321697644,0.034524982402779264
0.32020592,0.031218903637600225
0.3190789565,0.03238547173938491
0.3641769795,0.04176568550320776
0.3445138145,0.03601271628292048
0.361967834,0.039052548359052225
0.3177793365,0.03229694882680141
0.318143636,0.03395308844595751
0.3177793365,0.03229694882680141
0.312005757,0.0330736282281221
0.3131039475,0.03149703378911258
0.36044912,0.03764011101002526
0.318019124,0.0334257598282623
0.32020592,0.031218903637600225
0.3648485435,0.03826340454715025
0.3595239295,0.03767867482904574
0.318019124,0.0334257598282623
0.321697644,0.034524982402779264
0.358742124,0.03705612379854522
0.3190789565,0.03238547173938491
0.3445138145,0.03601271628292048
0.3436684985,0.037330627435610636
0.3131039475,0.03149703378911258
0.3221641885,0.034795413476871956
0.3101761685,0.032337576510700336
0.3436684985,0.037330627435610636
0.319784617,0.03179908792836438
