mean,sd
-0.8026858045,0.1745310919993184
-0.06712028972849998,0.44550490158081224
-0.07668720181324999,0.42648322746503103
-0.022229103734,0.19294706704849549
-0.021760687435549996,0.18824626019966187
0.192332202939,0.19830954791555652
0.137780461426,0.1781542082937933
0.35903794938449995,0.4939396019917708
-0.37632209411465,0.7799450329806837
0.18005737316000003,0.7860082493271006
0.29579547568834996,0.7687428950972315
0.3399057461120001,0.4895019263755971
-0.026432123289999998,0.8255281163907042
0.10614392598443495,0.7887063678820311
-0.20981623380499997,0.8156780015166594
0.533503494665,0.5896954940745771
-0.580977619046565,0.7379795575152092
0.4377302663746,0.7045018907614864
0.20615089329050001,0.7099303670911555
0.316771128635,0.3885578443299816
0.24480512951949995,0.7709090617052831
0.028939806308499984,0.8270387329157494
-0.375732107115,0.7952978913693273
-0.098987493289,0.2926932103472441
0.031539313319695006,0.27683817217792067
0.05957419998759999,0.2811552156526289
-0.0452597347057,0.3252386821785954
-0.013525964083495467,0.30883598922505673
-0.07964298881264995,0.31909770927533193
-0.189673048512323,0.37425526995466946
0.1498640174377,0.3702366967488737
0.077030986773,0.37328081938062124
0.05728737778354999,0.28662106549442423
-8.295151855000411e-5,0.2942733143222315
-0.0817476223877,0.2907296932483233
0.3553764075,0.07884462497385651
0.3374155625,0.04280305880905945
0.382238159,0.050298612298942356
0.3865199735,0.05718019745216984
0.25154333135,0.06708610688633947
0.268511607,0.0483479252314372
0.382738178,0.07215226972805337
0.3995818565,0.058793957321366476
0.339207562,0.04298290405871639
0.4008691285,0.07023123841887537
0.2968418165,0.05104224859192128
0.423926509,0.06288030392570325
0.2851712515,0.05717602722115838
0.3721713155,0.07547210817779215
0.3726443615,0.051362960446159144
0.2304278487,0.0593917847435462
0.334315273,0.061530928098126235
0.372356108,0.05590856369591879
0.396797115,0.06657057358205874
0.3186157665,0.04970844444054072
0.3344185155,0.04727008594698632
0.2657197895,0.053893246635860294
0.272735692,0.05905694712977699
0.3235453405,0.07598310916860421
0.363899779,0.05082189385861022
0.3535069435,0.05754455096710114
0.3133805615,0.0463831220900731
0.409160082,0.0674681132094214
0.38855303950000003,0.062083788712838796
0.385332976,0.06557091272473031
0.283999191,0.05106580365116953
0.354492663,0.04805373641354105
0.4164467375,0.06225230432061298
0.2971329315,0.039570601015958655
0.302665126,0.06979291775495919
0.2568016265,0.04790029825639427
0.360576367,0.06671555337065022
0.32125589449999997,0.03974234995981658
0.3954844885,0.0807029231199089
0.24348328815,0.06050496651894612
0.3365409855,0.03810891709700556
0.3124936115,0.07446859505114226
0.3587211365,0.047243144403918004
0.34839311,0.04354896004541802
0.3294223075,0.046931730438850586
0.292878504,0.03686695217024517
0.317207281,0.049807021330249564
0.2963366185,0.03461598752256012
0.3048487995,0.06003495515252243
0.311728637,0.05082739453545559
0.370926916,0.05870302192583919
0.371961209,0.0501062052919965
0.408009495,0.06935946836122406
0.2852627845,0.04913584442004123
0.3739869785,0.05958730789784258
0.282641824,0.05333339190094572
0.2947485425,0.036177360243933
0.2900658005,0.06505011763101283
0.3590338645,0.05057941233758397
0.3943296975,0.06117406387579243
0.4122690055,0.06300911943000112
0.355329239,0.06334813322505585
0.3467595505,0.04032242770181793
0.38975595,0.07434220456574007
