mean,sd
-516.984677,1.814336415327927
-0.4642094532925,0.23413265084752832
-0.37091747079299997,0.2681928712195834
0.165047053102,0.27323376623538115
-0.46461006458,0.26552562254925915
0.1380444231465,0.30900788422471337
-0.2487007657919,0.30893224511762035
0.629790703195,0.29915838971721187
0.426395803,0.045188563334446805
0.2846639935,0.03749877717447926
0.2846639935,0.03749877717447926
0.2846639935,0.03749877717447926
0.340043449,0.04636168864313852
0.3037291865,0.03525953226969493
0.268623623,0.042312463172376635
0.387411565,0.055013601743061184
0.3037291865,0.03525953226969493
0.371421258,0.049771218272980006
0.426395803,0.045188563334446805
0.2846639935,0.03749877717447926
0.3037291865,0.03525953226969493
0.371421258,0.049771218272980006
0.340043449,0.04636168864313852
0.268623623,0.042312463172376635
0.268623623,0.042312463172376635
0.340043449,0.04636168864313852
0.3037291865,0.03525953226969493
0.2846639935,0.03749877717447926
0.426395803,0.045188563334446805
0.3037291865,0.03525953226969493
0.3037291865,0.03525953226969493
0.352256172,0.04738215743872571
0.340043449,0.04636168864313852
0.3037291865,0.03525953226969493
0.2846639935,0.03749877717447926
0.352256172,0.04738215743872571
0.371421258,0.049771218272980006
0.426395803,0.045188563334446805
0.2846639935,0.03749877717447926
0.352256172,0.04738215743872571
0.2846639935,0.03749877717447926
0.371421258,0.049771218272980006
0.371421258,0.049771218272980006
0.2846639935,0.03749877717447926
0.340043449,0.04636168864313852
0.371421258,0.049771218272980006
0.426395803,0.045188563334446805
0.2846639935,0.03749877717447926
0.352256172,0.04738215743872571
0.371421258,0.049771218272980006
0.268623623,0.042312463172376635
0.426395803,0.045188563334446805
0.387411565,0.055013601743061184
0.387411565,0.055013601743061184
0.3037291865,0.03525953226969493
0.3037291865,0.03525953226969493
0.352256172,0.04738215743872571
0.2846639935,0.03749877717447926
0.3037291865,0.03525953226969493
0.268623623,0.042312463172376635
0.387411565,0.055013601743061184
0.340043449,0.04636168864313852
0.3037291865,0.03525953226969493
0.268623623,0.042312463172376635
0.426395803,0.045188563334446805
0.426395803,0.045188563334446805
0.426395803,0.045188563334446805
0.3037291865,0.03525953226969493
0.268623623,0.042312463172376635
0.352256172,0.04738215743872571
0.371421258,0.049771218272980006
0.387411565,0.055013601743061184
0.352256172,0.04738215743872571
0.2846639935,0.03749877717447926
0.371421258,0.049771218272980006
0.352256172,0.04738215743872571
0.3037291865,0.03525953226969493
0.2846639935,0.03749877717447926
0.426395803,0.045188563334446805
0.426395803,0.045188563334446805
0.2846639935,0.03749877717447926
0.387411565,0.055013601743061184
0.371421258,0.049771218272980006
0.340043449,0.04636168864313852
0.268623623,0.042312463172376635
0.268623623,0.042312463172376635
0.426395803,0.045188563334446805
0.3037291865,0.03525953226969493
0.268623623,0.042312463172376635
0.371421258,0.049771218272980006
0.387411565,0.055013601743061184
0.3037291865,0.03525953226969493
0.3037291865,0.03525953226969493
0.268623623,0.042312463172376635
0.340043449,0.04636168864313852
0.2846639935,0.03749877717447926
0.3037291865,0.03525953226969493
0.3037291865,0.03525953226969493
0.340043449,0.04636168864313852
0.3037291865,0.03525953226969493
0.352256172,0.04738215743872571
0.387411565,0.055013601743061184
0.352256172,0.04738215743872571
0.340043449,0.04636168864313852
0.3037291865,0.03525953226969493
0.340043449,0.04636168864313852
0.426395803,0.045188563334446805
0.268623623,0.042312463172376635
0.426395803,0.045188563334446805
0.2846639935,0.03749877717447926
0.2846639935,0.03749877717447926
0.2846639935,0.03749877717447926
0.340043449,0.04636168864313852
0.3037291865,0.03525953226969493
0.268623623,0.042312463172376635
0.387411565,0.055013601743061184
0.3037291865,0.03525953226969493
0.371421258,0.049771218272980006
0.426395803,0.045188563334446805
0.2846639935,0.03749877717447926
0.3037291865,0.03525953226969493
0.371421258,0.049771218272980006
0.340043449,0.04636168864313852
