mean,sd
-0.70233382912,0.2902966031767524
-0.024978879566000044,0.44974151258169376
-0.13243180069955002,0.2958450906438535
0.2311007727448,0.33510423692051805
0.055377471042,0.8508747488192392
-0.058580832310000004,0.8465646704128111
-0.03109560826200001,0.8642081878904676
0.2769138545605,0.3805783844695391
-0.3001300124095,0.8113604061278537
0.13711149549149998,0.841000324544264
0.09475355733150001,0.8148222015754714
0.38899659760250005,0.47337688102286374
-0.38542831422405005,0.7585868725605646
0.14337113896005002,0.7205137818917182
0.2742216767185,0.7327413134515457
0.26644380567950005,0.3948856728225635
0.004555148912000012,0.7851288490519542
0.13569993843390002,0.8249572797518332
-0.15509440741299999,0.7913050587789024
0.51087312078,0.556407991623311
-0.663527225532,0.7498681450979624
0.3850909081075,0.7376515393948557
0.189968182696,0.7197837497983522
0.32391887117650003,0.4158944221162568
0.2709520765525,0.7570313518985523
0.02834990422100005,0.7899460300015474
-0.307153679135,0.7875750181582335
0.2311007727448,0.33510423692051805
0.012498287109054998,0.20586128429827447
-0.007945393666405003,0.21155079261053894
-0.007286421627019988,0.20626529601016014
0.2769138545605,0.3805783844695391
-0.06270581626635,0.23654905848424712
0.02931621970745,0.23119712903375547
0.014990569637249993,0.23263456624388815
-0.107939553515305,0.27678495373828343
0.0343097953428,0.26516501238350454
0.068275954966685,0.2649879677649757
-0.0010047602454800097,0.2109684673935025
0.030443512245575004,0.21468885488932166
-0.029129324486300016,0.21123595741209905
-0.24113355037655002,0.3871371644515263
0.1001710271677,0.37503482436631397
0.037663150712699996,0.3745062521720768
0.059026747279500004,0.24590145637622468
0.009446947214999998,0.2589306676429988
-0.0716919465057,0.2522474463669944
0.346603813,0.0761684266047997
0.3359719785,0.03573996282739376
0.370582313,0.04588608849117055
0.385657156,0.052636917544627994
0.26131760775,0.06518374374377398
0.276732319,0.04619406630739759
0.375337466,0.06988979411758738
0.3940561265,0.05642902306666868
0.33574465,0.03907839899127596
0.388683225,0.06613013549367322
0.2928717685,0.044800763900004203
0.4212293895,0.05912247290301603
0.276417627,0.053998189706550945
0.3679105895,0.07520689143939527
0.3702829125,0.04701390177406952
0.23804890815,0.05779311627608248
0.344113538,0.058149419372881594
0.388366089,0.05340367250493727
0.3891022395,0.06357942411250969
0.3290042555,0.04690876056765112
0.34534324,0.0420183413755633
0.26369627375,0.048460933253555785
0.26921059,0.05700001442791302
0.316525035,0.06936904352961688
0.362332018,0.043098936362437806
0.349596891,0.056242224043086854
0.325056778,0.04384556296692582
0.397985847,0.06477588568342874
0.375597111,0.0584681698677025
0.398157041,0.06367239012610969
0.28144120300000003,0.04679431163101235
0.367394047,0.04281389892647524
0.415079651,0.059527134724783014
0.307036126,0.03478052534943821
0.292090109,0.060982904474452405
0.2653245795,0.04625010449582379
0.372299245,0.06339448815985109
0.318348236,0.03498844248897354
0.3817107395,0.07830550095858417
0.24891047905,0.060208854006161605
0.333459957,0.031752332323927906
0.297721882,0.06439869187406394
0.3468791115,0.043847561101917204
0.3470797075,0.03679191446939267
0.342364427,0.04101404780479896
0.3022729115,0.0318873264048633
0.315684922,0.04312388691973911
0.3067852815,0.02940634072756675
0.3144633025,0.05832793157202415
0.3076726765,0.04639533277448795
0.3832310625,0.05638334548211441
0.36966661,0.04565901242668075
0.396257508,0.06744816916750944
0.2847106995,0.04307296357298489
0.386875699,0.05764109084459866
0.28020453,0.048884161349086255
0.3044076655,0.030950702028219493
0.2883674575,0.05942392444026341
0.371325818,0.04774534903685596
0.383343931,0.05795184522008293
0.4007579085,0.06040724748174913
0.348840048,0.05781638522462218
0.343158687,0.033163070295929443
0.3843389445,0.07142315503084903
0.4097754825,0.07224926303280262
0.24520235185,0.04653101441355029
0.33276214,0.03860957919004055
0.424097613,0.06037686005938492
0.2684708655,0.05486915952510033
0.301168192,0.03915206222043985
0.3693688775,0.05974014695698124
0.3854258375,0.06294500646711114
0.2741359565,0.054853279602793154
0.328947418,0.04856796742580663
0.3966586495,0.06108965618726456
0.2864542695,0.039258885576531954
0.333092438,0.03203279324163891
0.317330655,0.050171676183545136
0.3860376245,0.054936217736099
0.3736009595,0.04867208328306298
0.20558408335,0.061302763037474714
0.3531651015,0.03775602190366714
0.2974013015,0.0450288252972407
0.4054228375,0.06498224362606633
0.3491431425,0.06462876351483847
0.2911324233,0.07948130255551256
0.3162591715,0.04515118046710271
0.311355801,0.036089102361849375
0.377104486,0.05977271299833555
0.3283150025,0.06681186972773434
0.3425537465,0.048157298564171315
0.2268464781,0.06385331278047676
0.388028513,0.06225599335961499
0.26009415895,0.054786206289366576
0.348728501,0.05884655567484295
0.3130626285,0.0457521629903181
0.303212302,0.04709907722095333
0.2952406565,0.05601207040453877
0.3050150425,0.05675236683606639
0.266077933,0.04460255919242495
0.346603813,0.0761684266047997
0.3359719785,0.03573996282739376
0.370582313,0.04588608849117055
0.385657156,0.052636917544627994
0.26131760775,0.06518374374377398
0.276732319,0.04619406630739759
0.375337466,0.06988979411758738
0.3940561265,0.05642902306666868
0.33574465,0.03907839899127596
0.388683225,0.06613013549367322
0.2928717685,0.044800763900004203
0.4212293895,0.05912247290301603
0.276417627,0.053998189706550945
0.3679105895,0.07520689143939527
0.3702829125,0.04701390177406952
0.23804890815,0.05779311627608248
0.344113538,0.058149419372881594
0.388366089,0.05340367250493727
0.3891022395,0.06357942411250969
0.3290042555,0.04690876056765112
0.34534324,0.0420183413755633
0.26369627375,0.048460933253555785
0.26921059,0.05700001442791302
0.316525035,0.06936904352961688
0.362332018,0.043098936362437806
0.349596891,0.056242224043086854
0.325056778,0.04384556296692582
0.397985847,0.06477588568342874
0.375597111,0.0584681698677025
0.398157041,0.06367239012610969
0.28144120300000003,0.04679431163101235
0.367394047,0.04281389892647524
0.415079651,0.059527134724783014
0.307036126,0.03478052534943821
0.292090109,0.060982904474452405
0.2653245795,0.04625010449582379
0.372299245,0.06339448815985109
0.318348236,0.03498844248897354
0.3817107395,0.07830550095858417
0.24891047905,0.060208854006161605
0.333459957,0.031752332323927906
0.297721882,0.06439869187406394
0.3468791115,0.043847561101917204
0.3470797075,0.03679191446939267
0.342364427,0.04101404780479896
0.3022729115,0.0318873264048633
0.315684922,0.04312388691973911
0.3067852815,0.02940634072756675
0.3144633025,0.05832793157202415
0.3076726765,0.04639533277448795
0.3832310625,0.05638334548211441
0.36966661,0.04565901242668075
0.396257508,0.06744816916750944
0.2847106995,0.04307296357298489
0.386875699,0.05764109084459866
0.28020453,0.048884161349086255
0.3044076655,0.030950702028219493
0.2883674575,0.05942392444026341
0.371325818,0.04774534903685596
0.383343931,0.05795184522008293
0.4007579085,0.06040724748174913
0.348840048,0.05781638522462218
0.343158687,0.033163070295929443
0.3843389445,0.07142315503084903
