mean,sd
-533.536444,5.22250275752825
-0.27849388073650005,0.932859988190832
-0.11314967282192001,0.2745135364234832
-0.2635437487477,0.3084024519248339
0.412520512272,0.5296079838718025
0.30044309925396995,0.8453632972713052
-0.15523944072584997,0.7908653886426119
-0.15726217328499995,0.7937883596472474
0.35340625208025,0.4569658556804682
-0.010781904118499996,0.8343376822098514
-0.08117399784140002,0.8197667443328145
0.058904023525499935,0.8303206171293018
0.42614374697500007,0.5126232628503535
-0.2106890717542,0.8154079247851264
0.12242052791049998,0.82148214330824
0.12647830205,0.8027496109297364
0.38708466986150003,0.5234254099857346
0.052454904507500004,0.8248884092066573
-0.009168139911999955,0.799008648077106
-0.005362421798500001,0.8313529576042389
0.524162691293,0.5898343057749259
-0.2588659963045,0.7731765900304451
-0.07664894416250001,0.7665281692999315
0.372100493476,0.7914961510352794
0.7624156479025,0.7192580807930281
-0.574564966417,0.7479949226384504
0.4876661860945,0.7265233622598798
0.14647898721,0.7322607360961554
0.412520512272,0.5296079838718025
0.11000150321683999,0.35971062468416726
-0.047805458159049984,0.3483756309227707
-0.04295337737495,0.3490106930524936
0.35340625208025,0.4569658556804682
-6.978233400699948e-4,0.31693709739512643
-0.0310151656175,0.3178115112055233
0.021014896320630503,0.317500511458432
-0.09242961993629503,0.38415763987014395
0.034282233107500004,0.3639845260523413
0.033373516189500005,0.36862610422427317
0.029295502951850003,0.32162012544607715
0.009343146372399995,0.3117700626070138
0.011019709067364993,0.30944390342831135
-0.11132771976564998,0.3827016257619182
-0.03421178235905,0.37599490425008625
0.15290726573975,0.40283853825599525
-0.303895792049,0.5411984964280097
0.2800338831066,0.5502279272623752
0.0898123493078,0.5356126579978541
0.3937599,0.059740679596363165
0.315239951,0.044248327137947824
0.304700495,0.048752917322450524
0.315239951,0.044248327137947824
0.3138913805,0.04891573416443979
0.3206718055,0.050753714417747474
0.406679552,0.06518260533685002
0.316486918,0.046799024474182604
0.321119159,0.04746622618981917
0.3815076745,0.057985036233937796
0.3809968445,0.06955057784173602
0.316486918,0.046799024474182604
0.3043377185,0.05031189618172785
0.350527841,0.059172818160640774
0.3145785815,0.04867923253100097
0.3122584515,0.04943974778295365
0.290428737,0.05890899907052891
0.3206718055,0.050753714417747474
0.3108254615,0.05888990703405595
0.311766001,0.04534638502429256
0.290428737,0.05890899907052891
0.3154119115,0.04877556262115456
0.3145785815,0.04867923253100097
0.3815076745,0.057985036233937796
0.321119159,0.04746622618981917
0.321119159,0.04746622618981917
0.311766001,0.04534638502429256
0.4380700265,0.06621129410889492
0.392355413,0.060578444117609105
0.3122584515,0.04943974778295365
0.315239951,0.044248327137947824
0.2681756305,0.057390925088573325
0.3502933075,0.05379774018155656
0.2681756305,0.057390925088573325
0.392355413,0.060578444117609105
0.3105568585,0.043220157411140915
0.3206718055,0.050753714417747474
0.361046009,0.06278678133711148
0.3937599,0.059740679596363165
0.3105568585,0.043220157411140915
0.350527841,0.059172818160640774
0.3815076745,0.057985036233937796
0.4397910095,0.06620729132245577
0.361281744,0.04962479159265839
0.3105568585,0.043220157411140915
0.3105568585,0.043220157411140915
0.3145785815,0.04867923253100097
0.314715466,0.048913744428717154
0.316067095,0.06195143395826057
0.3502933075,0.05379774018155656
0.314715466,0.048913744428717154
0.361281744,0.04962479159265839
0.304700495,0.048752917322450524
0.3154119115,0.04877556262115456
0.314715466,0.048913744428717154
0.361281744,0.04962479159265839
0.2743318945,0.05623940584336905
0.361281744,0.04962479159265839
0.3122584515,0.04943974778295365
0.3043377185,0.05031189618172785
0.4397910095,0.06620729132245577
0.3815076745,0.057985036233937796
0.405290024,0.06353571478942632
