mean,sd
-529.0403255,3.3667184325470063
-0.663052547831,0.34487097503554526
0.21490431345674996,0.26509144502329446
0.09714570417200002,0.8002314582408605
-0.12058431651549996,0.8383033947403022
0.07586658228499997,0.8806136377391126
0.306575769531,0.38461348749256835
-0.3520771564645,0.8292057026132135
0.18392739381000003,0.7760908688437717
0.07956711608350003,0.8064381808005173
0.2279842567035,0.2783971832934661
0.13042279493849993,0.862867199929075
-0.11087694914500001,0.8314238858724706
-0.18925115737999998,0.8553863204191141
0.21490431345674996,0.26509144502329446
0.029935999300735,0.16396714783291297
-0.005119401789324998,0.15919192751376474
0.020739832267449996,0.1608803911085356
0.306575769531,0.38461348749256835
-0.07473108527175,0.23896723618104737
0.04855127222045,0.23472051069281177
0.020188237172800005,0.23332212749987846
0.2279842567035,0.2783971832934661
0.0012276501942849994,0.23301377615279478
-0.040913535302000044,0.235362430578007
-0.06002494158040004,0.24417235554848962
0.337210848,0.03449764350273096
0.335038463,0.03198664707569712
0.3510371165,0.03696272286893747
0.330847124,0.032185721258985396
0.3103001515,0.0313997353674218
0.322045098,0.033723453178827176
0.340848409,0.033477963473632764
0.3366553015,0.034711947803411296
0.34286227,0.03258767639285509
0.35904075,0.03801938865982108
0.34286227,0.03258767639285509
0.340848409,0.033477963473632764
0.3430114265,0.03565619295772778
0.34286227,0.03258767639285509
0.3445449915,0.03457803461740452
0.329309577,0.03557969890212753
0.3179787265,0.03470453993584671
0.322045098,0.033723453178827176
0.35904075,0.03801938865982108
0.3201038925,0.03461630594862352
0.3179787265,0.03470453993584671
0.350444681,0.0361979114882792
0.330847124,0.032185721258985396
0.35904075,0.03801938865982108
0.3525341045,0.036477664331411315
0.34286227,0.03258767639285509
0.329309577,0.03557969890212753
0.3569224095,0.03744027331569289
0.3510371165,0.03696272286893747
0.329309577,0.03557969890212753
0.3445449915,0.03457803461740452
0.322045098,0.033723453178827176
0.3525341045,0.036477664331411315
0.3179787265,0.03470453993584671
0.3510371165,0.03696272286893747
0.3103001515,0.0313997353674218
0.3179787265,0.03470453993584671
0.330847124,0.032185721258985396
0.337210848,0.03449764350273096
0.323642753,0.03511606908922368
0.34286227,0.03258767639285509
0.349488602,0.03819617286630188
0.3430114265,0.03565619295772778
0.330847124,0.032185721258985396
0.3103001515,0.0313997353674218
0.323642753,0.03511606908922368
0.335038463,0.03198664707569712
0.3158723285,0.032600561134015965
0.3158723285,0.032600561134015965
0.3525341045,0.036477664331411315
0.3201038925,0.03461630594862352
0.335038463,0.03198664707569712
0.3510371165,0.03696272286893747
0.3366553015,0.034711947803411296
0.3201038925,0.03461630594862352
0.330847124,0.032185721258985396
0.3103001515,0.0313997353674218
0.335038463,0.03198664707569712
0.3158723285,0.032600561134015965
0.3474408225,0.0386588152273111
0.3430114265,0.03565619295772778
0.349488602,0.03819617286630188
0.340848409,0.033477963473632764
0.3452091065,0.03812852666314169
0.331339683,0.03565628454410606
0.322045098,0.033723453178827176
0.337210848,0.03449764350273096
0.340848409,0.033477963473632764
0.3430114265,0.03565619295772778
0.3103001515,0.0313997353674218
0.314542939,0.03424803452375987
0.3569224095,0.03744027331569289
0.3430114265,0.03565619295772778
0.34286227,0.03258767639285509
0.34286227,0.03258767639285509
0.322045098,0.033723453178827176
0.3201038925,0.03461630594862352
0.330847124,0.032185721258985396
0.335038463,0.03198664707569712
0.3445449915,0.03457803461740452
0.322045098,0.033723453178827176
0.337210848,0.03449764350273096
0.3569224095,0.03744027331569289
0.3569224095,0.03744027331569289
0.323642753,0.03511606908922368
0.329309577,0.03557969890212753
0.314542939,0.03424803452375987
0.3569224095,0.03744027331569289
0.323642753,0.03511606908922368
0.3366553015,0.034711947803411296
0.34286227,0.03258767639285509
0.3158723285,0.032600561134015965
0.3366553015,0.034711947803411296
0.340848409,0.033477963473632764
0.3158723285,0.032600561134015965
0.3430114265,0.03565619295772778
0.34286227,0.03258767639285509
0.3445449915,0.03457803461740452
0.349488602,0.03819617286630188
0.3158723285,0.032600561134015965
0.337210848,0.03449764350273096
0.335038463,0.03198664707569712
0.3510371165,0.03696272286893747
0.330847124,0.032185721258985396
0.3103001515,0.0313997353674218
0.322045098,0.033723453178827176
0.340848409,0.033477963473632764
0.3366553015,0.034711947803411296
0.34286227,0.03258767639285509
0.35904075,0.03801938865982108
0.34286227,0.03258767639285509
0.340848409,0.033477963473632764
0.3430114265,0.03565619295772778
0.34286227,0.03258767639285509
0.3445449915,0.03457803461740452
0.329309577,0.03557969890212753
0.3179787265,0.03470453993584671
0.322045098,0.033723453178827176
0.35904075,0.03801938865982108
0.3201038925,0.03461630594862352
0.3179787265,0.03470453993584671
0.350444681,0.0361979114882792
0.330847124,0.032185721258985396
0.35904075,0.03801938865982108
0.3525341045,0.036477664331411315
0.34286227,0.03258767639285509
0.329309577,0.03557969890212753
0.3569224095,0.03744027331569289
0.3510371165,0.03696272286893747
0.329309577,0.03557969890212753
0.3445449915,0.03457803461740452
0.322045098,0.033723453178827176
0.3525341045,0.036477664331411315
0.3179787265,0.03470453993584671
0.3510371165,0.03696272286893747
0.3103001515,0.0313997353674218
0.3179787265,0.03470453993584671
0.330847124,0.032185721258985396
0.337210848,0.03449764350273096
0.323642753,0.03511606908922368
0.34286227,0.03258767639285509
0.349488602,0.03819617286630188
0.3430114265,0.03565619295772778
0.330847124,0.032185721258985396
0.3103001515,0.0313997353674218
0.323642753,0.03511606908922368
0.335038463,0.03198664707569712
0.3158723285,0.032600561134015965
0.3158723285,0.032600561134015965
0.3525341045,0.036477664331411315
0.3201038925,0.03461630594862352
0.335038463,0.03198664707569712
0.3510371165,0.03696272286893747
0.3366553015,0.034711947803411296
0.3201038925,0.03461630594862352
0.330847124,0.032185721258985396
0.3103001515,0.0313997353674218
0.335038463,0.03198664707569712
0.3158723285,0.032600561134015965
0.3474408225,0.0386588152273111
0.3430114265,0.03565619295772778
0.349488602,0.03819617286630188
0.340848409,0.033477963473632764
0.3452091065,0.03812852666314169
0.331339683,0.03565628454410606
0.322045098,0.033723453178827176
0.337210848,0.03449764350273096
0.340848409,0.033477963473632764
0.3430114265,0.03565619295772778
0.3103001515,0.0313997353674218
0.314542939,0.03424803452375987
0.3569224095,0.03744027331569289
0.3430114265,0.03565619295772778
0.34286227,0.03258767639285509
0.34286227,0.03258767639285509
0.322045098,0.033723453178827176
0.3201038925,0.03461630594862352
0.330847124,0.032185721258985396
0.335038463,0.03198664707569712
0.3445449915,0.03457803461740452
0.322045098,0.033723453178827176
0.337210848,0.03449764350273096
0.3569224095,0.03744027331569289
0.3569224095,0.03744027331569289
0.323642753,0.03511606908922368
0.329309577,0.03557969890212753
0.314542939,0.03424803452375987
0.3569224095,0.03744027331569289
0.323642753,0.03511606908922368
0.3366553015,0.034711947803411296
0.34286227,0.03258767639285509
0.3158723285,0.032600561134015965
0.3366553015,0.034711947803411296
0.340848409,0.033477963473632764
0.3158723285,0.032600561134015965
0.3430114265,0.03565619295772778
0.34286227,0.03258767639285509
0.3445449915,0.03457803461740452
0.349488602,0.03819617286630188
