mean,sd
-0.681401253,0.12275665582882316
1.579956416555,1.4357074241704402
0.04408461285785006,0.94721889291166
-0.01636448839950001,0.9382053359262117
-0.003963549099000023,0.9595429960131786
1.70713001649845,1.5083168776539495
-0.26176496140845,0.9136413679485057
0.144388441492,0.9733942050930332
0.0023430209399999775,0.9379732951110009
1.5404471984815,1.4405123049433686
0.12586100851599996,0.9835359071746652
-0.006836630392449973,0.9590399325310155
-0.09555101587350001,0.9763949420559831
-0.1696739318765,0.9870214785376934
0.07448152657599999,1.0154367420852866
0.09465015613899999,0.9873284030685843
0.008236235963000023,0.958835539021281
0.0598075204845,0.9853583793916173
-0.1658646056,1.008855288126847
0.01652396091100001,0.9890477997881596
-0.11041332560300005,1.0679148432259307
0.031668757649499966,1.0039308476009627
0.0901521092295,0.9927806673828498
-0.04791017816999996,0.9854104853225196
-0.07557032207449994,1.0191705336303358
0.08644864275449997,0.9639126871602366
-0.025137503683,1.0285613783343381
0.06498741605999998,1.0021577706453815
-0.04391638733749997,1.0119852510814296
0.05952647755500005,0.9791118495161346
0.025294229419000034,0.9488230767889277
0.036895131323999984,1.003153459271519
0.011495535108300014,1.0045494456551696
0.03213584758850001,0.9638249940917382
-0.007606820348499995,0.969734815325164
0.0340462823095,0.9999391024962706
-0.03913279282680002,0.9767475231509827
-0.028806249105999996,0.9457198006768732
-0.016494016002000046,0.9649934090191573
0.036103608087999964,1.0142818754329954
0.058151953507215005,0.10400629184358716
0.61353365769,0.5082888083867513
0.05229865429439,0.0838228759080344
0.0011489203790505014,0.060889163106992716
-0.0054941235619235035,0.06229938858100037
-0.0024071861142554996,0.061216481130099525
0.05812857064526499,0.08433997580554793
-0.023458596008687358,0.08451761177709308
0.00878856914013,0.07665811295980432
3.03862937331499e-4,0.06909672468084137
0.046472833258395005,0.06105963303219411
0.010525112586027,0.06725065093377111
4.426475251399983e-4,0.06352377323481875
-0.008141372360444998,0.0627310713377015
0.027877436643111805,0.04242125792391482
-0.012353272060068197,0.049160729256051014
0.007676480737035705,0.056110849672360574
0.0073061362755,0.04515718559526295
2.5052929707505204e-4,0.04643399360738735
0.005592499112331294,0.04922245324878686
-0.01029584210091045,0.05088315748119545
8.96113718095195e-4,0.04328681036642723
-0.006523647349613749,0.045703842943350406
0.004572195584467118,0.04698209709089285
0.024837422613351645,0.03748176125484163
0.0047094578984237,0.04234918018259143
-0.0032257900084050645,0.03838654439970252
-0.0076429975236833505,0.04375884170143005
0.005555477072268955,0.03932326760060161
-0.0020767896350043524,0.04544453738483583
0.003646015438947502,0.040429758592736266
-0.0036127519559411496,0.042171006881599034
0.0037190501979050003,0.03965675543397617
0.0014725241774731553,0.04052488206143344
0.02118110472391315,0.030853573248866163
0.00220777690169655,0.03400187780667975
9.813265002210045e-5,0.034093207956434377
0.001152166443366499,0.036507671221315395
-1.876305446219014e-4,0.03194509664731817
7.439412227264e-4,0.036979652685198545
-0.0011005820352600498,0.032053143130453716
-0.002078622157703601,0.036594292277414245
-0.0024755282831892,0.034733263051628147
8.84400421844299e-4,0.034461676713264916
0.3369587535,0.028564831004837143
0.3340707745,0.02518852682455735
0.3421248305,0.028818147190919987
0.330982903,0.025398166638103632
0.326143024,0.026904960326164774
0.328201584,0.02698935891753142
0.337648661,0.02536697920362292
0.3356745855,0.025098793439142442
0.339235664,0.025009247077007035
0.344582295,0.029673559757540307
0.339235664,0.025009247077007035
0.337648661,0.02536697920362292
0.335632944,0.026593709686377084
0.339235664,0.025009247077007035
0.334628259,0.027442597370805597
0.3345467725,0.026116478951845046
0.3249804965,0.0276163090934317
0.328201584,0.02698935891753142
0.344582295,0.029673559757540307
0.330057808,0.025638016391042618
0.3249804965,0.0276163090934317
0.338823623,0.026965623660089102
0.330982903,0.025398166638103632
0.344582295,0.029673559757540307
0.340473591,0.02759353630810507
0.339235664,0.025009247077007035
0.3345467725,0.026116478951845046
0.340288313,0.027178932882682375
0.3421248305,0.028818147190919987
0.3345467725,0.026116478951845046
0.334628259,0.027442597370805597
0.328201584,0.02698935891753142
0.340473591,0.02759353630810507
0.3249804965,0.0276163090934317
0.3421248305,0.028818147190919987
0.326143024,0.026904960326164774
0.3249804965,0.0276163090934317
0.330982903,0.025398166638103632
0.3369587535,0.028564831004837143
0.3335096435,0.02678620642315143
0.339235664,0.025009247077007035
0.3400656595,0.02911134106254447
0.335632944,0.026593709686377084
0.330982903,0.025398166638103632
0.326143024,0.026904960326164774
0.3335096435,0.02678620642315143
0.3340707745,0.02518852682455735
0.3276750875,0.026356615758912915
0.3276750875,0.026356615758912915
0.340473591,0.02759353630810507
0.330057808,0.025638016391042618
0.3340707745,0.02518852682455735
0.3421248305,0.028818147190919987
0.3356745855,0.025098793439142442
0.330057808,0.025638016391042618
0.330982903,0.025398166638103632
0.326143024,0.026904960326164774
0.3340707745,0.02518852682455735
0.3276750875,0.026356615758912915
0.3358637695,0.027382906449282846
0.335632944,0.026593709686377084
0.3400656595,0.02911134106254447
0.337648661,0.02536697920362292
0.339018595,0.029886839060119377
0.332718913,0.02786447245811619
0.328201584,0.02698935891753142
0.3369587535,0.028564831004837143
0.337648661,0.02536697920362292
0.335632944,0.026593709686377084
0.326143024,0.026904960326164774
0.3296780035,0.02670141351049073
0.340288313,0.027178932882682375
0.335632944,0.026593709686377084
0.339235664,0.025009247077007035
0.339235664,0.025009247077007035
0.328201584,0.02698935891753142
0.330057808,0.025638016391042618
0.330982903,0.025398166638103632
0.3340707745,0.02518852682455735
0.334628259,0.027442597370805597
0.328201584,0.02698935891753142
0.3369587535,0.028564831004837143
0.340288313,0.027178932882682375
0.340288313,0.027178932882682375
0.3335096435,0.02678620642315143
0.3345467725,0.026116478951845046
0.3296780035,0.02670141351049073
0.340288313,0.027178932882682375
0.3335096435,0.02678620642315143
0.3356745855,0.025098793439142442
0.339235664,0.025009247077007035
0.3276750875,0.026356615758912915
0.3356745855,0.025098793439142442
0.337648661,0.02536697920362292
0.3276750875,0.026356615758912915
0.335632944,0.026593709686377084
0.339235664,0.025009247077007035
0.334628259,0.027442597370805597
0.3400656595,0.02911134106254447
0.3276750875,0.026356615758912915
0.3369587535,0.028564831004837143
0.3340707745,0.02518852682455735
0.3421248305,0.028818147190919987
0.330982903,0.025398166638103632
0.326143024,0.026904960326164774
0.328201584,0.02698935891753142
0.337648661,0.02536697920362292
0.3356745855,0.025098793439142442
0.339235664,0.025009247077007035
0.344582295,0.029673559757540307
0.339235664,0.025009247077007035
0.337648661,0.02536697920362292
0.335632944,0.026593709686377084
0.339235664,0.025009247077007035
0.334628259,0.027442597370805597
0.3345467725,0.026116478951845046
0.3249804965,0.0276163090934317
0.328201584,0.02698935891753142
0.344582295,0.029673559757540307
0.330057808,0.025638016391042618
0.3249804965,0.0276163090934317
0.338823623,0.026965623660089102
0.330982903,0.025398166638103632
0.344582295,0.029673559757540307
0.340473591,0.02759353630810507
0.339235664,0.025009247077007035
0.3345467725,0.026116478951845046
0.340288313,0.027178932882682375
0.3421248305,0.028818147190919987
0.3345467725,0.026116478951845046
0.334628259,0.027442597370805597
0.328201584,0.02698935891753142
0.340473591,0.02759353630810507
0.3249804965,0.0276163090934317
0.3421248305,0.028818147190919987
0.326143024,0.026904960326164774
0.3249804965,0.0276163090934317
0.330982903,0.025398166638103632
0.3369587535,0.028564831004837143
0.3335096435,0.02678620642315143
0.339235664,0.025009247077007035
0.3400656595,0.02911134106254447
0.335632944,0.026593709686377084
0.330982903,0.025398166638103632
0.326143024,0.026904960326164774
0.3335096435,0.02678620642315143
0.3340707745,0.02518852682455735
0.3276750875,0.026356615758912915
0.3276750875,0.026356615758912915
0.340473591,0.02759353630810507
0.330057808,0.025638016391042618
0.3340707745,0.02518852682455735
0.3421248305,0.028818147190919987
0.3356745855,0.025098793439142442
0.330057808,0.025638016391042618
0.330982903,0.025398166638103632
0.326143024,0.026904960326164774
0.3340707745,0.02518852682455735
0.3276750875,0.026356615758912915
0.3358637695,0.027382906449282846
0.335632944,0.026593709686377084
0.3400656595,0.02911134106254447
0.337648661,0.02536697920362292
0.339018595,0.029886839060119377
0.332718913,0.02786447245811619
0.328201584,0.02698935891753142
0.3369587535,0.028564831004837143
0.337648661,0.02536697920362292
0.335632944,0.026593709686377084
0.326143024,0.026904960326164774
0.3296780035,0.02670141351049073
0.340288313,0.027178932882682375
0.335632944,0.026593709686377084
0.339235664,0.025009247077007035
0.339235664,0.025009247077007035
0.328201584,0.02698935891753142
0.330057808,0.025638016391042618
0.330982903,0.025398166638103632
0.3340707745,0.02518852682455735
0.334628259,0.027442597370805597
0.328201584,0.02698935891753142
0.3369587535,0.028564831004837143
0.340288313,0.027178932882682375
0.340288313,0.027178932882682375
0.3335096435,0.02678620642315143
0.3345467725,0.026116478951845046
0.3296780035,0.02670141351049073
0.340288313,0.027178932882682375
0.3335096435,0.02678620642315143
0.3356745855,0.025098793439142442
0.339235664,0.025009247077007035
0.3276750875,0.026356615758912915
0.3356745855,0.025098793439142442
0.337648661,0.02536697920362292
0.3276750875,0.026356615758912915
0.335632944,0.026593709686377084
0.339235664,0.025009247077007035
0.334628259,0.027442597370805597
0.3400656595,0.02911134106254447
0.3276750875,0.026356615758912915
