mean,sd
-538.5382215,4.998051976241987
-0.7324251075624999,0.45545838938319333
-0.05677516280300001,0.4104294082554849
-0.05190070378350001,0.4023894049526881
0.21840872412594997,0.4287601117850317
0.18689151682195002,0.3934507411462534
-0.08132830874705,0.3627010830897141
-0.0717127836115,0.3651794475385853
0.270288118947,0.23272939850807547
-0.4287936900796,0.9322331295726661
0.247765369765,0.8977044346121476
0.21151365597499996,0.9030142183325547
0.23980698502900002,0.911984767701812
0.17549591861500005,0.9199805624391024
-0.39770357994509997,0.9207815931902127
0.2566047897305,0.8801977270036828
-0.396947560135,0.9355361660244447
0.16110086769950002,0.8886648093854729
0.21065124135250002,0.1901053599705878
0.21299023930199998,0.9223913111099143
0.06607230265250004,0.9058022499130148
-0.28272077391,0.9093054854053759
0.039798353229350006,0.9148884398756483
-0.25410024003750004,0.9271084280549069
0.16297108263,0.9206226217285808
-0.2822170450585,0.906876016714342
0.12098721370149998,0.9089086037596614
0.11335325559999998,0.9028010890173258
0.173280923136,0.1834741748710087
-0.013901850965500041,0.943505479724956
0.02778117710100001,0.9366792547988508
0.079735983585,0.9345643423330608
0.075763390415,0.9307112861946801
0.10384099893130004,0.9805736326893846
-0.12312804012200002,0.9714690647160286
0.03209327116450005,0.9270199545421153
-0.10854700672999999,0.9276194496189397
0.07059024168000001,0.9418851350357824
-0.11919898052129994,0.3075370700436199
0.05832087919839998,0.3017525366724576
0.04640964630900001,0.2808509744789606
0.07166402003149999,0.2992603030959963
0.03947449138795,0.2924981983755632
-0.11417571417994503,0.27386830526089084
0.08048635429779498,0.27016775326295583
-0.11750402358295,0.31283391119891835
0.04229365129565,0.2842721763170825
0.0497285940446,0.22844574543144744
0.012773909271200009,0.2248998137026993
-0.07059275583974998,0.23754562504754997
0.018396730386285007,0.21772612979233694
-0.07270559909775,0.23988600553081746
0.0360728327737,0.2129751741626962
-0.06743246147224999,0.21829532443266939
0.03506788735650001,0.2216974986347939
0.027623694465540003,0.21988350986171804
-0.004362324052319993,0.2294269459989033
0.011866181700450007,0.22123542576445257
0.020165345051849998,0.1964180621165995
0.006588932031949996,0.23232383977758056
0.019172781957305002,0.22069577799050183
-0.02680571310573,0.21373676271259592
0.005343478809199998,0.20175942024449914
-0.027208717544550003,0.19387861347503565
0.0134132442218,0.20506052907236755
0.357808418,0.05836545370936152
0.3245567855,0.053188405142185584
0.3792294,0.06111106599239911
0.314981092,0.05134265129223843
0.294023099,0.0476830651149292
0.2891950815,0.05256118496067312
0.3498303695,0.05320360436082752
0.3598214875,0.06005055302126636
