mean,sd
-0.81789220575,0.14035812933498362
0.048281049744027506,0.15702494483836463
0.1885251217445,0.15691527957587253
-0.032798656347025,0.14571255166158775
-0.2752520491712,0.14450715453119017
-3.6322833895001205e-4,0.15830163495390456
0.150166756851925,0.15852098307313536
-0.003285064487324997,0.1508936401751176
0.121842316866375,0.1572306642230072
0.4199343525,0.06512724556709759
0.295813322,0.036180620805547056
0.354471961,0.04125705556087183
0.37075121125,0.04724769952849884
0.3453004065,0.06096738558102115
0.33144638825,0.03889552559285962
0.408152006,0.06319806343368763
0.39834368975,0.058970765768784406
0.32041077025,0.036116125635665866
0.3596430435,0.05699381613851736
0.320077328,0.03823052385226923
0.39591374225,0.05398368160136562
0.2847062365,0.043473044377296884
0.34858821475,0.07010051185474844
0.3511081895,0.04550033868643982
0.295363582,0.051626023206720204
0.3068367065,0.05503388303678819
0.34590315525,0.042379030827493176
0.36403010075,0.057751187068982225
0.26252422175,0.04474252632842873
0.32732630525,0.04129796656536716
0.2869693465,0.0411586557882423
0.2844498755,0.049442941433761975
0.37215288575,0.06671117054894327
0.32720047525,0.03492176546259714
0.33172027375,0.05014769413885028
0.362813354,0.040348800954102565
0.34744648,0.0650213938367805
0.34923658975,0.057311632275232345
0.386438491,0.0540207221112026
0.23037022075,0.049234666206887656
0.364462686,0.037962529560878484
0.396719328,0.05519259396138639
0.3575851015,0.034125102003406196
0.367427408,0.05842806568043158
0.3122302665,0.045488988742026
0.2902848085,0.04351519551767019
0.36470464575,0.03700590599013618
0.3223956105,0.056447843400491644
0.23952921875,0.0570739633150969
0.35610933725,0.0362726823811707
0.35460611875,0.07163489239283241
0.376939523,0.0383178071441863
0.3486865825,0.03407850853456145
0.3453699025,0.03623218063976373
0.286511469,0.033051638794238114
0.29290892725,0.03954442666897699
0.31261044475,0.02743547340310821
0.36567217225,0.06237918675689186
0.29095354025,0.04632305699416002
0.33609609225,0.04639172892053391
0.3889916115,0.04413988287942353
0.395688023,0.06211494633741219
0.287511459,0.03780167825246642
0.3537758845,0.05150993180057788
0.2960817755,0.051121134540865636
0.33809605075,0.030537923579482474
0.28869547,0.05298653136688286
0.375052756,0.0433254302965886
0.305782226,0.04724794872901041
0.348753478,0.05177615974133177
0.37203722775,0.05168527039379114
0.36325149975,0.03412155109964024
0.3841587785,0.06929873597150053
0.36789061675,0.059518427707929894
0.2806628085,0.043239402320748986
0.3635440955,0.034503305812746125
0.35952668675,0.05408504210310322
0.303512438,0.04712123642429912
0.34588114525,0.03671114853034772
0.3322805325,0.054008817758282375
0.329923738,0.049508002630311784
0.28488784625,0.05641639174414626
0.32000165225,0.047957085641489185
0.37123009675,0.0522943961808899
0.29479414075,0.03354809364821337
0.3624534105,0.03232896281165862
0.35636252025,0.05117883696854553
0.402936446,0.0526429992975404
0.33297951875,0.04129851508979231
0.34146766625,0.054694645351001936
0.358896187,0.03544238916490336
0.301245367,0.04487516019910166
0.35868947375,0.053710484229299645
0.28652984425,0.04612293299140811
0.3985378555,0.08201978554863142
0.29090790975,0.03613411331009496
0.29028195825,0.03508863263504372
0.346028787,0.0463292094157445
0.288877963,0.05364448095515853
0.31456701925,0.036756875534199554
0.269155885575,0.06283932593086267
0.37111997875,0.0623738307258594
0.25074083875000003,0.05303437113278152
0.3697135635,0.054715858233107484
0.28969904425,0.036438658080910145
0.293747494,0.0368912580193266
0.310370274,0.04736496983857244
0.3023305825,0.05642402175209915
0.32718563725,0.03921725493579112
0.4199343525,0.06512724556709759
0.295813322,0.036180620805547056
0.354471961,0.04125705556087183
0.37075121125,0.04724769952849884
0.3453004065,0.06096738558102115
0.33144638825,0.03889552559285962
0.408152006,0.06319806343368763
0.39834368975,0.058970765768784406
0.32041077025,0.036116125635665866
0.3596430435,0.05699381613851736
0.320077328,0.03823052385226923
0.39591374225,0.05398368160136562
0.2847062365,0.043473044377296884
0.34858821475,0.07010051185474844
0.3511081895,0.04550033868643982
0.295363582,0.051626023206720204
0.3068367065,0.05503388303678819
0.34590315525,0.042379030827493176
0.36403010075,0.057751187068982225
0.26252422175,0.04474252632842873
0.32732630525,0.04129796656536716
0.2869693465,0.0411586557882423
0.2844498755,0.049442941433761975
0.37215288575,0.06671117054894327
0.32720047525,0.03492176546259714
0.33172027375,0.05014769413885028
0.362813354,0.040348800954102565
0.34744648,0.0650213938367805
0.34923658975,0.057311632275232345
0.386438491,0.0540207221112026
0.23037022075,0.049234666206887656
0.364462686,0.037962529560878484
0.396719328,0.05519259396138639
0.3575851015,0.034125102003406196
0.367427408,0.05842806568043158
0.3122302665,0.045488988742026
0.2902848085,0.04351519551767019
0.36470464575,0.03700590599013618
0.3223956105,0.056447843400491644
0.23952921875,0.0570739633150969
0.35610933725,0.0362726823811707
0.35460611875,0.07163489239283241
0.376939523,0.0383178071441863
0.3486865825,0.03407850853456145
0.3453699025,0.03623218063976373
0.286511469,0.033051638794238114
0.29290892725,0.03954442666897699
0.31261044475,0.02743547340310821
0.36567217225,0.06237918675689186
0.29095354025,0.04632305699416002
0.33609609225,0.04639172892053391
0.3889916115,0.04413988287942353
0.395688023,0.06211494633741219
0.287511459,0.03780167825246642
0.3537758845,0.05150993180057788
0.2960817755,0.051121134540865636
0.33809605075,0.030537923579482474
0.28869547,0.05298653136688286
0.375052756,0.0433254302965886
0.305782226,0.04724794872901041
0.348753478,0.05177615974133177
0.37203722775,0.05168527039379114
0.36325149975,0.03412155109964024
0.3841587785,0.06929873597150053
0.36789061675,0.059518427707929894
0.2806628085,0.043239402320748986
