mean,sd
-0.4648768153315,0.2338711150961445
-0.36815129689965,0.26643237640108697
0.167232995215,0.27356597338536537
-0.4594847753795,0.269248761890796
0.1334579835386,0.3044863140058368
-0.25797765781075,0.30428659633923977
0.635104914685,0.3035848637956945
0.42675491025,0.04515247201332306
0.28554290225,0.03730730216019126
0.28554290225,0.03730730216019126
0.28554290225,0.03730730216019126
0.3429298345,0.04775418499653487
0.30412370225,0.034716767620727645
0.2680991015,0.04221286679574102
0.3872701755,0.05485338479387613
0.30412370225,0.034716767620727645
0.37131534675,0.04896719552046349
0.42675491025,0.04515247201332306
0.28554290225,0.03730730216019126
0.30412370225,0.034716767620727645
0.37131534675,0.04896719552046349
0.3429298345,0.04775418499653487
0.2680991015,0.04221286679574102
0.2680991015,0.04221286679574102
0.3429298345,0.04775418499653487
0.30412370225,0.034716767620727645
0.28554290225,0.03730730216019126
0.42675491025,0.04515247201332306
0.30412370225,0.034716767620727645
0.30412370225,0.034716767620727645
0.35244991075,0.047366916499683206
0.3429298345,0.04775418499653487
0.30412370225,0.034716767620727645
0.28554290225,0.03730730216019126
0.35244991075,0.047366916499683206
0.37131534675,0.04896719552046349
0.42675491025,0.04515247201332306
0.28554290225,0.03730730216019126
0.35244991075,0.047366916499683206
0.28554290225,0.03730730216019126
0.37131534675,0.04896719552046349
0.37131534675,0.04896719552046349
0.28554290225,0.03730730216019126
0.3429298345,0.04775418499653487
0.37131534675,0.04896719552046349
0.42675491025,0.04515247201332306
0.28554290225,0.03730730216019126
0.35244991075,0.047366916499683206
0.37131534675,0.04896719552046349
0.2680991015,0.04221286679574102
0.42675491025,0.04515247201332306
0.3872701755,0.05485338479387613
0.3872701755,0.05485338479387613
0.30412370225,0.034716767620727645
0.30412370225,0.034716767620727645
0.35244991075,0.047366916499683206
0.28554290225,0.03730730216019126
0.30412370225,0.034716767620727645
0.2680991015,0.04221286679574102
0.3872701755,0.05485338479387613
0.3429298345,0.04775418499653487
0.30412370225,0.034716767620727645
0.2680991015,0.04221286679574102
0.42675491025,0.04515247201332306
0.42675491025,0.04515247201332306
0.42675491025,0.04515247201332306
0.30412370225,0.034716767620727645
0.2680991015,0.04221286679574102
0.35244991075,0.047366916499683206
0.37131534675,0.04896719552046349
0.3872701755,0.05485338479387613
0.35244991075,0.047366916499683206
0.28554290225,0.03730730216019126
0.37131534675,0.04896719552046349
0.35244991075,0.047366916499683206
0.30412370225,0.034716767620727645
0.28554290225,0.03730730216019126
0.42675491025,0.04515247201332306
0.42675491025,0.04515247201332306
0.28554290225,0.03730730216019126
0.3872701755,0.05485338479387613
0.37131534675,0.04896719552046349
0.3429298345,0.04775418499653487
0.2680991015,0.04221286679574102
0.2680991015,0.04221286679574102
0.42675491025,0.04515247201332306
0.30412370225,0.034716767620727645
0.2680991015,0.04221286679574102
0.37131534675,0.04896719552046349
0.3872701755,0.05485338479387613
0.30412370225,0.034716767620727645
0.30412370225,0.034716767620727645
0.2680991015,0.04221286679574102
0.3429298345,0.04775418499653487
0.28554290225,0.03730730216019126
0.30412370225,0.034716767620727645
0.30412370225,0.034716767620727645
0.3429298345,0.04775418499653487
0.30412370225,0.034716767620727645
0.35244991075,0.047366916499683206
0.3872701755,0.05485338479387613
0.35244991075,0.047366916499683206
0.3429298345,0.04775418499653487
0.30412370225,0.034716767620727645
0.3429298345,0.04775418499653487
0.42675491025,0.04515247201332306
0.2680991015,0.04221286679574102
0.42675491025,0.04515247201332306
0.28554290225,0.03730730216019126
0.28554290225,0.03730730216019126
0.28554290225,0.03730730216019126
0.3429298345,0.04775418499653487
0.30412370225,0.034716767620727645
0.2680991015,0.04221286679574102
0.3872701755,0.05485338479387613
0.30412370225,0.034716767620727645
0.37131534675,0.04896719552046349
0.42675491025,0.04515247201332306
0.28554290225,0.03730730216019126
0.30412370225,0.034716767620727645
0.37131534675,0.04896719552046349
0.3429298345,0.04775418499653487
0.2680991015,0.04221286679574102
0.2680991015,0.04221286679574102
0.3429298345,0.04775418499653487
0.30412370225,0.034716767620727645
0.28554290225,0.03730730216019126
0.42675491025,0.04515247201332306
0.30412370225,0.034716767620727645
0.30412370225,0.034716767620727645
0.35244991075,0.047366916499683206
0.3429298345,0.04775418499653487
0.30412370225,0.034716767620727645
0.28554290225,0.03730730216019126
0.35244991075,0.047366916499683206
0.37131534675,0.04896719552046349
0.42675491025,0.04515247201332306
0.28554290225,0.03730730216019126
0.35244991075,0.047366916499683206
0.28554290225,0.03730730216019126
0.37131534675,0.04896719552046349
0.37131534675,0.04896719552046349
0.28554290225,0.03730730216019126
0.3429298345,0.04775418499653487
0.37131534675,0.04896719552046349
0.42675491025,0.04515247201332306
0.28554290225,0.03730730216019126
0.35244991075,0.047366916499683206
0.37131534675,0.04896719552046349
0.2680991015,0.04221286679574102
0.42675491025,0.04515247201332306
0.3872701755,0.05485338479387613
0.3872701755,0.05485338479387613
0.30412370225,0.034716767620727645
0.30412370225,0.034716767620727645
0.35244991075,0.047366916499683206
0.28554290225,0.03730730216019126
0.30412370225,0.034716767620727645
0.2680991015,0.04221286679574102
0.3872701755,0.05485338479387613
0.3429298345,0.04775418499653487
0.30412370225,0.034716767620727645
0.2680991015,0.04221286679574102
0.42675491025,0.04515247201332306
0.42675491025,0.04515247201332306
0.42675491025,0.04515247201332306
0.30412370225,0.034716767620727645
0.2680991015,0.04221286679574102
0.35244991075,0.047366916499683206
0.37131534675,0.04896719552046349
0.3872701755,0.05485338479387613
0.35244991075,0.047366916499683206
0.28554290225,0.03730730216019126
0.37131534675,0.04896719552046349
0.35244991075,0.047366916499683206
0.30412370225,0.034716767620727645
0.28554290225,0.03730730216019126
0.42675491025,0.04515247201332306
0.42675491025,0.04515247201332306
0.28554290225,0.03730730216019126
0.3872701755,0.05485338479387613
0.37131534675,0.04896719552046349
0.3429298345,0.04775418499653487
0.2680991015,0.04221286679574102
0.2680991015,0.04221286679574102
0.42675491025,0.04515247201332306
0.30412370225,0.034716767620727645
0.2680991015,0.04221286679574102
0.37131534675,0.04896719552046349
0.3872701755,0.05485338479387613
0.30412370225,0.034716767620727645
0.30412370225,0.034716767620727645
0.2680991015,0.04221286679574102
0.3429298345,0.04775418499653487
0.28554290225,0.03730730216019126
0.30412370225,0.034716767620727645
0.30412370225,0.034716767620727645
0.3429298345,0.04775418499653487
0.30412370225,0.034716767620727645
0.35244991075,0.047366916499683206
0.3872701755,0.05485338479387613
0.35244991075,0.047366916499683206
0.3429298345,0.04775418499653487
0.30412370225,0.034716767620727645
0.3429298345,0.04775418499653487
0.42675491025,0.04515247201332306
0.2680991015,0.04221286679574102
