variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
lp__,-532.726963,-532.449,3.765630314364813,3.803610300000063,-539.3466000000001,-527.301,1.0058562754070044,688.2333824505205,1124.4355506274528
Intercept,-0.73091305955,-0.7470715,0.19447136378477686,0.18584984040000002,-1.022241,-0.38211685,1.0032097617695526,716.3810094152394,469.1699118241816
beta[1],-1.3199564675000898e-4,0.01034635,0.1633653146309813,0.16489721829,-0.2681129,0.25454659999999985,1.0048045651730118,1270.788239271903,1039.5489586374797
beta[2],0.1382172381892,0.147795,0.17236964977631575,0.15923939429999998,-0.15320699999999998,0.40743785,1.0054524112180012,870.5468186493927,576.5826349967315
lambda_cat1,1.5051153609749999,0.972004,1.5168275566072413,1.0676788226999998,0.061642915000000006,4.733450499999998,1.0023207299515386,947.2384256484348,763.9446478489009
z_cat1[1],0.06794581178899999,0.06276609999999999,0.945211972473208,0.9391144224,-1.5130685000000001,1.6024764999999996,1.0032997958360543,1894.7600814026662,920.8798892488721
z_cat1[2],-0.05263468147200004,-0.0653728,0.9160691153314415,0.9385732734,-1.5627895000000003,1.4690794999999999,1.0007599494057888,2112.4998330962353,1416.1505095346324
z_cat1[3],-0.038945736849999996,-0.05337585,0.9063141340265912,0.89274291981,-1.4771834999999998,1.4879319999999998,1.0040099626782295,1904.1218644320365,1376.3059028834434
lambda_cat2,1.692660632455,1.2725300000000002,1.5085360681175268,1.3398878892,0.10043658999999999,4.6210815,1.0023642070496435,1151.6899022559166,1046.5184188535693
z_cat2[1],-0.24423856914999997,-0.255665,0.9440996879039472,0.9194633006999998,-1.8008605,1.3626319999999992,1.002743117132997,1775.8197491555675,955.6504016756521
z_cat2[2],0.11910180025795,0.126073,0.9041130760069888,0.8862938321999998,-1.3445445,1.625124,1.0017548697860488,2018.3317626579128,1411.676325816732
z_cat2[3],0.0824791289415,0.07978065000000001,0.917899270753014,0.8549544110099999,-1.414865,1.5666775,1.0049062241633218,1801.0627929408074,1299.2920275587194
z_bin1cat1[1],-0.09280918679599998,-0.0853132,1.0249130778252589,1.01738132118,-1.7514735,1.6310755,1.0007141149959002,1582.5355181675093,1157.720775949416
z_bin1cat1[2],0.027256798351499974,0.027742700000000002,1.0200702511072752,1.0513513936799999,-1.7000935000000001,1.7021129999999998,1.0018031883086735,2203.024747114359,910.7206472644448
z_bin1cat1[3],0.030381294064499992,0.0351187,0.958939210763555,0.9873997392,-1.5368884999999999,1.5817545,1.0074433458999337,2255.36445316833,1355.017695873426
z_bin1cat2[1],-0.04260856519699996,-0.041476,0.9457670129193009,0.9230356254,-1.58823,1.5098964999999998,1.0037549109658623,2098.326466049694,1448.4051851884365
z_bin1cat2[2],0.040194997879500025,0.03586675,0.9613932445553096,0.9424854841499999,-1.5736544999999997,1.6698039999999998,1.0032174886902987,1136.6718566182346,865.6543203689779
z_bin1cat2[3],0.0014254482730000138,-0.0271454,0.9529599768888914,0.90083606256,-1.565964,1.5788599999999997,1.0017440074066135,2053.7385680745815,1292.772084488031
z_bin2cat1[1],-0.09374287733600001,-0.0988157,0.97127510387974,0.9496101925799999,-1.7019055,1.5441474999999998,1.0014968075092405,1804.9573203564921,1241.0900357748383
