mean,sd
-0.11893012291375,1.129521774447111
-0.13504591839325,0.26633853889173215
-0.2796696727988585,0.3075835179323414
0.43379596877575,0.5569486916817583
0.36172843976124996,0.7954203504816576
-0.198579941257275,0.7733815746399066
-0.1791127337405,0.7996213325622885
0.391433536768325,0.5363809264618841
0.03511225182049999,0.7891987958773181
-0.10385260224925001,0.8057287207367558
0.07868180347330006,0.7965223917019807
0.49219032679100005,0.6543534690497611
-0.25691516406000003,0.8139142310423666
0.08819013803873747,0.8126392973968944
0.12884335859149992,0.8323450878990386
0.37233730424585,0.5050416261707494
0.014527408237000022,0.8342258718182216
-0.0030027836992249854,0.8441952035298226
0.006734637994500063,0.8817490388454075
0.556143702067,0.6687807960925826
-0.30291215319625,0.7843848057047882
-0.11493235131849998,0.7751564515774731
0.3177104377087,0.8008984169406075
0.82184538036675,0.8092187008112648
-0.59469646076825,0.7523218621792394
0.47237340705474995,0.7562242134551963
0.124615304746,0.7147553320111902
0.43379596877575,0.5569486916817583
0.109984241224275,0.3703447833935601
-0.06880942823946501,0.3642407244142437
-0.06639537182394999,0.36740503786002593
0.391433536768325,0.5363809264618841
0.010472500843224996,0.3546841319606914
-0.034750899459664995,0.3468398367539324
0.017502559004025003,0.34029720391083285
-0.13528831733250002,0.5763162568193205
0.007852883530402562,0.5563480282169903
0.020751643229547426,0.5393922935245524
-0.0039992631851750145,0.3406824551219021
-0.0192153162775925,0.34590198299534486
-0.014106630469099997,0.34152794121217994
-0.14665913087075,0.4836801803417292
-0.06099341051587501,0.4812468915238879
0.12118025949847498,0.48128582583163165
-0.3337302125264,0.6402055162199365
0.2655551245776,0.6488564019970884
0.059698600753000014,0.6237943946144681
0.394160947,0.0610199303613214
0.313774151,0.04247140118435392
0.30334213025,0.04860092574175432
0.313774151,0.04247140118435392
0.31448378850000003,0.048800980031914167
0.32212868625,0.04943196045642894
0.40156857075,0.06402854235053598
0.314503287,0.04541975292625012
0.32124938075,0.04630737604009444
0.38068762575,0.05800443985572947
0.380461018,0.06696319520325796
0.314503287,0.04541975292625012
0.3052782035,0.05153569266069483
0.34699224475,0.057937327747903465
0.31373562025,0.04781474909078469
0.310947441,0.050380011750842425
0.2928793285,0.057385787335795295
0.32212868625,0.04943196045642894
0.31022566725,0.05819803684257413
0.31308570225,0.046219337547702286
0.2928793285,0.057385787335795295
0.3171039705,0.04912841851490421
0.31373562025,0.04781474909078469
0.38068762575,0.05800443985572947
0.32124938075,0.04630737604009444
0.32124938075,0.04630737604009444
0.31308570225,0.046219337547702286
0.43981277625,0.0689478774470274
0.39247546625,0.06078188149175107
0.310947441,0.050380011750842425
0.313774151,0.04247140118435392
0.26620456075,0.054579321986095955
0.35353593725,0.0527013490660738
0.26620456075,0.054579321986095955
0.39247546625,0.06078188149175107
0.312346899,0.04329425649794358
0.32212868625,0.04943196045642894
0.358440051,0.06160608589144109
0.394160947,0.0610199303613214
0.312346899,0.04329425649794358
0.34699224475,0.057937327747903465
0.38068762575,0.05800443985572947
0.438315106,0.06610137838713308
0.35810771525,0.05037483641882845
0.312346899,0.04329425649794358
0.312346899,0.04329425649794358
0.31373562025,0.04781474909078469
0.31778904975,0.0495566453749189
0.31648041425,0.06160844676464299
0.35353593725,0.0527013490660738
0.31778904975,0.0495566453749189
0.35810771525,0.05037483641882845
0.30334213025,0.04860092574175432
0.3171039705,0.04912841851490421
0.31778904975,0.0495566453749189
0.35810771525,0.05037483641882845
0.27438372475,0.055716111775731804
0.35810771525,0.05037483641882845
0.310947441,0.050380011750842425
0.3052782035,0.05153569266069483
0.438315106,0.06610137838713308
0.38068762575,0.05800443985572947
