mean,sd
-0.8265835885,0.14062866774164698
0.05676652731245,0.15398531757529343
0.19363116325250002,0.1530748168733379
-0.035013609909,0.14442778696711997
-0.2775587875285,0.14509355195448848
0.0019434685872000018,0.15894203622674688
0.1510308063192,0.16109337197846155
-0.001698694176000001,0.1573608633611081
0.1212477475925,0.1591774959463642
0.4203846275,0.06380328378907996
0.293649843,0.03579863339884585
0.352560567,0.0397186741975675
0.368907867,0.04553377136736844
0.3457924395,0.06144451388226989
0.331648434,0.03899157981994408
0.408306455,0.06067787925801789
0.3973902325,0.0585039746750238
0.3205205605,0.036678560889964296
0.361526441,0.05629192231947436
0.3188931025,0.0398662221771807
0.3943863875,0.05242875033986071
0.2842683685,0.04396775741279813
0.3509278055,0.0703670523161551
0.3513962095,0.04561710694739127
0.293966334,0.0544318580055413
0.305395743,0.05591396735448674
0.3461253345,0.042581370838969804
0.364456101,0.05844641681084321
0.2608458035,0.04490450715503185
0.326119959,0.04094903548498907
0.286561712,0.04163276646423809
0.283963756,0.04997714380848601
0.372039441,0.0670953712638513
0.3271978305,0.035259095196201476
0.332041441,0.05088823729896937
0.361100241,0.03899192678300275
0.349269791,0.06582810746621542
0.350950115,0.057950423318921515
0.3861457305,0.050870634701970834
0.22837567825,0.049752762457713706
0.3651726295,0.03783939030332669
0.39563069,0.05451189519374375
0.3589476875,0.03374604775536535
0.3675731825,0.05874376560273258
0.309880973,0.04435814753897887
0.289871922,0.04397095222277546
0.3654607335,0.03679947600603352
0.321285323,0.05802738576840443
0.2370742232,0.057110665441669095
0.3574225405,0.03621878686947576
0.355336507,0.07221095137498316
0.376562682,0.03613104939375588
0.347899346,0.03418058750089353
0.3438930985,0.03583690733883998
0.2845136405,0.0332028104086051
0.29279143,0.04096481387378636
0.312537547,0.027634139329804363
0.3658051055,0.06273465317904542
0.2885505495,0.04562719756739921
0.336186272,0.04743607309048824
0.388856356,0.0424212839531335
0.3938286795,0.06010287029723925
0.287220831,0.03865237669239015
0.354077558,0.052315005114629505
0.294626336,0.05336966966551513
0.337102299,0.03035794434995851
0.287247789,0.056037176561805714
0.3745845875,0.04038603074331445
0.3059154905,0.04907740863656264
0.348022749,0.052586816342021454
0.372513763,0.05170235672365644
0.364334429,0.033503563642758104
0.3834493915,0.06924846812337407
0.3693330865,0.058784562155296455
0.2783402085,0.042924270391566946
0.364616426,0.033886746645327655
0.3613598165,0.05337425064898795
0.303216609,0.04785669675953916
0.3440043135,0.035415027567376224
0.3310637205,0.052730094936178175
0.328904717,0.05085299546050917
0.2835785395,0.05612758829207948
0.3176342185,0.04662279423882778
0.3721192235,0.05193524627200887
0.2945748585,0.034320337332502816
0.3618289015,0.030446768762971407
0.355502524,0.04843193381856779
0.403096205,0.05169794046294325
0.333214306,0.04144637385055592
0.3406269005,0.05571008880519711
0.360319087,0.03482102671944534
0.2998340505,0.04492767475569402
0.3591443465,0.05325974292953258
0.2860768095,0.046612425979550336
0.3987687385,0.08310084077911142
0.2905786795,0.03664232848925324
0.288580591,0.035358692312481545
0.346239468,0.0470453604644134
0.2889456255,0.05601005742948208
0.314411868,0.037236340339062604
0.2691251425,0.06530136171182728
0.3723607985,0.06180277936903618
0.24915257645,0.05283197387490523
0.369914008,0.05496088042270935
0.2894313245,0.037277430649779536
0.293404643,0.03727326752676253
0.310153967,0.048246849395781465
0.300860991,0.057649111599434255
0.326102744,0.04058214032431156
0.4203846275,0.06380328378907996
0.293649843,0.03579863339884585
0.352560567,0.0397186741975675
0.368907867,0.04553377136736844
0.3457924395,0.06144451388226989
0.331648434,0.03899157981994408
0.408306455,0.06067787925801789
0.3973902325,0.0585039746750238
0.3205205605,0.036678560889964296
0.361526441,0.05629192231947436
0.3188931025,0.0398662221771807
0.3943863875,0.05242875033986071
0.2842683685,0.04396775741279813
0.3509278055,0.0703670523161551
0.3513962095,0.04561710694739127
0.293966334,0.0544318580055413
0.305395743,0.05591396735448674
0.3461253345,0.042581370838969804
0.364456101,0.05844641681084321
0.2608458035,0.04490450715503185
0.326119959,0.04094903548498907
0.286561712,0.04163276646423809
0.283963756,0.04997714380848601
0.372039441,0.0670953712638513
0.3271978305,0.035259095196201476
0.332041441,0.05088823729896937
0.361100241,0.03899192678300275
0.349269791,0.06582810746621542
0.350950115,0.057950423318921515
0.3861457305,0.050870634701970834
0.22837567825,0.049752762457713706
0.3651726295,0.03783939030332669
0.39563069,0.05451189519374375
0.3589476875,0.03374604775536535
0.3675731825,0.05874376560273258
0.309880973,0.04435814753897887
0.289871922,0.04397095222277546
0.3654607335,0.03679947600603352
0.321285323,0.05802738576840443
0.2370742232,0.057110665441669095
0.3574225405,0.03621878686947576
0.355336507,0.07221095137498316
0.376562682,0.03613104939375588
0.347899346,0.03418058750089353
0.3438930985,0.03583690733883998
0.2845136405,0.0332028104086051
0.29279143,0.04096481387378636
0.312537547,0.027634139329804363
0.3658051055,0.06273465317904542
0.2885505495,0.04562719756739921
0.336186272,0.04743607309048824
0.388856356,0.0424212839531335
0.3938286795,0.06010287029723925
0.287220831,0.03865237669239015
0.354077558,0.052315005114629505
0.294626336,0.05336966966551513
0.337102299,0.03035794434995851
0.287247789,0.056037176561805714
0.3745845875,0.04038603074331445
0.3059154905,0.04907740863656264
0.348022749,0.052586816342021454
0.372513763,0.05170235672365644
0.364334429,0.033503563642758104
0.3834493915,0.06924846812337407
0.3693330865,0.058784562155296455
0.2783402085,0.042924270391566946
0.364616426,0.033886746645327655
0.3613598165,0.05337425064898795
0.303216609,0.04785669675953916
0.3440043135,0.035415027567376224
0.3310637205,0.052730094936178175
0.328904717,0.05085299546050917
0.2835785395,0.05612758829207948
0.3176342185,0.04662279423882778
0.3721192235,0.05193524627200887
0.2945748585,0.034320337332502816
0.3618289015,0.030446768762971407
0.355502524,0.04843193381856779
0.403096205,0.05169794046294325
0.333214306,0.04144637385055592
0.3406269005,0.05571008880519711
0.360319087,0.03482102671944534
0.2998340505,0.04492767475569402
0.3591443465,0.05325974292953258
0.2860768095,0.046612425979550336
0.3987687385,0.08310084077911142
0.2905786795,0.03664232848925324
0.288580591,0.035358692312481545
0.346239468,0.0470453604644134
0.2889456255,0.05601005742948208
0.314411868,0.037236340339062604
0.2691251425,0.06530136171182728
0.3723607985,0.06180277936903618
0.24915257645,0.05283197387490523
0.369914008,0.05496088042270935
0.2894313245,0.037277430649779536
0.293404643,0.03727326752676253
0.310153967,0.048246849395781465
0.300860991,0.057649111599434255
0.326102744,0.04058214032431156
