mean,sd
-0.6466956970575001,0.38963510421217684
0.33419595737395,0.38422645773849423
0.09333774327799993,0.8302606778384093
-0.05091365701449998,0.8099508673388917
0.007702949891499935,0.8053796335805321
0.36168948903474996,0.40134466378543365
-0.18771458530055002,0.7784063368047064
0.21794999956667493,0.8061533903150772
-0.008566593874874915,0.7911165880517081
0.6244978366082253,1.1244448482374663
0.09728022720271495,0.7576541628142782
-0.07966917384750008,0.775347607814959
-0.10710092455725,0.7695922725820742
0.21114738276075,0.17825771828501613
-0.5682279980220001,0.8756784908833957
0.229663134532,0.8948895980930724
0.2151894060085001,0.8701276010634597
0.07792541617799997,0.8248051394195038
0.21401968993250006,0.8812994495456592
-0.3132462138805001,0.8644812841573207
0.10525092721175,0.8586035679205353
-0.4145621890331751,0.8817980545660994
0.20568058415874987,0.8735274269552409
0.1483058632027,0.12469101016951913
0.25058519360000003,0.9020777740240097
-0.008136401959575053,0.8568577860286065
-0.3261165924845,0.8859148281291567
0.08924808581750006,0.8546284219499332
-0.17768554849574997,0.9195441543843282
0.20662041117599994,0.8667888805691374
-0.08971726757500025,1.029421707398842
0.14169114108652497,0.886730511291255
0.1540053838275,0.897202894520094
0.11184156568970002,0.09270483542703706
-0.021508654139514964,0.9419455856105543
0.023538825111750074,0.9029518637538727
0.07034924960950001,0.9176996701020927
-0.04447234215022522,0.9490832998406961
0.10743394346475015,0.9311406160698132
-0.23950366368624995,0.9236659454213623
-0.018547754938000052,0.936600690150546
-0.06595077594900002,0.9390423980015182
0.05351180194925003,0.8673721556122839
0.33419595737395,0.38422645773849423
0.05168840856650632,0.27254917712727983
-0.011103294262507927,0.24822891970857713
0.01919493776603498,0.253672139443149
0.36168948903474996,0.40134466378543365
-0.04467801504397488,0.26661095855138894
0.06958318393378751,0.28481842408293717
-0.013470842341680986,0.2721709152330609
0.6244978366082253,1.1244448482374663
-0.03465652396905702,0.2973882907300812
-0.06772801640194995,0.27124087534717334
-0.08465763956509996,0.2945028139347993
-0.14527239458775,0.2356630136757066
0.04792922265481253,0.18926474236717516
0.041146150332225,0.1772183624949866
0.00959978077582506,0.17352954462606057
0.06269734708612497,0.19740139918894564
-0.049154189080099955,0.19190532228313037
0.02043934993757495,0.1654987606989221
-0.11901308029462754,0.24734533101634712
0.06917324731772492,0.20712577532082463
0.041150048758574996,0.150034399721713
-0.00251052686285,0.14294954343422028
-0.05917776995155255,0.15420268679928367
0.021492195127717516,0.14369054055641975
-0.03304183301279999,0.16410438042977563
0.04075723257116,0.15422550457936232
-0.022919279367768514,0.1744732817985009
0.030119488238494998,0.14251252726486643
0.0289882995904075,0.14847395538599745
-0.0035798530927145136,0.118582245254122
0.0019133010433249984,0.12000813903017761
0.009045994384527498,0.11928206623791031
-0.005317342594087513,0.12156478076187775
0.013647184109750006,0.12109526901159763
-0.03283545106775,0.12100177536741417
-0.0012125014899824853,0.12188386466900879
-0.009315241878917477,0.12125287559461313
0.006028765574265001,0.10721194159926808
0.36111007700000003,0.05646719951472547
0.32373728525,0.04566131130583558
0.370518184,0.05338998363279129
0.31498520675,0.046202939503014066
0.30215483825,0.04472389728583803
0.29920127075,0.04439083074223715
0.34612637925,0.045090846823709674
0.35103637025,0.049251775220815655
0.35363511775,0.049725641005393104
0.38046461025,0.056204708504469535
0.35363511775,0.049725641005393104
0.34612637925,0.045090846823709674
0.33056669075,0.050964961043153546
0.35363511775,0.049725641005393104
0.3174757425,0.05164899179229915
0.3477299845,0.049158655705800774
0.2855962145,0.04934103299269458
0.29920127075,0.04439083074223715
0.38046461025,0.056204708504469535
0.32167658225,0.04743089611386008
0.2855962145,0.04934103299269458
0.35188558324999997,0.057100540486960574
0.31498520675,0.046202939503014066
0.38046461025,0.056204708504469535
0.35001451325,0.05627845634645659
0.35363511775,0.049725641005393104
0.3477299845,0.049158655705800774
0.33834098225000003,0.0548872276541758
0.370518184,0.05338998363279129
0.3477299845,0.049158655705800774
0.3174757425,0.05164899179229915
