mean,sd
-0.68232637182,0.3262778395567344
0.007121890480249911,0.5234495466225797
-0.11018973510417501,0.32604852791343447
0.224013611444,0.3564239260531872
0.007514561031000042,0.8485182487567061
0.043523496634999964,0.8858743319391135
-0.07369589875339992,0.8042625512941632
0.32887795876255,0.4677206070784366
-0.31369198885377503,0.775153391706178
0.11144657591025003,0.783761982368677
0.006924750858450022,0.8355286970581436
0.4166842089365126,0.5867541032387447
-0.3485941785965,0.7638195784999113
0.1809861918655,0.7710364592075907
0.28228578225075,0.7378059012928376
0.3260497206664999,0.4703120309007221
-0.0370707605000001,0.7860994704697045
0.14534966733750004,0.7732511615230582
-0.14935365844110002,0.7758898783667888
0.7791830365287502,1.0511468486498596
-0.5796153856255,0.6882068855727272
0.36262269719800005,0.668586980794672
0.18487262224174997,0.6671436214099133
0.2967400905222501,0.4091700258674151
0.29531690036925,0.7886924443814082
0.009743462854150106,0.7591293355455689
-0.31419891478850004,0.763161279421404
0.224013611444,0.3564239260531872
-0.0024397220828850123,0.20796049124416247
-0.008093645562249997,0.20890725330169535
-0.018244364204487485,0.20512917699231092
0.32887795876255,0.4677206070784366
-0.07279554614098149,0.2699497095317218
0.02680953646241501,0.26722804554802987
0.0022710180350750332,0.2857401263542964
-0.08355834120483498,0.28924043561184715
0.058385941130687534,0.29937276846231065
0.08722849833078254,0.29635071099698906
-0.013433022255749964,0.24321206853056204
0.017859920020260007,0.23389134312261162
-0.045075661076884994,0.24143314978602307
-0.3009159621595001,0.5059108945896963
0.05422206819504991,0.4848617246489306
-0.008921137207250004,0.4819517847866097
0.049527575041049966,0.22124146117010532
-0.006053765589117937,0.21678516534043643
-0.07779964999199501,0.2304925154037122
0.349718425,0.07480377475759406
0.3391768395,0.03798029736584146
0.37718910925,0.04583431016522331
0.38794956575,0.053321498100213645
0.261756847375,0.06323979905129291
0.27498273775,0.04377357923066887
0.3726991395,0.06791397054582261
0.392272166,0.054241506392585306
0.335683308,0.040671270113426444
0.39198651425000003,0.06287597355013498
0.29378298075,0.04639906207169126
0.4206964165,0.05821840401937912
0.27435568825,0.052216323207411694
0.36891505875,0.07580869599374716
0.36997234375,0.047486202455355245
0.23461395145,0.05569245033203647
0.34351450825,0.0587669801033246
0.38746422575,0.050791109725054795
0.38919491525,0.061379974972225033
0.3294855225,0.045981383626877204
0.34460715,0.04254777304348895
0.262816404,0.04991899438273803
0.269862117,0.05720966037410847
0.31225313775,0.06930418337504664
0.35895881625,0.0466533588203925
0.35020576425,0.057169435356840236
0.32482881425,0.042790505165793816
0.4018385095,0.06615331792841257
0.383171708,0.05925577001091223
0.4012571945,0.06196543102248721
0.28404137175,0.04659735653865622
0.366726423,0.04277548147667614
0.411070468,0.06171551738182953
0.3056551325,0.03292594276677155
0.2919613965,0.059486008593894586
0.266263726,0.045149028921673016
0.3718966205,0.06384322157810758
0.31881738275,0.0362403106048422
0.39001841400000004,0.0792822747464391
0.24975228445,0.05961600348941873
0.3327348885,0.03410823213980012
0.2979046555,0.06319519164449984
0.34922322575,0.04342315248247959
0.350083865,0.03887980971678197
0.34475302225,0.03966774349572664
0.30417417225,0.03214124610446617
0.31972536975,0.045693861342735474
0.30615202874999997,0.029156919994005
0.3143594575,0.05714104475831021
