mean,sd
0.125141943415475,1.1483549911910262
-0.20162745380150002,0.29728160555438987
-0.351402964891,0.34234354102706027
-0.32708927947535,0.29323591910394325
-0.30210320226975,0.3132525584258404
-0.10839850739175001,0.32859462633984504
0.01513620459089999,0.2719649926124008
0.5622100568284,0.6765469333753248
-0.3589780971555,0.780506567322256
0.1783615752895,0.7713713649037603
0.19492192241925,0.7699536485004883
0.44895945075125,0.6110898978022178
0.04444919167649997,0.821519188971856
0.03305418683774999,0.8266655574279734
-0.04480597728682502,0.8211785533213314
0.6114668832885,0.6796455805673499
-0.35610238771275,0.820865510674872
-0.025203651918999998,0.7809641253876508
0.38084648495275,0.7975095394023641
0.90245093733375,0.8613489724979803
-0.56303346444325,0.7803546691099991
0.48326876924375,0.7475767030066741
0.10996784826395,0.745002918826729
-0.155613136537525,0.4648147726222553
0.07719534192168251,0.45604830839933735
0.0908521741955,0.4573120265883035
0.012525383208075001,0.3752098536064979
0.009636190318899998,0.38537196066288926
-0.022234616369824992,0.3812879614045498
-0.166599729332625,0.5198176308143047
-0.021138410987800012,0.5116553949549145
0.17334812204645,0.5239768510419703
-0.32463222418759996,0.7366962740188951
0.361656290530925,0.7533885756535472
0.11017314662465001,0.7353466366311995
0.38783110375,0.06242238144174103
0.30798529425,0.052048138910543024
0.28387031375,0.05981680005122636
0.30798529425,0.052048138910543024
0.31139906075,0.052698853806911194
0.33181413,0.055362323293203786
0.40958179825,0.06723338074558402
0.3136676225,0.05653686649826691
0.32721984025,0.05149458553384579
0.38230160725,0.058612638955858706
0.40094028775,0.07223357238368652
0.3136676225,0.05653686649826691
0.29657596,0.054393111404772314
0.3460403795,0.0582463766549932
0.307202413,0.051419036386363276
0.30760832375,0.05152296166142357
0.30091902375,0.06219714442527362
0.33181413,0.055362323293203786
0.309349854,0.0664798159624656
0.31089640925,0.060175722611604074
0.30091902375,0.06219714442527362
0.31542529225,0.05260589539773072
0.307202413,0.051419036386363276
0.38230160725,0.058612638955858706
0.32721984025,0.05149458553384579
0.32721984025,0.05149458553384579
0.31089640925,0.060175722611604074
0.45041603575,0.07018507901638427
0.39444612975,0.06266603554284078
0.30760832375,0.05152296166142357
0.30798529425,0.052048138910543024
0.260681068,0.05478272824281216
0.380867699,0.06114387280022953
0.260681068,0.05478272824281216
0.39444612975,0.06266603554284078
0.304742093,0.0509330189008166
0.33181413,0.055362323293203786
0.35791984375,0.06481061910137421
0.38783110375,0.06242238144174103
0.304742093,0.0509330189008166
0.3460403795,0.0582463766549932
0.38230160725,0.058612638955858706
0.44020856275,0.06751198950044456
0.35779185275000003,0.05150907948078479
0.304742093,0.0509330189008166
0.304742093,0.0509330189008166
0.307202413,0.051419036386363276
0.3197151075,0.05405120727285237
0.31841083875,0.0653041374289914
0.380867699,0.06114387280022953
0.3197151075,0.05405120727285237
0.35779185275000003,0.05150907948078479
0.28387031375,0.05981680005122636
0.31542529225,0.05260589539773072
0.3197151075,0.05405120727285237
0.35779185275000003,0.05150907948078479
0.2645406205,0.05603509972234104
0.35779185275000003,0.05150907948078479
0.30760832375,0.05152296166142357
0.29657596,0.054393111404772314
0.44020856275,0.06751198950044456
0.38230160725,0.058612638955858706
0.4118969855,0.06617303400235283
0.3537630755,0.07292857775542912
0.260681068,0.05478272824281216
0.3779012365,0.068851636498283
0.39444612975,0.06266603554284078
0.4118969855,0.06617303400235283
0.29657596,0.054393111404772314
0.304742093,0.0509330189008166
0.2645406205,0.05603509972234104
0.44020856275,0.06751198950044456
0.28834303775,0.05575333331252661
0.380867699,0.06114387280022953
0.3460403795,0.0582463766549932
0.33181413,0.055362323293203786
0.30760832375,0.05152296166142357
0.35779185275000003,0.05150907948078479
0.35779185275000003,0.05150907948078479
0.307202413,0.051419036386363276
0.30091902375,0.06219714442527362
0.39444612975,0.06266603554284078
0.28834303775,0.05575333331252661
0.29657596,0.054393111404772314
0.31139906075,0.052698853806911194
0.30760832375,0.05152296166142357
0.31139906075,0.052698853806911194
0.28834303775,0.05575333331252661
0.31139906075,0.052698853806911194
0.31542529225,0.05260589539773072
0.32721984025,0.05149458553384579
0.3197151075,0.05405120727285237
0.4118969855,0.06617303400235283
0.3136676225,0.05653686649826691
0.31841083875,0.0653041374289914
0.29657596,0.054393111404772314
0.32721984025,0.05149458553384579
0.307202413,0.051419036386363276
0.43155727025,0.07816520996241122
0.30760832375,0.05152296166142357
0.38783110375,0.06242238144174103
0.30798529425,0.052048138910543024
0.28387031375,0.05981680005122636
0.30798529425,0.052048138910543024
0.31139906075,0.052698853806911194
0.33181413,0.055362323293203786
0.40958179825,0.06723338074558402
0.3136676225,0.05653686649826691
0.32721984025,0.05149458553384579
0.38230160725,0.058612638955858706
0.40094028775,0.07223357238368652
0.3136676225,0.05653686649826691
0.29657596,0.054393111404772314
0.3460403795,0.0582463766549932
0.307202413,0.051419036386363276
0.30760832375,0.05152296166142357
0.30091902375,0.06219714442527362
0.33181413,0.055362323293203786
0.309349854,0.0664798159624656
0.31089640925,0.060175722611604074
0.30091902375,0.06219714442527362
0.31542529225,0.05260589539773072
0.307202413,0.051419036386363276
0.38230160725,0.058612638955858706
0.32721984025,0.05149458553384579
0.32721984025,0.05149458553384579
0.31089640925,0.060175722611604074
0.45041603575,0.07018507901638427
0.39444612975,0.06266603554284078
0.30760832375,0.05152296166142357
0.30798529425,0.052048138910543024
0.260681068,0.05478272824281216
0.380867699,0.06114387280022953
0.260681068,0.05478272824281216
0.39444612975,0.06266603554284078
0.304742093,0.0509330189008166
0.33181413,0.055362323293203786
0.35791984375,0.06481061910137421
0.38783110375,0.06242238144174103
0.304742093,0.0509330189008166
0.3460403795,0.0582463766549932
0.38230160725,0.058612638955858706
0.44020856275,0.06751198950044456
0.35779185275000003,0.05150907948078479
0.304742093,0.0509330189008166
0.304742093,0.0509330189008166
0.307202413,0.051419036386363276
0.3197151075,0.05405120727285237
0.31841083875,0.0653041374289914
0.380867699,0.06114387280022953
0.3197151075,0.05405120727285237
0.35779185275000003,0.05150907948078479
0.28387031375,0.05981680005122636
0.31542529225,0.05260589539773072
0.3197151075,0.05405120727285237
0.35779185275000003,0.05150907948078479
0.2645406205,0.05603509972234104
0.35779185275000003,0.05150907948078479
0.30760832375,0.05152296166142357
0.29657596,0.054393111404772314
0.44020856275,0.06751198950044456
0.38230160725,0.058612638955858706
0.4118969855,0.06617303400235283
0.3537630755,0.07292857775542912
